answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
age age greatest risk factor breast cancer  dont see list  earli menstruat  late menopaus  first child age 30  also risk factor  typic quot risk breast cancer lifetim 1 8  here great onlin risk calculator: http:  www cancer gov bcrisktool  ,1608270,3,1160173,11050720,"9,678",sanford school medicin univers south dakota  sd,13years,"[11682263, 12324491, 10523999, 10056048, 10007158, 11755506, 10013299, 10009095, 11048549, 10056456, 10049366, 10530715, 10001527, 11168851, 12543253, 10000414, 10014642, 11374101, 10011998, 11208135]","44,603,611",femal health  contracept  mens  healthi pregnanc  bleed  pap smear  vulvodynia  hysteroscopi  minim invas surgeri  dysfunct uterin bleed,labor  deliveri care  fibroid manag  vulvodynia  minim invas hysterectomi  hysteroscopi  menorrhagia  famili plan  menopaus health,dr  van dis known excel diagnost procedur skill   tremend experi oper room  especi minim invas gynecolog procedur   dr  van dis possess except bedsid manner  display highest level compass patient   recommend dr  van dis  clear knowledg obstetr  gynecolog  respons accur  understand  get meat  matter  provid excel servic public via healthtap   endors dr  van dis   dr  van dis  dear colleagu train ucla   outstand physician patient advoc   bedsid manner warm care truli enjoy   women health need doctor like dr  van dis   fulli recommend dr  jane van dis anyon need help seem care deepli field obstetr  gynecolog  great physician colleagu asset communiti healthtap  dr  van dis knowledg experienc empath care  wonder combin practic physician  glad met person   dr  van dis amaz thought care physician  work hard everyday provid compassion care underserv women ,76.0,obstetr gynecolog,"3,411",digit mammogram,stop nurs 4 month ago  safe get baselin mammogram  would breast sensit radiat 
nation cancer institut interact breast cancer risk assess tool http:  www  cancer gov bcrisktool ,1902500,0,1160173,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",digit mammogram,stop nurs 4 month ago  safe get baselin mammogram  would breast sensit radiat 
nerv imping may  tri heat area hot may allow relief vasodil area less pinch nerv  antiinflammatori nsaid medic help  see doc definit treatment ,1847424,2,1386842,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",nerv,think trap nerv increas discomfort neck  head  shoulder trapezoid muscl arm finger  help
see sound like muscl spasm  numb worri bit  tri heat  nsaid  massag rest  clear see pcp ,997604,0,655899,10038570,"10,870",univers wisconsin school medicin public health  wi,22years,"[7553169, 11080084, 10013908, 10038868, 10538896, 10056546, 11193644, 10073610, 11387377, 11089577, 10003512, 10005496, 10056744, 10070856, 11374101, 10014724, 10002907, 10040183, 11079326, 10057041]","22,357,255",fibromyalgia  anesthesia  backach  neuropathi  chronic pain  back pain  addict  neck pain  sciatica  spinal stenosi  nucynta er  diagnost procedur nerv  diagnost procedur spine,dr  rosenfeld 1994 graduat univers wisconsin medic school  board certifi anesthesiolog complet train new orlean  louisiana alton ochsner medic foundat  advanc train intervent pain manag wellpublish field anesthesiolog pain manag  member american societi anesthesiologist  american academi pain medicin  american societi intervent pain physician  dr  rosenfeld move atlanta 2010 serv chief anesthesiolog director center pain manag oktibbeha counti hospit starkvill  ms  previous  dr  rosenfeld privat practic new orlean along serv faculti tulan univers medic center ,rome  roman pain   georgian  see dr  rosenfeld  expertis diagnosi treatment acut chronic pain condit neck back pain sought   strong recommend dr  rosenfeld reserv base knowledg forum   recommend doctor   insight learn someth new answer  excel doctori wish closer patient   enjoy learn  partner premier pain group atlanta   take good care patient   fantast physician care answer,36.0,pain manag,"4,559",nerv,think trap nerv increas discomfort neck  head  shoulder trapezoid muscl arm finger  help
yes nerv would differ hand feet ,2338053,1,6735100,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",nerv,think trap nerv increas discomfort neck  head  shoulder trapezoid muscl arm finger  help
first see pcp make sure heart relat issu  get evalu neck problem like pinch nerv disc problem usual respond medic medrol dose pak nsaid contraind use possibl physic therapi along activ restrict  modif  time  sometim home traction soft collar worn revers  ,1858280,1,1391419,10005498,"7,295",boston univers,35years,"[11080084, 10056546, 11387377, 10003512, 10002907, 11079326, 10057041, 10011913, 12229824, 10014344, 12324491, 11195338, 12770019, 11125605, 10005209, 11146675, 10005184, 11083895, 10526410, 10004464]","15,419,638",backach  back pain  scoliosi  spinal stenosi  pain back  surgeri  sciatica  exercis  bulg disk  abnorm curvatur spine  neck pain  numb  spinal fusion  physic therapi  cervic spine  whiplash  spondylolisthesi,fellowship train  board certifi orthopaed surgeon mulitispecialti practic limit treatment spinal disord  practic compos board certifi fellowship train physician  orthopaed spine surgeon guid treatment  long island spine specialist  pc establish  experienc spine practic long island offer comprehens care spinal issu ,dr dowl provid except public servic health tap  respons univers suberb  provid indepth yet concis  acur understand inform  recommend dr  dowl   knowleg conserv surgeri that good  commack lucki top doc  time point answer  great answer  thank  high recommend,44.0,orthoped spine surgeri,"2,908",nerv,think trap nerv increas discomfort neck  head  shoulder trapezoid muscl arm finger  help
mri test choic evalu nerv imping ,1726013,3,1264703,12647739,443,univers south carolina school medicin  sc,,"[10075023, 12647755, 12456528]","286,420",,,dr  taylor amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  taylor amaz doctor #nationaldoctorsday2015 #virtualflower1  use inform   thank dr taylor ,1.0,intern medicin,153,nerv,think trap nerv increas discomfort neck  head  shoulder trapezoid muscl arm finger  help
lump head lump answer biopsi  abscess lymphnod abnorm growth tumor hard say without see feel  hard infect  pleas see doctor answer question soon ,1858296,1,1390800,12743403,"1,815",st  georg univers school medicin,18years,"[11195338, 11184711, 10057041, 10002162, 10064429, 12324491, 10014724, 10004634, 10006323, 10053027, 12708459, 12448499, 10014219, 20596297, 11045923, 10056217, 10014428, 10070747, 10014887, 10003619]","780,344",overcom fatigu  diarrhea  heart failur  exercis program  digest bleed  tremor  diabet type 2  sleep apnea  constip  chronic fatigu  preeclampsia  urin protein  lung nodul  hepat  lung cancer  asthma med,complet md st  georg univers school medicin  resid norwalk hospit  affili yale school medicin  superb experi  year internship  take short detour year physic medicin rehabilit program new york presbyterian former columbia presbyterian medic center  complet intern medicin train join privat practic hospitalist group  broad divers experi hospit various inpati acut care set includ intens care unit  current enjoy combin hospitalbas outpati practic  larg part practic focus diabet  thyroid diseas  cardiovascular metabol  rheumatolog hematolog disord ,dr  haqu board certifi internist provid practic  care  conserv answer broad rang general medic question accuraci articul concern  trust judgment   fulli recommend dr  haqu anyon need help seem care deepli field intern medicin  great physician colleagu asset communiti healthtap  high recommend dr  haqu   answer well written provid patient expert advic knowledg   recommend dr  haqu top physician intern medicin diagnost skill  de  haqu provid insight answer provid reassur patient   accur time respons ,3.0,intern medicin,279,burn sensat  tactil,pain lump base  back head skull near center neck tender touch burn sensat serious fatal pleas help swoolen
anxieti +neck pain anxieti caus muscl neck tens  sometim pain even caus headach hurt touch  tri pay attent much tension neck work relax muscl  tri use ice compress neck pain  gentl stretch ,2261332,1,6689946,25920362,152,univers pittsburgh school medicin  pa,14years,"[10005984, 12697949, 20534915, 11196214]","39,354",migrain  parkinson diseas  dystonia  multipl sclerosi  epilepsi,board certifi neurologist advanc train movement disord  includ parkinson diseas dystonia  larg part practic manag deep brain stimul therapi movement disord  also practic general neurolog rural communiti live  great deal experi diagnos treat ms  migrain  well epilepsi  among disord  like neurologist  also see mani patient unexplain symptom tri obtain diagnos relief possibl  love connect patient educ much possibl condit ,dr  condef amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,neurolog,25,burn sensat  tactil,pain lump base  back head skull near center neck tender touch burn sensat serious fatal pleas help swoolen
antiinflammatori neck pain usual come degen joint disc neck  sometim muscl strain sprain  common neck pain refer head well shoulder blade  earli treatment option includ short cours nsaid advil  alev  gentl massag  moist heat  focus postur  pain last greater 2 week see physician ,932844,1,622171,10004595,"2,101",louisiana state univers school medicin shreveport  la,13years,"[11387377, 10003512, 12324491, 11125605, 10010426, 10038441, 10005107, 10049991, 10007158, 10038570, 11447928, 11188319, 11045923, 10014830, 10056456, 10055089, 10014428, 10530715, 12770019, 10004095]","1,235,164",musculoskelet pain  neck pain  well lifestyl  tailbon pain,craig morton  faapmr board certifi specialist physic medicin  graduat magna cum laud mcnees state univers major preme  complet medic school lsu health scienc center shreveport  la resid physic medicin rehabilit univers alabamabrimingham serv chief resid 4th year  dr  morton found partner center orthoped  group grown 12 physician largest independ orthoped group sw louisiana 60 000 patient visit annual  dr  morton region expert intervent spine care nonsurg orthoped  cofound rehabzon  innov home exercis program core back strength  www therehabzon com,appreci help answer question thank,12.0,physic medicin rehabilit,"1,131",burn sensat  tactil,pain lump base  back head skull near center neck tender touch burn sensat serious fatal pleas help swoolen
dont know  could simpli misalign neck sinc crack neck help  pain jaw could tmj  consid sever options: discuss regular doctor  also see upper cervic chiropractor near  craniosacr therapist  neuromuscular massag help well relax small muscl caus pain  acupunctur chines medicin also help ,1502696,1,1062492,10000070,"8,972",wake forest univers school medicin  nc,,"[11089577, 10004464, 10000041, 10013293, 10003048, 10005209, 10040212, 10000414, 10049991, 11387377, 10006323, 10071091, 10000408, 11188319, 11447928, 11083895, 10057975, 10000610, 12543253, 11079326]","8,815,803",child health  children health  headach  rash  autism  nutrit  safeti  immun  age grace  extrem fever,,dr  franz wellround physician offer practic  help suggest   knowledg convent integr treatment  real boon healthtap   thank  dr  franz  dr franz provid except public servic healthtap  clear breath depth knowledg pediatr mani area medicin  recommend dr   franz   wonder physician great knowledg open mind voic field pediatr   best ped doc ever   thank take good care florida kid  answer patient question time manner   knowledg  wow  consid fortun find care physician,19.0,pediatr,"2,024",burn sensat  tactil,pain lump base  back head skull near center neck tender touch burn sensat serious fatal pleas help swoolen
neck pain like type nerv irrit age group  could simpl superfici nerv irrit neuriti  possibl serious pressur one nerv neck  check pcp determin caus ,2267833,0,6695429,12714064,101,wayn state univers school medicin  mi,39years,"[11916444, 26186986, 12704744, 11207125, 12501800]","83,342",integr medicin,fortun 36 year medic experi  initi privat practic  practic medic director one area premier teach univers intern medicin clinic  obtain fellowship integr medicin dr  andrew weil program univers arizona ,integr medicin,2.0,integr medicin,57,burn sensat  tactil,pain lump base  back head skull near center neck tender touch burn sensat serious fatal pleas help swoolen
post nasal drip look like post nasal drip  tri allegra nasacort spray counter  sleep mouth open due congest throat hurt ,1863845,2,1393444,12501830,77,univers santo toma faculti medicin surgeri  philippin,17years,"[11755506, 11181136, 12743403, 12448471, 11916224, 7413740, 7062755, 7551368, 7602287, 7533948, 7143158]","143,930",intern medicin  geriatr,practic tradit intern medicin offic primar care inpati practic privat hospitalist  also visit sever retir home  5060 percent popul deal geriatr issu  privat practic sinc 2005 ,dr  villanueva amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  villanueva amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,intern medicin,78,difficulti swallow,nose itch lot bit red  caus lot sneez   moreov   throat hurt make hard swallow 
allergi lokel unless acut problem associ fever  colour mucous  pain sneez itch nose common seen wilt allerg reaction environment factor tri simpl thing antihistamin expector symptom persist seek medic attent throat problem us usual caus circumst post nasal drainag mucus,1863842,1,1393444,12751674,236,univers tennesse colleg medicin  tn,33years,"[12647808, 12515330, 12701287]","153,711",,ive intern medicin physician practic 28 year solo practic past 10 year,dr  farmer amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  farmer amaz doctor #nationaldoctorsday2015 #virtualflower1,,intern medicin,90,difficulti swallow,nose itch lot bit red  caus lot sneez   moreov   throat hurt make hard swallow 
infect sound infecti  need see doctor  hope help ,391099,5,269359,10531182,"2,635",american univers caribbean  st  maarten,18years,"[11080084, 10014344, 10002907, 11447928, 10049933, 12229824, 10054568, 10005209, 10004464, 10009095, 10011913, 10011998, 10532317, 11079326, 10014830, 12355444, 10014299, 11205260, 10007201, 10038570]","1,287,878",breast cancer  lung cancer  oncolog  hematolog,origin des moin  ia  enjoy play kid  golf  tenni cook ,excel sourc inform  recommend physician,4.0,hematolog oncolog,624,difficulti swallow,nose itch lot bit red  caus lot sneez   moreov   throat hurt make hard swallow 
block eustachian like viral ill resolv  like block eustachian tube side  suck hard candi help reopen thus drain ear  may symptom week ,1751926,1,1290785,12685003,135,null wayn state univers school medicin  mi,12years,"[10054675, 12668626]","152,508",care babi  asthma children,wheaton colleg undergrad  northwestern univ master degre  wayn state school medicin  children hospit michigan resid,dr  halanski  gave prompt accur answer onlin question realli appreci  agre assess issu  hope resolv soon   dr  halanski amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  halanski amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,pediatr,64,difficulti swallow,nose itch lot bit red  caus lot sneez   moreov   throat hurt make hard swallow 
pleas see physician need see physician proper diagnosi  new alway hard may cold sore mouth  need examin,2087043,3,1546591,12332960,"1,290",univers peshawar  khyber medic colleg  pakistan univers south carolina school medicin  sc,25years,"[10049366, 10054675, 12743300, 12763938, 12716366, 26076779, 12770740, 11144895, 11168702, 11190799, 12733236, 12363026, 12697861, 36207862, 11185469, 11192011, 12784529, 11191232, 12770010]","1,794,582",,,dr  khan full practic  sensibl advic will share us   hes support kind well   what like  thank,10.0,pediatr,630,difficulti swallow,nose itch lot bit red  caus lot sneez   moreov   throat hurt make hard swallow 
oral diagnosi oral diagnosi realli requir good exam  cant realli tell much need see dentist  ent surgeon  oral surgeon help ,2087034,3,1546591,11198576,"1,766",uniform servic univers health scienc f  edward hebert school medicin,25years,"[11080084, 11125605, 11755506, 11188319, 10049366, 10530715, 11168851, 12543253, 10000414, 10014305, 12653404, 10014033, 11183703, 12743300, 12684797, 12229824, 11144895, 10075023, 10002907, 12666211]","1,534,255",allergi  otiti media  dizzi  ear infect  sore throat  throat pain  tinnitus  vertigo  surgeri  septoplasti  rhiniti  ct scan  cancer  hear loss  botox  plastic cosmet surgeri  chronic sinus  thyroidectomi  thyroid nodul,went uniform servic univers health scienc  f  edward hebert school medicin  postgradu train pursu general surgeri one year  follow three year experi submarin dive medicin  otolaryngologyhead  neck surgeri resid complet walter reed armi medic center nation naval medic center washington  c bethesda  md  provid broad experi aspect specialti  practic southeastern connecticut last 12 year aspect otolaryngolog cosmet facial procedur ,dr  culvin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  culvin amaz doctor #nationaldoctorsday2015 #virtualflower1  love coach ed,7.0,ent head neck surgeri,824,difficulti swallow,nose itch lot bit red  caus lot sneez   moreov   throat hurt make hard swallow 
yes  go doctor  may ear infect strep throat  treat antibiot  way know examin doctor ,2140751,0,1593383,12668739,"2,200",univers medicin dentistri new jersey  robert wood johnson medic school  nj,31years,"[12770019, 12653404, 10052978, 11195338, 20596297, 12474082, 12790320, 12737571, 10014299, 11194676, 10054675, 12448499, 12743300, 12763938, 12754694, 12716366, 11823175, 11198192, 11499112, 12770740]","1,439,641",adolesc health,privat pediatr practic sinc 1989  upon complet resid pediatr bellevu hospit new york univers medic center  chief resid pediatr last year  board certifi american board pediatr  member american academi pediatr     enjoy spend time patient help stay well  practic general pediatr medicin  take care famili first hospit visit birth right almost colleg  enjoy watch famili grow even take care previous patient children        spend qualiti time patient address concern surround health ,dr  ungerleid thought consider doctor  trust complet  presenc practic valuabl benefici  ht lucki experienc help pediatrician dr  u ,10.0,pediatr,706,difficulti swallow,nose itch lot bit red  caus lot sneez   moreov   throat hurt make hard swallow 
vari taken togeth increas serum level drug caus signific side effect  drowsi  memori loss  coma  drug need close monitor need ,247508,2,139717,10010345,"3,938",hofstra univers north shore lij school medicin  ia univers iowa roy j  lucill  carver colleg medicin  ia,28years,"[11080084, 10019047, 11447928, 10014592, 10073610, 10014830, 10005507, 11387377, 10003512, 11204938, 10004464, 10005496, 10004634, 10055439, 10014344, 10005107, 10056456, 10002162, 11045923, 10049933]","2,964,919",chest pain  congest heart failur  dyslipidemia  cardiovascular diseas,49 yo male   cardiologist  train general   preventit  intervent cardiolog  board certafi intern medicin   cardiolog  intervent cardiolog  intern medicin train botsford hospit farmington hill michigan  cardiolog train consortium includ botsford hospit  garden citi hospit univers michigan  intervent cardiolog train univers michigan ann arbor michigan  privat practic 16 yrs   im staff provid hosp southfield mi   provid park hospit novi mi  botsford hospit   dmc hospit   oakwood hospit dearborn mi beaumont hospit royal oak mi ,mark expert field remark vast medic knowledg   truli asset healthtap care patient advoc   id send consult heartbeat closer   fast  fantast answer often complex question  truli asset medic communiti  true nation leader cardiovascular health care manag   high recommend dr  mark rasak    knowledg care cardiologist   thank contribut health tap,5.0,cardiolog,"1,219",drowsi  memori loss  coma  klonopin  memori  flumazenil  lexapro  clonazepam,side effect lexapro clonazepam togeth
lexapro  clonazepam side effect lexapro usual dissip theyr go  within week two  might want review use clonazepam doctor  though  depend time take  could still hang around enough quantiti make sleepi day  doctor help problem ,1063590,2,718233,10075023,,,,,,,,,,,,drowsi  memori loss  coma  klonopin  memori  flumazenil  lexapro  clonazepam,side effect lexapro clonazepam togeth
yes clonazepam caus drowsi ,1844903,1,1383967,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",drowsi  memori loss  coma  klonopin  memori  flumazenil  lexapro  clonazepam,side effect lexapro clonazepam togeth
dose may sedat mani peopl  may reduc anxieti enough brain wave abl slow like tri fall asleep  sure ask last part question ,2106262,3,1555735,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",drowsi  memori loss  coma  klonopin  memori  flumazenil  lexapro  clonazepam,side effect lexapro clonazepam togeth
common simpl medscap search show known advers effect clonazepam klonopin  risperidon risperdol  fluvoxamin luvox  ive seen clinic experi either result medic  common seen anxieti disord  howev  often improv under control disord ,2373066,0,6761971,35414895,789,american univers caribbean  st  maarten,7years,"[20596297, 12423832, 26076779, 10040414, 12647808, 11201824, 12770740, 12593911, 11827550, 10055693, 12792476, 35896136, 36207862, 11207605, 36293493, 10528266, 10000204, 36298947, 11074071, 12697758]","65,088",back pain  cough  pain back  panic attack  urinari tract infect  children health,im board certifi famili physician tallahasse  fl  oper small primari care practic goal creat relaxedpac environ take time get know patient well real  product interact offer cuttingedg standard care  achiev mean establish meaning onlin presenc use internet reduc cost schedul  afterhour care  patientinform counsel  healthtap help accomplish  im excit part innov webbas medicin improv access care  offer comprehens care chronic diseas manag  acut ill  behavior health mood disord  prevent sexual health includ prenat care  care children adolesc well older adult  activ interest addict medicin bring compassion care atrisk popul ,recommend ethic  knowledg care doctor   high recommend,2.0,famili medicin,227,drowsi  memori loss  coma  klonopin  memori  flumazenil  lexapro  clonazepam,side effect lexapro clonazepam togeth
shoulder area pain sound like shoulder area issu caus nerv imping syndrom result tingl affect upper extrem innerv nerv  start warm compress neck shoulder  tri nsaid decreas inflamm call dr  appt  good luck ,1879499,4,1400302,10002956,"26,793",philadelphia colleg osteopath medicin univers scranton philadelphia colleg osteopath medicin  pa,25years,"[7553169, 7401832, 11080084, 11193644, 10073610, 11387377, 10003512, 7430770, 10056744, 11092579, 10040183, 10057041, 11682263, 12324491, 11827603, 10014441, 10523999, 11125605, 10010426, 10038441]","93,821,039",urinari tract infect,dr  munshow board certifi famili medicin geriatr  practic medicin 20 year  current work newtown squar  pa  see patient age  receiv multipl award consist vote top doctor peer  vote delawar counti number one doctor famili medicin publish main line today magazin  2014 name number one doctor nation famili medicin  second overal top doctor nation  practic medicin golden rule,recommend dr  munshow highest accolad   answer health tap thought  care scientif accur   possess abil answer patient question intellig time provid excel health educ inform patient thought manner   highest recommend   peopl spend time shop new car select physician  import find physician trust feel comfort  dr  john c  munshow one need know  human care peopl   im realli learn lot  high recommend   see mani dr munshow patient   hear much enjoy primari care doctor think receiv excel care   fulli recommend dr  munshow anyon need help seem care deepli field famili medicin  great physician colleagu asset communiti healthtap  dr  john munshow knowledg  experienc  care physician   respons clear  concis  practic   pleas dr  munshow colleagu healthtap  dr  munshow provid excel  concis  accur recommend patient question  well meaning relev  valu contribut health tap forum ,111.0,famili medicin,"5,819",tingl,sharp 5 second pain upper part left breast toward shoulder  constant pain shoulder tingl arm hand
