answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
usual  stage 3 breast cancer advanc breast cancer  usual signific size invas spread lymph node  greater chanc breast cancer cell spread blood stream  chemotherapi pill get cell  new target agent target breast cancer type also attack cell blood stream ,1385934,1,912692,12381715,101,stanford univers school medicin  ca,23years,"[10055641, 10014299, 10054628, 12346026, 10541101, 11940386, 12761672, 7683467, 7370978, 7234515, 7842487]","66,964",breast cancer  thyroid cancer  parathyroid disord  parathyroidectomi  hashimoto thyroid,,dr  yim amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yim amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,surgic oncolog,36,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
tough say without visual describ  possibl normal condit tongu inde mani bump tongu  sometim maplik pattern reddish spot occur  call geograph tongu  harmless  fever well  get check asap rule scarlet fever need prompt treatment  someon take look either way ,1910067,4,1422099,12684999,"2,308",kansa citi univers medicin bioscienc colleg osteopath medicin  mo,9years,"[11387377, 10002907, 9209416, 11195338, 12770019, 10052978, 10526410, 10014299, 10003048, 11916444, 11045923, 12743300, 11194676, 10038619, 12709756, 10054675, 11189779, 12756606, 12543305, 12770740]","1,801,589",home pregnanc test  abdomin pain  ovul  sleep  urinari tract infect  headach  irregular menstrual period  sore throat  migrain  allergi  oral contracept  hoars  migrain headach  flu  testicular ultrasound  gastrointestin diseas  essenti hypertens  mental health behavior,board certifi famili medicin passion treat mental health disord  also enjoy varieti diseas breadth prevent medicin specialti offer  mother young son  relat enjoy help famili children  im alway adventur interest unusu question  pleas feel free put burn inquiri,dr  sieb care physician expert famili medicin   valuabl asset healthtap patient ,13.0,famili medicin,864,True,realli small red dot tongu mayb never notic tip tongu also littl bump back throat
yes tongu fill tini pocket immun produc tissu  bump indic littl factori work produc virus kill antibodi  bodi tri increas blood flow area help deliv infect area  gargl spit warm salt water eas swell  viral infect pass within week  antibiot wont help ,2383570,2,6770376,12717318,972,univers texa medic school san antonio  tx,,"[11201824, 12499767, 25826657, 12543305, 10003096, 12611546, 12709756, 26076779, 12754712, 12647733, 12782905, 25791381, 20528627, 12515014, 10055763, 10038693, 10055979, 12670813, 10002384, 11399024]","291,532",sleep  children health  cough  pediatr  adhd  otiti media,board certifi pediatrician almost 18 year small group practic texa  special interest behavior issu children adolesc  singl mom two son colleg two middl school  juggl busi job famili year like share idea handl life situat  prior enter medic school  er critic care burn nurs number year  believ medicin common sens meld holist medic treatment ,explain thing parent turn convers child explain answer question well ,4.0,pediatr,249,True,realli small red dot tongu mayb never notic tip tongu also littl bump back throat
yes describ fair common reaction viral infect ,2383301,1,6770376,12744342,513,touro univers nevada colleg osteopath medicin  ca,9years,"[11916444, 11885554, 26076779, 12423832, 10532317, 12770740, 12674604, 12515014, 12735989, 26158967, 11365176, 12438212, 10058870, 12330738, 7524050, 7409842, 7870391]","136,202",tuberculosi  healthi diet  lose weight  occup medicin  tropic diseas,dr  mckenna special prevent occup medicin  passion improv health prevent diseas develop implement healthi lifestyl behavior  onesizefitsal plan healthi lifestyl love help peopl find way optim health well motiv interview share decis make  also subject matter expert communic tropic diseas public health signific  includ tuberculosi  malaria  chikungunya  dengu fever  lyme diseas  west nile virus  legionellosi  ebola virus  rabi  gastroenter  schistosomiasi ,high endors dr  mckenna expert physician healthtap  clinic advic  knowledg insight strongest pint  asset clinic expert panel ,2.0,prevent medicin,174,True,realli small red dot tongu mayb never notic tip tongu also littl bump back throat
pain allergi get bigger smaller medic issu take medic  overthecount prescript would recommend see dentist first indepth oral cancer screen velscop  rule  stay away alcoholbas mouthwash like listerin enhanc irrit  cinammon  sinc caus allerg reaction ,1252208,1,491706,11184252,399,marquett univers new york univers colleg dentistri,,"[11045923, 11125605, 12754694, 12543253, 11188319, 10075023, 10014299, 11775371, 11202683, 11205260, 11520083, 11089553, 12702503, 11453612, 12372400, 12720137, 12280943]","212,495",dental cari  dental pain  dental care  dental anxieti  dental plaqu  dental fill  dental health,valu time  make top prioriti see leav time never wait recept room  valu continu educ  current seek certif laser dentistri well dental sleep apnea treat better effect  valu health  focus patient educ nutrit well proper dental resourc keep mouth clean healthi  beauti ,great doctor  consist give thought  insight expert advic   great respons  accur ,1.0,dentistri,144,True,realli small red dot tongu mayb never notic tip tongu also littl bump back throat
normal  sound like could normal  spread  pain  would suggest promin tast bud vallat papilla tongu red spot back throat patch lymphoid tissu  ask friend look mouth match ,732039,0,491706,10003619,"13,160",uniform servic univers health scienc f  edward hebert school medicin  md,22years,"[11080084, 10073610, 10040183, 10057041, 11682263, 10014285, 10014441, 10523999, 10010426, 10038441, 10005107, 10051802, 10040212, 10049991, 11395347, 11447928, 10013299, 10009095, 11045923, 10005811]","78,913,606",cancer  diabet  gastroenterolog  cardiovascular diseas,retir us navi intern medicin physician  privat practic central whidbey ,dr  fisher compassion care physician patient   prime exampl healthtap physician   dr  fisher provid inform  accur answer healthtap  also warm sens humor   recommend  wonder answer  concis  complet easi understand expert lay peopl alik   dan smartest internist know  there puzzl solv  hes guy want   provid excel answer educ patient physician   work togeth guantanamo bay cuba  excel physician ,99.0,intern medicin,"7,537",True,realli small red dot tongu mayb never notic tip tongu also littl bump back throat
need evalu see primari care doctor complet evalu test need  abl provid diagnosi treatment plan  urgent care also option primari care doctor ,2122506,0,1570981,20593190,"1,668",univers south florida colleg medicin  fl,5years,"[12790320, 11184711, 12708459, 12716366, 12355444, 26076779, 12593911, 12663165, 10527934, 25758695, 10004562, 11089570, 10004835, 12659750, 12425219, 11144907, 12783203, 12733236, 11191727, 12281663]","605,367",pediatr  vaccin  pediatr dermatolog  pediatr infecti diseas  dermatolog  skin rash  circumcis  allergi  manag colic  newborn rash  treat cough  care toddler,dr  chad rudnick  md born rais boca raton  fl  complet undergradu studi univers florida  graduat honor attend medic school univers south florida colleg medicin tampa  fl  complet pediatr resid train miami children hospit  rank one best children hospit unit state u  news  world report  see children health care often approach like assembl line  dr  rudnick set practic medicin akin pediatrician earlymid 1900s  spend much time need patient get know famili  dr  rudnick long advoc patient children across nation publish writer public speaker  work american academi pediatr advocaci project keep children safe gun violenc  addit  partner american cancer societi pass buck campaign brought much need research dollar cancer research help decreas percentag children start smoke  activ member american academi pediatr aap contributor aap council communic media  follow twitter: @peds_doc  writer  publish sever articl medic journal coauthor chapter allergi immunolog textbook famili medicin  also act contribut author bocapar com  parkland magazin  momsmiami com  kevinmd com  addit  dr  rudnick maintain pediatr base blog write common condit affect children adolesc ,could ask better consult  definit set mind eas ask  recommend gentleman anyon need encourag word regard health  doctor excel approach practic medicin   listen patient treat like peopl number   high recommend dr  rudnick without reserv   a+  kick due home internet issu  fault dr healthtap   dr help  valid give great answer wish  dr  rudnick amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rudnick amaz doctor #nationaldoctorsday2015 #virtualflower1  love wish hes closer hous,7.0,pediatr,206,True,realli small red dot tongu mayb never notic tip tongu also littl bump back throat
need exam could due allergi infect  need start exam complet histori  see primari care provid within next week  hope help,2262837,3,6692241,11061343,"10,787",univers arizona colleg medicin  az,26years,"[7569692, 7553169, 7401832, 11080084, 10055016, 10538896, 11193644, 10073610, 7430770, 12324491, 10014285, 10014441, 11946103, 11395347, 11447928, 11755506, 10013299, 11045923, 10014428, 10000059]","7,610,742",hernia  surgeri  hiatal hernia  hernia repair  inguin hernia  lump groin  groin hernia  gastroesophag reflux diseas  umbil hernia  inguin hernia repair  umbil hernia repair  inguin hernia surgeri,dr  earl director minim invas surgeri baystat medic center  involv hernia repair type  esophag disord  involv heavili educ  guidelin develop devic develop  also interest experienc intern surgic volunteer  photographi  mountain ,enjoy read dr  earl answer find agre often learninfg someth   clear  thorough date   recommend excel resourc surgic question  surgic expert knowledgeablegroin hernia  hiatal hernia  hernia repair  hernia  gastroesophag reflux diseas  fortun contribut health tap communiti   fast  fantast answer often complex question  truli asset medic communiti  true nation leader general surgeri   recommend well know expert field   dr jakavick would recommend dr seek expertis   dr  earl alway provid reliabl  excel accur answer  georg klauber  excel person surgeon  high regard expert reflux treatment,21.0,general surgeri,"2,080",True,realli small red dot tongu mayb never notic tip tongu also littl bump back throat
may usual docycyclin 100 mg bid 7 day  follow doctor  may repeat test confirm  recurr discharg take 2nd cours ,1920157,1,1425501,10529819,"2,312",south gujarat univers  govern medic colleg  india,34years,"[10010426, 10051802, 11755506, 11045923, 10049366, 12770019, 11208135, 12653404, 12735463, 11183952, 12474082, 12790320, 12653432, 12279393, 10075023, 11775371, 10006323, 10002162, 11194676, 11517224]","4,493,280",diabet  chest pain  diabet diet  hyperlipidemia  bronchiti  essenti hypertens  care elder love one  healthi diet  asthma,practic tradit manner provid comprehens care adult geriatr patient 25 year  total believ whos definit health: mere absenc diseas state physic  mental  social spiritu well  fore approach manag diseas integr prevent  mentor preme student nps  besid patient practic also provid hospitalist group hospic palliat care firm belief health manag continuum compartment care,great answer ethic  meet patient collabor well colleagu  lucki healthtap  help  kind  knowledg specialist intern medicin  high recommend   thank  great answer,6.0,intern medicin,744,chlamydia infect  doxycyclin  vibra tab,im current doxycyclin 100mg treat chlamydia  dosag two tablet start one day week  enough clear
common normal  common ,400310,0,279512,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",chlamydia infect  doxycyclin  vibra tab,im current doxycyclin 100mg treat chlamydia  dosag two tablet start one day week  enough clear
see doc see obstetrician evalu ,781103,0,279512,10009170,"4,777",meharri medic colleg school medicin  tn,38years,"[11080084, 12111326, 10073610, 10014830, 11387377, 10009095, 11204938, 10056456, 10025116, 10007158, 10014033, 11109271, 10049933, 12743300, 12355444, 10010580, 11202683, 11755506, 10014642, 10532317]","10,526,650",,privat practic 26 year  interest laser medicin treat keloidsscar earlob repair nail therapi  hairscalp disord acn psoriasi eczema common thing treat  also restylan botox  hobbi fli christian book read movi go ,intellig  kind answer   high recommend ,31.0,dermatolog,"2,642",chlamydia infect  doxycyclin  vibra tab,im current doxycyclin 100mg treat chlamydia  dosag two tablet start one day week  enough clear
7 day assum refer genit chlamydia infect type  azithfromycin 1 gram given 1 dose recommend treatment guidelin  doxycyclin 100mgs  twice day 7 day would altern  use doxycylin might pregnant ,956021,1,635583,11079339,"3,656",mcgill univers faculti medicin  qc,43years,"[11125605, 11080084, 10002907, 10000610, 12111326, 11447928, 11387377, 10014428, 11188319, 11045923, 11196657, 12381652, 11369163, 12229824, 12709756, 11109271, 11202683, 10040350, 10000414, 12543253]","3,522,548",mrsa  infecti diseas  pneumonia  streptococc infect  urinari tract infect  mono  cough  abscess  bacteri infect  antibiot  common cold  fever  fungal infect  treatment antibiot,,enjoy read comment   asset healthtap  dr ein provid knowledg answer  asset health tap   thank contribut health tap  knowledg doctor  great answer   great answer thank,19.0,infecti diseas,"1,680",chlamydia infect  doxycyclin  vibra tab,im current doxycyclin 100mg treat chlamydia  dosag two tablet start one day week  enough clear
chlamydia antibiot  chlamydia treat singl dose azithromycin  7 day sometim 10 day_treat doxycyclin erythromycin  need insur arent sexual activ least 7 day dont becom reinfect ,1749261,1,1288979,11202683,"144,927",uniform servic univers health scienc f  edward hebert school medicin univers new hampshir nation univers,20years,"[10001527, 10056048, 11080084, 10005868, 10011107, 10013908, 10038590, 10005085, 10055016, 10038441, 10004960, 10038868, 10019047, 12111326, 10005831, 11946103, 20680097, 10538896, 10027773, 10071091]","532,064,951",sleep  anxieti  femal health  exercis  exercis  depress  psychiatri  eat healthier  stress  lose weight  stress less  psychiatr drug  insomnia  exercis program  acupunctur  sleep better  health educ  women health  anxieti disord  lifestyl chang,practition strive address emot  physic spiritu wellb psycholog intervent  use psychiatr medic acupunctur  current servic include: comprehens assess  psychotrop medic manag  psychodynam psychotherapi  mood disord group therapi  substanc abus assess  fit duti evalu  forens evalu  work acupuncturist focus mental health issu well treat multitud physic condit injuri  current provid care depart defens beneficiari  dr  fowler receiv medic degre uniform servic univers health scienc  intern medicin internship train undersea  hyperbar medicin  radiat health naval undersea medic institut work oper submarin medic offic diver  complet resid psychiatri nation naval medic center  tour japan  guantanamo bay  cuba punctuat debrief south pole  antarctica  led navi   west coast special psychiatr rapid intervent team  provid immedi  ontheground psycholog health support follow disast  provid crisi intervent event includ diego garcia  indian ocean erupt mount pinatubo philippin  1994 los angel earthquak  remot support oper unit hurrican katrina  area special train includ domest violenc  post traumat stress disord  crisi intervent substanc abus  27 year militari servic  dr fowler current work civilian supervisori psychiatrist  acupuncturist naval health clinic new england newport  ri ,day day  dr  fowler answer scad patient question tireless manag handl one care thought  shes earn respect admir mani doc colleagu leader  one readili cheer us one human us funni folksi express dot answer  whoah nelli  inde  hat dr  fowler  physician mani colleagu admir work  surpris outstand doctor  dr  fowler someth extra almost seem magic  shes true humanitarian  consid bless part healthtap communiti  here dr  fowler  patient colleagu alik  cheer  ive opportun interact dr  fowler last sever month former avvo health websit top doc bar none  answer psychiatr question spot serv excel sourc inform nonpsychiatrist  complement overal fund general medic knowledg dispens compassion manner   wow  decid read recommend doctor write mine   five minut later still gotten bottom list   hard add must say love read dr  fowler respons  concis  point done sens compass endear sens humor   high recommend learn lot   dr  fowler conscienti contributor communiti  provid insight opinion peopl need  although mani physician perhap skeptic servic  medic inform websit provid  grow number disenfranchis peopl need help  understand  kind  dr fowler help provid three   know dr  fowler interact avvo com   read answer  cant help sens deep compass fine doctor possess   goe way answer peopl question  research topic even area expertis provid assist  dr  fowler come across great doctor wonder human,493.0,psychiatri,"38,420",chlamydia infect  doxycyclin  vibra tab,im current doxycyclin 100mg treat chlamydia  dosag two tablet start one day week  enough clear
finish antibiot need finish full 7 day cours medicin ,514483,1,362847,10003657,189,  still univers kirksvill colleg osteopath medicin  mo,34years,"[11080084, 25826657, 10010580, 10014344, 10002991, 10038417, 7443771, 11198393, 12785868, 9261384, 7046407, 7322560, 7001915, 7016390, 7112521, 7214504, 7353463, 7414038, 7543076, 7698345]","91,182",cellul  diabet risk  hernia,dr  nalli board certifi famili practition bariatrician weight manag specialist privat practic surpris  arizona  special treatment diabet  metabol syndrom  cholesterol abnorm blood pressur control special interest dietari lifestyl modif  associ professor medicin midwestern univers  still univers medic school ,dr  nalli amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  nalli amaz doctor #nationaldoctorsday2015 #virtualflower1,54.0,famili medicin,363,chlamydia infect  doxycyclin  vibra tab,im current doxycyclin 100mg treat chlamydia  dosag two tablet start one day week  enough clear
blood hcg us hvae physician clinic blood  serum hcg test atransvagin ultraound look yolk sac ,1929672,1,1429499,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",urin  pregnanc  home pregnanc test,ihad 4 hpt postiv one negat hospia urin test  test posit doc say im pregnant dontt believ   help
miss period blood test done miss period  unlik pregnant  may repeat home test 45 day  use first morn urin follow instruct test care  includ time within result read ,2196910,0,6640068,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",urin  pregnanc  home pregnanc test,ihad 4 hpt postiv one negat hospia urin test  test posit doc say im pregnant dontt believ   help
probabl pregnanc test negat  probabl arent pregnant  see gyn figur late ,1811307,0,1360385,12709560,"1,889",univers tennesse colleg medicin  tn,29years,"[12355789, 12754694, 11195338, 11144895, 12735463, 12763938, 26076779, 12743300, 12709733, 12647808, 12355444, 12775845, 12821818, 10038808, 11520083, 12659750, 10000155, 12757324, 36207862, 12704744]","4,672,690",ovul  contracept  polycyst ovarian syndrom  clomid  obstetr  pelvic laparoscopi  women health  gynecolog surgeri  gynecolog  pelvic support problem,dr bryan kurtz board certifi ob gyn practic columbia  tn  outsid nashvill  graduat univers tennesse colleg medicin  complet resid ob gyn vanderbilt univers  complet fellowship minim invas surgeri nashvill  practic nashvill 10 year move columbia 2003 ,dr bryan kurtz excel physician knowledg passion top field great valu peolp tn famili health tap,31.0,obstetr gynecolog,"1,273",urin  pregnanc  home pregnanc test,ihad 4 hpt postiv one negat hospia urin test  test posit doc say im pregnant dontt believ   help
pleas clarifi ob went er usual doctor defer team take care back home sensit situat  ob consult direct  sound like miscarriag nonviabl pregnanc ,1640672,2,1190008,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",urin  pregnanc  home pregnanc test,ihad 4 hpt postiv one negat hospia urin test  test posit doc say im pregnant dontt believ   help
like rare circumst ovarian cyst may produc posit pregnanc test  miss period hpt posit  pregnant  pleas seek sake babi health ,1962618,1,1449256,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",urin  pregnanc  home pregnanc test,ihad 4 hpt postiv one negat hospia urin test  test posit doc say im pregnant dontt believ   help
yes  herp simplex type  treat overthecount abreva denavir ,1943968,1,1438425,11144895,"4,265",baylor colleg medicin  tx univers central florida,28years,"[7553169, 11080084, 11193644, 10073610, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11642873, 11682263, 10014285, 10014441, 11946059, 11889558, 10000408, 10038441, 11946103, 10005107]","6,278,901",,becam interest medicin mother best friend internist psychiatrist  mother  high school math teacher  told stori friend work er  minus specif patient name  cours  father professor mathemat chairman ucf lighten schedul year ago  70s still teach advanc calculus  differenti calculus  linear algebra  mother learn flute 60s  brother work artifici intellig im allow say know  sister part new md phd program ut med school specialist cystic fibrosi  slacker famili md recent ms statist  work fm ped uc center ,dr  cannon gift compassion healer  great resourc expertis healthtap fortun patient altamont  would happi care famili  honest  that highest compliment physician could receiv  high recommend  heartili recommend dr  cannon  tend work similar shift healthtap opportun review answer consult  knowledg broad comment insight  high recommend dr  cannon r expertis   dr  cannon wealth experi impress rang knowledg  communic patient comprehens care manner   learn often  high recommend dr  cannon   lucki opportun share webspac dr  cannon   generous  wise  compassion  patient colleagu meet enlighten uplift   high respect us healthtap give great answer  dr  cannon teach colleagu patient alik   dr  cannon excel consult asset healthtap communiti comment alway use construct ,23.0,famili medicin,"1,092",cold sore  fever  herp simplex,fever blister cold sore
virus cold sore normal caus herp simplex  peopl virus live nerv mouth  rare outbreak other frequent  usual stress  md dentist prescrib medic help resolv faster  reduc outbreak ,1015417,0,671913,11503533,"1,286",univers kentucki colleg dentistri,23years,"[10056744, 10014676, 11125605, 11193644, 10013875, 10038570, 10040183, 10057041, 12279393, 11889558, 12229824, 10053027, 12708459, 11762547, 11885554, 10014219, 11089577, 12543253, 20596297, 10007201]","916,686",anxieti  cold sore  abscess  surgeri  quit smoke  oral cancer  child health  stress  numb  tooth abscess  oral leukoplakia  sleep  hsv  agoraphobia  herp simplex  tobacco cessat  fear crowd  migrain headach  migrain  dri mouth,,high recommend dr goodpast   inform help answer  time respons ,3.0,dentistri,483,cold sore  fever  herp simplex,fever blister cold sore
heall sore goe sever phase heal  blister crust 2 contagi time sore  medic  food deliveri type job fine ,1213089,0,786033,12340743,194,nyucd,22years,"[11109271, 10023207, 11421313]","145,333",,,bright  articul well vers head neck anatomi love discuss holist need patient  patient health motiv financi gain  transpar treatment plan option work li queen  one doctor encourag 2nd opinion  old school respect famili dynam  energ true patriot   dr  weiss amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  weiss amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,pediatr dentistri,73,cold sore  fever  herp simplex,fever blister cold sore
mayb herp famili virus common  peopl get outbreak  other expos may never outbreak  blood test find ever expos  outbreak  releas virus sore present  either oral genit sore ,1589845,0,1135927,10000488,443,univers minnesota medic school  mn,15years,"[10003512, 10006323, 10010580, 10027730, 10004481, 10013880, 11187821, 10006193, 10044636, 10015321, 10006381, 10015652, 10009178, 10000147, 10011731, 10000155, 10004574, 11503678, 10004084, 10001642]","135,804",femal health  healthi pregnanc  normal childbirth  pregnanc ultrasound  natur labor  pregnanc risk,serv militari becom mother becom doctor gave good deal practic experi use daili physician  goal empow women work bodi understand reproduct capabl  feel knowleg basi make good health care decis ,dr  mccaughtri amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mccaughtri amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,obstetr gynecolog,174,cold sore  fever  herp simplex,fever blister cold sore
