len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap
-0.92120916688,0.0870134810167,-1.54384298736,0.408688402651,1.23213562769,-0.720779568074,0.359679608655,-0.913836667467,-0.483604149174,-0.408314193448,-0.439197220966,-0.35869073706,-0.574771528446,0.833604656591,-0.145217390521,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
0.209302094974,-0.582774854975,-1.54384298736,0.489768675563,-0.433933658792,-0.546064339773,0.359679608655,-0.913836667467,-0.440469407783,-0.445876656388,-0.4411384082,-0.351690757205,0.382830860575,0.833604656591,-0.145217390521,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
0.947595163941,-0.306713446221,-1.54384298736,0.895170040123,-0.480213361194,-0.66254115864,0.359679608655,-0.913836667467,1.15551602371,1.43335126893,2.37363854278,1.69909096324,1.59326556353,-0.805411446084,0.405686678282,2.09936346783,-1.30409447541,-1.07152421605,0.263868074713
-0.840458362462,-0.680075187568,-1.54384298736,1.86813331507,-1.03556979002,1.43404158096,0.359679608655,-0.913836667467,1.27413656254,1.25290414304,0.507769373996,0.407498051392,1.81765424214,0.833604656591,-0.696121459325,-1.12558266272,-1.30409447541,-1.07152421605,-0.368885803445
1.38595667364,0.0,0.0844735859272,-1.05075650976,-0.156255444378,3.18119386397,-2.89234586856,1.03731431879,-0.548306261262,-0.570716606746,-0.540471732059,-0.37937800195,-0.735952128578,1.92628205837,3.1602070223,1.29312693519,1.13980447615,0.797777153554,2.16212970919
-0.794315045652,0.505631191011,0.0844735859272,0.489768675563,-0.480213361194,0.327511801728,0.359679608655,1.03731431879,0.174200657049,0.0860741055396,-0.102373504719,0.660235227478,-0.814962226682,-0.259072745193,-0.145217390521,-0.319346130082,1.13980447615,-0.136873531247,1.52937583103
-0.436704340371,-0.365546205464,0.0844735859272,0.733009494299,1.09329652048,-1.12844843411,-3.75955266248,1.03731431879,-0.537522575914,-0.587656541013,-0.544187719049,-0.380309060441,-0.710668897185,-0.805411446084,0.405686678282,-0.319346130082,1.13980447615,-0.136873531247,-0.368885803445
1.2013834064,0.0,0.0844735859272,-1.69939869306,0.0288633652312,-0.837256386941,0.359679608655,1.03731431879,0.0,-0.562430769333,-0.536256582638,-0.376590616749,-0.723310512881,-0.805411446084,0.405686678282,1.29312693519,1.13980447615,-0.136873531247,0.896621952872
-1.27881987216,1.01249803987,0.0844735859272,-0.483194599381,0.21398217484,-0.31311070204,0.359679608655,1.03731431879,0.411441734703,0.307582159052,0.320195224754,0.422749842044,1.34675405744,-0.805411446084,-0.696121459325,-0.319346130082,1.13980447615,-0.136873531247,0.263868074713
0.324660387,-0.718542760919,0.0844735859272,-0.483194599381,-0.433933658792,1.6669952187,0.359679608655,1.03731431879,-0.0199056792137,0.0704230793147,0.169281782978,0.334607846675,-0.0596256888078,-0.259072745193,-0.145217390521,0.486890402555,1.13980447615,0.797777153554,2.16212970919
-0.263666902332,-0.978764580645,0.0844735859272,-1.69939869306,0.352821282047,0.0,-3.10914756704,1.03731431879,0.0,-0.577897665838,-0.536811207562,-0.379320572201,-1.0140676739,-0.259072745193,0.405686678282,-1.12558266272,1.13980447615,-1.07152421605,-1.0016396816
-0.263666902332,1.82936827397,0.0553965042614,0.165447583915,0.352821282047,-0.546064339773,0.359679608655,0.0617388256636,0.422225420051,0.973211097912,0.380372028991,1.67282166144,0.395472476271,-0.805411446084,-0.696121459325,-0.319346130082,1.13980447615,-0.136873531247,-0.368885803445
0.255445411785,-0.177733935574,0.0553965042614,-1.2939973285,-0.109975741976,-0.604302749207,0.359679608655,0.0617388256636,-0.548306261262,-0.514188782616,-0.459773805641,-0.365587380629,-0.82128303453,1.37994335748,0.405686678282,-0.319346130082,1.13980447615,-0.136873531247,-0.368885803445
-1.12885409253,0.0,0.0553965042614,-0.402114326469,-1.35952770684,-0.895494796374,-0.290725486788,0.0617388256636,-0.548306261262,-0.502404480518,-0.513073260821,-0.37119596106,-1.05831332884,-0.805411446084,-0.145217390521,-0.319346130082,1.13980447615,-0.136873531247,-0.368885803445
1.08602511437,-0.965187790051,0.0553965042614,-0.158873507733,-0.0174163371711,0.0363197545611,0.359679608655,0.0617388256636,-0.526738890566,-0.556354488563,-0.521004397232,-0.376428876115,-1.08991736808,-0.259072745193,-0.145217390521,-0.319346130082,1.13980447615,-0.136873531247,0.263868074713
-1.17499740934,1.82936827397,0.0553965042614,0.165447583915,0.352821282047,-0.546064339773,0.359679608655,0.0617388256636,0.422225420051,0.973211097912,0.380372028991,1.67282166144,0.395472476271,-1.35175014698,-1.24702552813,-1.12558266272,1.13980447615,-0.136873531247,-0.368885803445
0.878380188725,-0.892778240214,0.0553965042614,0.408688402651,-0.433933658792,-0.720779568074,-2.02513907464,0.0617388256636,0.0,-0.569980087865,-0.536478432607,-0.378611435906,-0.65378162655,-0.259072745193,-0.145217390521,0.486890402555,1.13980447615,-0.136873531247,-0.368885803445
1.2129192356,-0.503576909841,-1.95092213068,-0.402114326469,0.0751430676335,-0.779017977507,0.359679608655,1.52510206536,-0.537522575914,-0.536100219331,-0.493550463502,-0.37739804434,-0.69170647364,0.287265955699,3.7111110911,-0.319346130082,-0.326534894783,-1.07152421605,-0.368885803445
0.0131929985302,0.444535633336,-1.95092213068,-0.402114326469,-0.526493063596,0.443988620595,0.359679608655,1.52510206536,-0.483604149174,-0.525973084715,-0.506805999182,-0.374080333312,-0.991944846435,-0.805411446084,2.05839888469,-0.319346130082,-0.326534894783,-1.07152421605,0.263868074713
-1.08271077572,-0.10758718417,-1.95092213068,1.62489249633,-0.665332170803,0.269273392295,0.359679608655,1.52510206536,-0.30028149826,-0.304465031202,-0.233542299207,-0.305705895568,-0.347222445906,-0.259072745193,-0.696121459325,-0.319346130082,-0.326534894783,-0.136873531247,1.52937583103
0.509233654242,-0.0691196108191,-1.95092213068,0.165447583915,1.74121235412,0.0,0.359679608655,1.52510206536,-0.0630404206054,0.242031978628,-0.179799144087,0.123316661495,1.19505466908,-0.805411446084,1.50749481589,-1.12558266272,-0.326534894783,-1.07152421605,-1.0016396816
0.751486067497,0.0,-1.95092213068,-0.158873507733,2.34284848535,-1.24492525297,0.359679608655,1.52510206536,-0.537522575914,-0.441641672821,-0.422503010759,-0.366095505636,-0.600054759839,-1.35175014698,0.405686678282,-0.319346130082,-0.326534894783,-1.07152421605,-0.368885803445
1.35134918603,0.417382052148,-1.95092213068,0.570848948475,-0.0636960395734,-1.01197161524,0.359679608655,1.52510206536,-0.50517151987,-0.467051574221,-0.326774748904,-0.359945807116,-0.998265654283,-0.259072745193,2.6093029535,0.486890402555,-0.326534894783,-1.07152421605,0.263868074713
-0.0560219766854,-0.9267202167,-1.13676384403,1.21949113177,0.39910098445,-1.01197161524,0.359679608655,1.40315512872,0.120282230309,0.114982471626,-0.0721464463695,-0.241116145665,0.506086613617,0.287265955699,2.05839888469,1.29312693519,-0.326534894783,0.797777153554,1.52937583103
1.36288501523,-0.57824925811,-1.13676384403,-0.077793234821,0.0751430676335,0.269273392295,0.359679608655,1.40315512872,-0.203228330128,0.302978916045,1.17470584491,-0.0242527555741,0.781041755019,0.833604656591,2.05839888469,1.29312693519,-0.326534894783,0.797777153554,0.896621952872
-0.402096852763,0.0,-1.13676384403,0.084367311003,3.73123955741,1.72523362813,0.359679608655,1.40315512872,-0.526738890566,-0.49117256758,-0.283624929829,-0.329421157248,-0.716989705033,-0.259072745193,-0.145217390521,2.09936346783,-0.326534894783,0.797777153554,1.52937583103
1.2244550648,-0.57824925811,-1.13676384403,-0.077793234821,0.0751430676335,0.269273392295,0.359679608655,1.40315512872,-0.203228330128,0.302978916045,1.17470584491,-0.0242527555741,0.781041755019,0.833604656591,2.05839888469,1.29312693519,-0.326534894783,0.797777153554,0.896621952872
0.220837924177,-0.0238636421711,-1.13676384403,-0.483194599381,-0.248814849183,-0.546064339773,0.359679608655,1.40315512872,-0.537522575914,-0.478467616879,-0.340695834492,-0.365410247045,-0.947699191497,-0.259072745193,-0.145217390521,0.486890402555,-0.326534894783,0.797777153554,0.896621952872
0.359267874608,0.30650492896,-1.13676384403,-0.483194599381,0.306541579645,1.55051839983,0.359679608655,1.40315512872,-0.537522575914,-0.534258922128,-0.405032325658,-0.374083070792,-0.735952128578,-0.805411446084,-0.145217390521,1.29312693519,-0.326534894783,1.73242783835,2.79488358735
-0.655885095221,0.24088377442,-1.13676384403,-1.13183678268,1.13957622289,-0.604302749207,0.359679608655,1.40315512872,-0.429685722435,-0.339633807778,0.00428086813548,-0.32591106301,-0.394628504769,-0.805411446084,-0.696121459325,-1.12558266272,-0.326534894783,0.797777153554,2.16212970919
0.186230436569,-0.245617888547,-1.13676384403,-1.05075650976,-0.619052468401,1.20108794323,0.359679608655,1.40315512872,-0.526738890566,-0.456556180165,-0.24990373446,-0.335911048563,-0.419911736162,-0.259072745193,0.956590747086,-0.319346130082,-0.326534894783,0.797777153554,1.52937583103
1.31674169842,0.822422971548,-1.13676384403,0.651929221387,-0.295094551585,0.443988620595,0.359679608655,1.40315512872,-0.494387834522,-0.481966081565,-0.239421323399,-0.360416238027,-0.890811920862,0.833604656591,0.956590747086,1.29312693519,-0.326534894783,0.797777153554,1.52937583103
0.451554508229,0.0,-1.13676384403,0.0,-0.20253514678,-0.66254115864,0.359679608655,1.40315512872,-0.418902037087,-0.378853438201,-0.422503010759,-0.328092490545,-0.966661615042,-0.805411446084,0.405686678282,-0.319346130082,-0.326534894783,-1.07152421605,-0.368885803445
0.463090337432,-0.56919806438,-1.19491800737,-0.807515691029,2.20400937814,0.85165748663,0.359679608655,1.40315512872,-0.537522575914,-0.557459266885,-0.509800973771,-0.367111469002,-0.824443438454,1.37994335748,2.05839888469,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
-0.0444861474828,-0.315764639951,-1.19491800737,0.0,-0.0174163371711,-0.371349111473,-0.72432888375,1.40315512872,-0.548306261262,-0.573846811991,-0.53514733279,-0.370299429213,1.21717749655,0.287265955699,0.405686678282,1.29312693519,0.162244895529,0.797777153554,0.896621952872
0.578448629458,0.0,-1.19491800737,-1.05075650976,-0.526493063596,-0.254872292606,-2.67554417008,1.40315512872,0.0,-0.571821385068,-0.518896822522,-0.378208496057,-0.72963132073,0.287265955699,2.05839888469,2.09936346783,0.162244895529,0.797777153554,2.16212970919
0.0939438029484,-0.883727046484,-1.19491800737,0.00328703809103,-1.08184949242,-1.07021002467,0.359679608655,1.40315512872,-0.462036778479,-0.437038429813,-0.374638879831,-0.356958413891,-0.173400230078,0.287265955699,1.50749481589,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
0.843772701117,-0.831682682539,-1.19491800737,-1.21291705559,-0.757891575608,-1.07021002467,0.359679608655,1.40315512872,-0.537522575914,-0.57274203367,-0.536922132547,-0.379357306029,-0.716989705033,-0.259072745193,3.1602070223,-0.319346130082,0.162244895529,-1.07152421605,-0.368885803445
-1.64796640664,-0.840733876269,-1.19491800737,1.38165167759,0.0,-0.837256386941,0.359679608655,1.40315512872,1.03689548488,0.94006774826,0.749918615745,0.567565282633,0.114196527021,-1.35175014698,-1.24702552813,-1.12558266272,0.162244895529,-1.07152421605,-0.368885803445
-1.16346158014,-0.532993289462,-1.19491800737,1.13841085886,0.584219794059,-0.66254115864,0.359679608655,1.40315512872,-0.24636307152,-0.223447954273,-0.186288255696,-0.25979513221,0.278537531077,-1.35175014698,-0.145217390521,-1.12558266272,0.162244895529,-0.136873531247,0.263868074713
0.266981240987,0.949139683762,-1.19491800737,0.976250313035,-0.572772765999,-0.953733205808,-1.37473397919,1.40315512872,-0.548306261262,-0.562062509893,-0.498874862771,-0.37320025501,-1.09939857986,-0.259072745193,0.956590747086,0.486890402555,0.162244895529,0.797777153554,0.896621952872
-0.194451927117,-0.297662252492,-1.19491800737,0.489768675563,-0.433933658792,1.55051839983,0.359679608655,1.40315512872,0.486927532139,0.325258612201,0.0624055601538,0.169281543829,1.2108566887,-0.805411446084,-0.145217390521,2.90560000047,0.162244895529,-1.07152421605,-0.368885803445
-0.87506585007,0.11869265907,-1.0786096807,-1.05075650976,-0.711611873206,1.3175647621,0.359679608655,-1.52357135067,-0.354199924999,-0.280712297284,-0.121729914561,-0.175740911007,-0.457836583252,0.287265955699,-0.696121459325,0.486890402555,-1.30409447541,1.73242783835,-0.368885803445
-0.263666902332,1.82936827397,-1.0786096807,0.165447583915,0.352821282047,-0.546064339773,0.359679608655,-1.52357135067,0.422225420051,0.973211097912,0.380372028991,1.67282166144,0.395472476271,-0.805411446084,-1.24702552813,-0.319346130082,-1.30409447541,-0.136873531247,-1.0016396816
0.347732045406,0.0,-1.0786096807,-0.483194599381,0.0751430676335,0.0,-3.75955266248,-1.52357135067,0.0,-0.595758248706,-0.546295293759,-0.380588469716,-1.01722807783,1.37994335748,-0.696121459325,-1.12558266272,-1.30409447541,-1.07152421605,-1.0016396816
-1.30189153057,-0.0940103935756,-1.0786096807,0.489768675563,-0.896730682815,-0.371349111473,0.359679608655,-1.52357135067,-0.321848868956,0.0120539579818,0.258299083254,0.12262687388,-0.631658799081,-1.35175014698,-1.24702552813,-1.12558266272,-1.30409447541,-0.136873531247,-1.0016396816
0.613056117065,0.564463950254,-1.0786096807,-0.564274872293,0.0,-1.01197161524,0.359679608655,-1.52357135067,-0.0953914766491,0.324522093319,0.668111439478,0.463782516477,0.123677738793,-0.259072745193,-1.24702552813,0.486890402555,-1.30409447541,-0.136873531247,-1.0016396816
-0.736635899639,0.0,-1.0786096807,0.0,0.0,0.0,0.0,-1.52357135067,0.0,0.0,0.0,0.0,0.0,0.833604656591,-0.696121459325,-1.12558266272,-1.30409447541,-1.07152421605,-1.0016396816
0.832236871915,0.664027081279,-1.0786096807,-1.69939869306,1.04701681808,-0.48782593034,0.359679608655,-1.52357135067,-0.451253093131,-0.299677658475,-0.384178428521,-0.337603427457,-0.0817485162769,0.287265955699,-0.696121459325,0.486890402555,-1.30409447541,2.66707852316,-0.368885803445
0.463090337432,-0.652921606379,-1.0786096807,-0.239953780645,-0.433933658792,-0.48782593034,0.359679608655,-1.52357135067,-0.548306261262,-0.583973946607,-0.541026356983,-0.378808047161,-0.735952128578,-0.259072745193,-1.24702552813,0.486890402555,-1.30409447541,-0.136873531247,-1.0016396816
0.359267874608,-0.440218553733,0.317090239253,0.733009494299,-0.526493063596,-0.720779568074,0.359679608655,0.793420445511,0.389874364007,0.461698734938,0.646092830002,0.53069304741,1.19189426516,0.833604656591,-0.145217390521,0.486890402555,-0.815314685095,-0.136873531247,-0.368885803445
0.509233654242,0.202416201069,0.317090239253,-0.483194599381,-0.156255444378,1.1428495338,0.359679608655,0.793420445511,-0.257146756868,0.222698357997,-0.277745905637,-0.325035886374,1.10340295528,-0.259072745193,1.50749481589,1.29312693519,-0.815314685095,1.73242783835,1.52937583103
0.601520287863,0.387965672526,0.317090239253,0.327608129739,-0.711611873206,0.968134305496,0.359679608655,0.793420445511,-0.418902037087,0.409774153815,-0.0364840637667,-0.31452622792,0.733635696156,4.65797556283,-0.145217390521,0.486890402555,-0.815314685095,0.797777153554,1.52937583103
-0.309810219143,0.564463950254,0.317090239253,-0.564274872293,0.0,-1.01197161524,0.359679608655,0.793420445511,-0.0953914766491,0.324522093319,0.668111439478,0.463782516477,0.123677738793,-0.805411446084,-0.696121459325,-0.319346130082,-0.815314685095,-0.136873531247,-0.368885803445
-0.644349266018,-0.0940103935756,0.317090239253,0.489768675563,-0.896730682815,-0.371349111473,0.359679608655,0.793420445511,-0.321848868956,0.0120539579818,0.258299083254,0.12262687388,-0.631658799081,-0.259072745193,-0.696121459325,-0.319346130082,-0.815314685095,-0.136873531247,-0.368885803445
-0.851994191665,0.0,0.317090239253,0.00328703809103,0.352821282047,-1.12844843411,-0.0739237883072,0.793420445511,-0.483604149174,-0.514004652896,-0.516678322826,-0.359099151868,-0.679064857943,-0.259072745193,-0.696121459325,-0.319346130082,-0.815314685095,-0.136873531247,-0.368885803445
0.117015461354,1.87688704105,0.317090239253,-0.807515691029,2.66680640216,1.4922799904,0.359679608655,0.793420445511,4.75726692992,6.47813734552,7.48960976525,7.24500298196,3.24615681586,-0.259072745193,-0.145217390521,0.486890402555,-0.815314685095,1.73242783835,0.896621952872
-1.09424660492,-0.259194679141,0.317090239253,-0.321034053557,1.04701681808,1.1428495338,0.359679608655,0.793420445511,0.713384924445,1.3287655878,2.64723501771,2.16277271082,1.7070401048,-1.35175014698,-0.696121459325,-1.12558266272,-0.815314685095,-0.136873531247,-0.368885803445
-0.725100070436,0.0,-1.10768676237,0.489768675563,-0.109975741976,-0.953733205808,-2.67554417008,-0.913836667467,-0.548306261262,-0.585078724929,-0.539584332181,-0.379989190927,-0.716989705033,-1.35175014698,-0.145217390521,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
1.07448928517,0.0,-1.10768676237,-0.807515691029,-0.665332170803,-1.07021002467,-3.75955266248,-0.913836667467,-0.548306261262,-0.591339135419,-0.546017981297,-0.380309547742,-0.716989705033,1.92628205837,-0.145217390521,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
-0.978888312893,1.58272324484,-1.10768676237,-1.37507760141,-0.248814849183,-0.837256386941,0.359679608655,-0.913836667467,-0.548306261262,-0.534074792408,-0.509246348847,-0.377037585594,-0.723310512881,-1.35175014698,-0.696121459325,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
-0.82892253326,0.292928138365,-1.10768676237,-1.69939869306,1.60237324691,0.0363197545611,0.359679608655,-0.913836667467,-0.526738890566,-0.529471549401,-0.503589174624,-0.37686787617,-1.06463413669,-0.805411446084,-0.145217390521,-0.319346130082,-1.30409447541,-0.136873531247,0.263868074713
-0.898137508475,-0.811317496647,-1.10768676237,0.0,0.0,-0.0801570643058,0.359679608655,-0.913836667467,-0.548306261262,-0.526341344156,-0.50048327505,-0.376431011636,-0.723310512881,-0.805411446084,-0.696121459325,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
-1.4518573102,1.06906800068,-1.10768676237,-0.807515691029,0.861898008472,1.08461112436,0.359679608655,-0.913836667467,-0.494387834522,-0.49117256758,-0.455059493788,-0.364371853542,-0.347222445906,-1.35175014698,-0.696121459325,-0.319346130082,-1.30409447541,1.73242783835,0.896621952872
0.924523505536,-0.367809003896,-1.10768676237,-0.158873507733,-0.989290087619,-0.66254115864,0.359679608655,-0.913836667467,-0.440469407783,-0.447902083311,-0.439862770875,-0.351873695394,0.0257052171445,-0.805411446084,-0.145217390521,0.486890402555,-1.30409447541,-0.136873531247,0.263868074713
0.220837924177,1.47184612165,-1.10768676237,-0.969676236853,-0.665332170803,-0.371349111473,0.359679608655,-0.913836667467,-0.462036778479,-0.431514538205,-0.459108255732,-0.371817240015,-0.723310512881,-0.805411446084,-0.145217390521,0.486890402555,-1.30409447541,-0.136873531247,-0.368885803445
-0.102165293496,-0.0238636421711,-1.10768676237,-0.564274872293,-0.387653956389,-0.0219186548723,0.359679608655,-0.913836667467,0.0,-0.523763528072,-0.455059493788,-0.373273120707,-0.969822018966,-0.805411446084,-0.145217390521,0.486890402555,-1.30409447541,0.797777153554,0.263868074713
0.220837924177,0.953665280627,-1.10768676237,-0.321034053557,-0.757891575608,-0.837256386941,0.359679608655,-0.913836667467,-0.332632554303,-0.286788578054,-0.15545110993,-0.297363905588,-0.353543253755,-0.805411446084,0.405686678282,-0.319346130082,-1.30409447541,-1.07152421605,-0.368885803445
-0.863530020867,0.0,0.811400627571,-1.2939973285,0.861898008472,-1.12844843411,0.359679608655,0.183685762305,-0.548306261262,-0.561694250452,-0.517288410243,-0.378320919056,-0.742272936426,0.287265955699,0.405686678282,0.486890402555,0.651024685841,-0.136873531247,0.263868074713
0.751486067497,0.220518588528,0.811400627571,-0.645355145205,-0.711611873206,0.676942258329,0.359679608655,0.183685762305,5.23174908522,2.59852413894,0.701555322386,4.30679311265,1.42260375162,-0.259072745193,-0.145217390521,0.486890402555,0.651024685841,-0.136873531247,-0.368885803445
0.451554508229,-0.628030823623,0.811400627571,-0.077793234821,4.14775687904,1.55051839983,-1.15793228071,0.183685762305,0.0,-0.593916951503,-0.544964193942,-0.380118067469,-0.498921834266,0.287265955699,-0.145217390521,1.29312693519,0.651024685841,1.73242783835,0.896621952872
-0.390561023561,0.0,0.811400627571,-0.969676236853,-0.248814849183,-0.953733205808,0.359679608655,0.183685762305,-0.494387834522,-0.507007723525,-0.503700099609,-0.368147769981,-1.09307777201,-0.805411446084,-0.696121459325,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
0.0708721445432,2.85894156071,0.811400627571,-0.077793234821,3.12960342618,-0.0801570643058,0.359679608655,0.183685762305,-0.30028149826,0.577700458723,0.703385584634,0.107166332467,1.32463122997,0.833604656591,0.956590747086,0.486890402555,0.651024685841,-0.136873531247,0.263868074713
-0.909673337678,-0.582774854975,0.811400627571,0.489768675563,-0.433933658792,-0.546064339773,0.359679608655,0.183685762305,-0.440469407783,-0.445876656388,-0.4411384082,-0.351690757205,0.382830860575,-1.35175014698,-1.24702552813,-1.12558266272,0.651024685841,-0.136873531247,0.263868074713
0.912987676333,-0.00123565784705,0.724169382574,-1.13183678268,-0.109975741976,-0.720779568074,0.359679608655,1.28120819208,-0.50517151987,-0.489699529817,-0.457111606006,-0.373699665945,-1.08675696416,1.37994335748,1.50749481589,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
0.682271092281,-0.535256087894,0.724169382574,-0.077793234821,-0.433933658792,-0.196633883173,0.359679608655,1.28120819208,-0.515955205218,-0.505718815483,-0.464543579986,-0.367645850885,-1.06463413669,0.833604656591,-0.696121459325,0.486890402555,0.162244895529,1.73242783835,0.263868074713
0.313124557798,0.0,0.724169382574,0.651929221387,2.06517027093,0.0,0.359679608655,1.28120819208,-0.50517151987,-0.498906015832,-0.505142124411,-0.368519422297,-0.742272936426,0.287265955699,0.405686678282,-1.12558266272,0.162244895529,-1.07152421605,-1.0016396816
-0.240595243927,0.141320643394,0.724169382574,1.54381222342,-0.572772765999,-1.01197161524,0.359679608655,1.28120819208,-0.440469407783,-0.346078347989,-0.303924202042,-0.33752831158,-0.536846681356,0.287265955699,0.405686678282,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
-1.18653323854,-0.530730491029,0.724169382574,-1.05075650976,-0.156255444378,0.676942258329,0.359679608655,1.28120819208,-0.224795700824,-0.0501818874774,0.113930215578,-0.0653687153264,0.322783186015,-1.35175014698,-1.24702552813,-1.12558266272,0.162244895529,0.797777153554,-0.368885803445
-0.217523585522,-0.546570080056,0.724169382574,1.62489249633,-0.109975741976,0.735180667763,0.359679608655,1.28120819208,0.788870721881,1.50442534096,1.31053348876,1.10533888829,1.72600252834,-0.805411446084,-0.145217390521,-0.319346130082,0.162244895529,-0.136873531247,-0.368885803445
0.186230436569,0.29745373523,-0.00275765907011,0.00328703809103,0.352821282047,1.37580317153,0.359679608655,1.03731431879,-0.50517151987,-0.524684176673,-0.489501701558,-0.373145276094,0.689390041218,2.47262075927,2.6093029535,1.29312693519,0.651024685841,1.73242783835,0.896621952872
-0.229059414724,0.0,-0.00275765907011,-1.45615787432,-0.433933658792,-1.07021002467,-3.32594926552,1.03731431879,0.0,-0.58563111409,-0.542024681846,-0.379959508618,-0.735952128578,0.287265955699,0.956590747086,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
0.532305312647,-0.546570080056,-0.00275765907011,0.00328703809103,-0.943010385217,1.02637271493,-1.15793228071,1.03731431879,-0.515955205218,-0.517318987861,-0.489058001619,-0.370296964048,-0.723310512881,1.37994335748,2.6093029535,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-0.725100070436,-0.594088847137,-0.00275765907011,-1.05075650976,-0.989290087619,-0.604302749207,-1.80833737615,1.03731431879,0.0,-0.588761319335,-0.536755745069,-0.379584631523,-0.723310512881,-0.259072745193,-0.145217390521,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
1.36288501523,0.0123411327474,-0.00275765907011,-1.21291705559,-0.248814849183,0.0,0.359679608655,1.03731431879,-0.50517151987,-0.522474620029,-0.502979087208,-0.373982471988,-0.546327893128,1.92628205837,0.956590747086,-1.12558266272,0.651024685841,-1.07152421605,-1.0016396816
0.290052899393,0.0,-0.00275765907011,1.46273195051,-0.711611873206,-0.604302749207,0.359679608655,1.03731431879,-0.548306261262,-0.562799028774,-0.51861951006,-0.378032079091,-0.742272936426,1.92628205837,2.05839888469,1.29312693519,0.651024685841,1.73242783835,0.896621952872
1.12063260198,-0.152843152818,-0.00275765907011,-0.077793234821,-0.387653956389,0.443988620595,0.359679608655,1.03731431879,-0.526738890566,-0.493934513384,-0.39205410244,-0.345574553401,-0.366184869451,1.37994335748,1.50749481589,2.09936346783,0.651024685841,1.73242783835,0.896621952872
1.25906255241,-0.546570080056,-0.00275765907011,0.00328703809103,-0.943010385217,1.02637271493,-1.15793228071,1.03731431879,-0.515955205218,-0.517318987861,-0.489058001619,-0.370296964048,-0.723310512881,1.92628205837,2.6093029535,-0.319346130082,0.651024685841,-0.136873531247,-0.368885803445
-0.644349266018,1.26140586743,0.811400627571,-1.2939973285,-0.526493063596,-0.604302749207,0.359679608655,1.40315512872,-0.526738890566,-0.486569324572,-0.489889939005,-0.370158054857,-0.789678995289,0.833604656591,1.50749481589,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
-1.39417816419,-0.621242428325,0.811400627571,1.94921358798,-0.156255444378,0.0363197545611,0.359679608655,1.40315512872,-0.160093588737,-0.185885491333,-0.30575446429,-0.377659695825,-0.312458002741,-1.35175014698,-0.145217390521,-1.12558266272,-0.326534894783,-0.136873531247,-0.368885803445
0.85530853032,-0.33386702741,0.811400627571,-0.888595963941,1.18585592529,0.968134305496,0.359679608655,1.40315512872,-0.375767295695,-0.235784645533,-0.3799632791,-0.305332394379,0.0667904681586,3.01895946016,-0.145217390521,-0.319346130082,-0.326534894783,-0.136873531247,2.79488358735
-1.05963911731,3.99712917221,0.811400627571,1.13841085886,1.23213562769,-1.07021002467,0.359679608655,1.40315512872,-0.440469407783,-0.394688594146,-0.366319505974,-0.34484980917,-0.878170305165,-0.805411446084,0.405686678282,-0.319346130082,-0.326534894783,0.797777153554,-0.368885803445
-0.517455144789,0.0417575123686,0.811400627571,0.814089767211,-0.156255444378,-1.01197161524,-0.290725486788,1.40315512872,-0.537522575914,-0.489515400097,-0.489834476513,-0.365808184901,-1.08675696416,0.287265955699,0.405686678282,-0.319346130082,-0.326534894783,0.797777153554,0.263868074713
-0.217523585522,-0.551095676921,0.811400627571,-1.45615787432,-0.156255444378,-0.31311070204,0.359679608655,1.40315512872,-0.515955205218,-0.49761710779,-0.51490352307,-0.372771574251,-0.574771528446,0.833604656591,0.956590747086,-0.319346130082,-0.326534894783,-0.136873531247,-0.368885803445
1.00527430995,0.123218255935,0.811400627571,0.0,-0.572772765999,-0.254872292606,0.359679608655,1.40315512872,1.54372869624,0.663689038099,0.500836562448,-0.218448693846,0.916939123757,0.833604656591,0.956590747086,0.486890402555,-0.326534894783,-0.136873531247,2.16212970919
-1.40571399339,-0.28634826033,-0.351682639059,-0.158873507733,0.167702472438,-0.953733205808,0.359679608655,-1.27967747739,-0.526738890566,-0.49761710779,-0.431931634464,-0.358427122041,-0.716989705033,-0.805411446084,-1.24702552813,-1.12558266272,-0.326534894783,0.797777153554,-0.368885803445
