topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,1.60021482061,0.175914634101,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,1.19949222554,-0.356434621165,0.689517398334,-0.431159568693,5.007499605,0.345451215928,0.690676392313,-0.38703131109,-0.000697595522278,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.038630251694,2.35966988035,-0.339461929571,-0.348912416233,0.32972571838,-0.515476827934,-0.0148301918515,-0.316912627219,0.0200953967286,-0.416072726974,0.0725710968257,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,0.279610088636,0.173181252956,0.609155763331,-0.350299775995,0.641645593933,-0.37227633895,-0.367551665975,0.109001649009,-0.429353176312,-0.380686342108,-0.0561445474989,-0.373459220285,-0.301678771828
-0.31039754549,0.248609944989,-0.252428851605,-0.376831650519,-0.144397399256,-0.31609148845,-0.289414021389,-0.231237373095,0.110893319671,-0.356434621165,-0.270823780735,-0.247715437623,5.007499605,-0.426756135502,-0.150736013159,-0.38703131109,-0.370619360416,-0.145119871064,0.139123961166,-0.493509207799,-0.362805209359,-0.402863889732,-0.139807563851,-0.339461929571,-0.348912416233,0.0621115285269,0.452404978027,-0.36630691299,-0.316912627219,-0.144706330165,-0.416072726974,-0.232994068967,-0.291760837071,-0.187501969976,-0.304683162608,-0.291651333967,0.116481206142,-0.441120164374,-0.403006576755,0.402158454411,-0.350299775995,-0.0858619827612,-0.37227633895,0.312396615338,-0.528262486933,-0.429353176312,-0.380686342108,-0.315200548161,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.139329989524,-0.376831650519,-0.288446426453,1.36134317738,-0.289414021389,-0.33844709026,0.39832522519,-0.151857489155,-0.375735095869,-0.132213908198,5.007499605,0.130949508488,0.178765346612,-0.38703131109,-0.0143982680463,2.2813312838,-0.0937783402627,-0.493509207799,-0.362805209359,-0.402863889732,2.03450177361,-0.339461929571,-0.348912416233,-0.32444641809,0.27316586616,-0.36630691299,-0.316912627219,0.587071917508,-0.416072726974,0.0565080851697,-0.491491445629,-0.316916775307,0.213242719483,-0.291651333967,0.15214836437,-0.441120164374,-0.403006576755,0.259777600694,-0.350299775995,-0.0594968270848,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,3.24457543156,-0.432056970669,0.225269721457,-0.288446426453,-0.31609148845,0.29782903112,-0.33844709026,1.08912732216,-0.356434621165,-0.375735095869,0.145378663794,5.007499605,0.290293547969,0.161788520624,-0.38703131109,-0.370619360416,0.235333042077,0.163402888747,0.14987866718,-0.362805209359,-0.0646469401253,2.1616362053,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,0.660968021069,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.0256625599961,0.567889040465,-0.37227633895,-0.367551665975,1.24697332033,-0.429353176312,0.00736199988132,-0.423837059942,0.0858839929361,-0.301678771828
-0.31039754549,7.16359527771,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,5.01075759742,-0.356434621165,-0.375735095869,-0.431159568693,3.94069785102,0.577115388942,4.83715479082,4.62570548806,-0.370619360416,4.36451075616,4.11607340711,-0.493509207799,-0.362805209359,-0.402863889732,3.19142444721,5.59469574375,-0.348912416233,-0.32444641809,3.74317960268,-0.36630691299,-0.316912627219,-0.38275580423,2.65126440768,-0.361134446525,-0.491491445629,-0.316916775307,1.0937189355,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,2.17051340412,-0.350299775995,4.0836180891,0.489450916876,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.532165346171,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.0141534841132,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,4.32169517873,-0.245029313249,-0.412861041223,-0.00978607249834,-0.348912416233,-0.32444641809,-0.160587748675,-0.36630691299,-0.316912627219,-0.208186950482,1.11760034935,-0.361134446525,1.26613649159,-0.316916775307,-0.304683162608,-0.291651333967,0.712634701675,-0.441120164374,-0.403006576755,-0.225738636795,-0.350299775995,-0.390946154617,1.63841665035,-0.168100331044,-0.528262486933,-0.214130001216,0.705849015461,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,0.679377816478,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.135491252311,-0.191091330207,-0.1082981585,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.0101859969781,-0.370742568164,-0.493509207799,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.0157230928742,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.914610904147,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,1.86821013484,-0.367551665975,-0.528262486933,-0.171085366196,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.00483491919931,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.207149075963,-0.375735095869,0.00513836959399,-0.32649871027,-0.426756135502,-0.296580968174,-0.25155240536,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.221058486011,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.204324891949,-0.366694834219,-0.350299775995,-0.390946154617,-0.0229290847647,-0.367551665975,-0.304359643766,0.0941612334943,0.0597997689546,-0.294648244341,-0.373459220285,-0.301678771828
-0.31039754549,0.0714824380847,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,1.64380887902,-0.431159568693,-0.159810867191,-0.426756135502,-0.296580968174,-0.230382914224,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,4.32169517873,-0.402863889732,-0.412861041223,-0.0303900798107,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.174304694118,-0.0554386014951,-0.416072726974,-0.361134446525,0.0577682948744,-0.316916775307,-0.304683162608,-0.0956285860512,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.22758097064,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.247148278093,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,4.32169517873,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.302185564039,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,0.0254431534395,-0.367551665975,-0.273356832556,-0.429353176312,-0.129947413438,-0.423837059942,-0.373459220285,-0.301678771828
1.34862218182,-0.318195604669,-0.432056970669,-0.376831650519,0.084386426232,-0.31609148845,1.1614232233,-0.33844709026,-0.345616421696,-0.0315175735228,-0.375735095869,1.46802711868,-0.32649871027,-0.426756135502,0.0809001692288,-0.38703131109,-0.370619360416,0.136863304182,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,5.37733006502,-0.304683162608,-0.291651333967,-0.296241008137,-0.257404423808,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,0.336394934245,-0.528262486933,-0.0495471889265,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
6.74042916179,1.76006960928,2.20248261037,2.43297044367,0.767905775034,-0.31609148845,-0.289414021389,0.447752045911,-0.345616421696,0.564157102729,-0.375735095869,3.60460805872,-0.32649871027,0.409796697659,-0.296580968174,0.448419697972,-0.370619360416,2.28132104142,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,1.36171026821,1.09291785104,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.973189518624,2.53020664486,-0.304683162608,-0.291651333967,-0.296241008137,0.599933049245,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,4.61872864904,3.61395439669,-0.429353176312,-0.380686342108,1.96616427094,0.698335036854,-0.301678771828
-0.058582372046,-0.318195604669,-0.432056970669,-0.376831650519,-0.0620839114834,-0.31609148845,7.93198871374,-0.33844709026,-0.345616421696,-0.159163807901,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,0.161788640946,-0.38703131109,-0.370619360416,1.07233350124,-0.370742568164,-0.493509207799,-0.195501667987,-0.402863889732,-0.198320014323,-0.339461929571,-0.348912416233,-0.32444641809,1.76595835719,-0.36630691299,-0.316912627219,-0.38275580423,-0.142202606664,-0.361134446525,-0.491491445629,0.0898152486265,-0.304683162608,-0.291651333967,-0.296241008137,-0.218036932264,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,0.273542191067,-0.528262486933,-0.429353176312,-0.186662222045,-0.423837059942,-0.373459220285,-0.301678771828
-0.00383797843174,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.0777431116505,0.425492105673,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,2.02539693534,-0.32649871027,-0.426756135502,0.261435264797,-0.38703131109,-0.370619360416,0.696288601417,-0.370742568164,-0.493509207799,-0.362805209359,-0.196991437711,-0.412861041223,-0.339461929571,-0.348912416233,0.784802903565,-0.0525751838802,0.626998892556,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.109396067418,1.66369480946,-0.304683162608,-0.291651333967,5.75701325074,-0.441120164374,-0.077333193137,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,0.412910724136,0.192124611261,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
0.473027106256,-0.318195604669,-0.432056970669,-0.376831650519,0.0636739799698,0.187139728208,-0.289414021389,-0.33844709026,-0.345616421696,0.871028960562,-0.375735095869,4.50145254524,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.103452999238,3.14932014687,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.0638075131323,-0.32444641809,1.25897161449,-0.112462004317,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,5.37733006502,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.0978035567202,-0.142358654751,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,2.45285262192,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.650067654166,0.465684766873,-0.32649871027,-0.426756135502,-0.296580968174,0.16994384445,-0.370619360416,7.48930465054,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.667496115028,0.141385694959,-0.316912627219,-0.38275580423,2.14005579804,-0.361134446525,-0.491491445629,3.4792577815,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,1.62696693556,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.236356871288,-0.375735095869,-0.431159568693,-0.32649871027,0.882640383695,-0.296580968174,1.24755667057,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.299928440372,-0.412861041223,-0.124456236603,-0.348912416233,-0.32444641809,0.41032046794,-0.36630691299,-0.316912627219,-0.155057455067,-0.416072726974,-0.361134446525,-0.491491445629,0.178234962228,-0.152683445107,-0.291651333967,-0.164648708335,-0.441120164374,-0.240171113543,-0.274767007976,-0.251497283255,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.148627487744,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
2.35747162639,-0.318195604669,-0.218445981133,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.213010636518,-0.32649871027,-0.0197828813323,-0.296580968174,-0.251552353805,-0.110674104594,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,0.0742041360031,0.729756608598,-0.348912416233,-0.32444641809,-0.515476827934,-0.242815470935,-0.316912627219,-0.0996709240488,-0.416072726974,-0.361134446525,0.696092608888,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.200562825275,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,0.64711732213,4.35616560181,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,0.385560953156,-0.0861595052633,-0.288446426453,-0.31609148845,-0.289414021389,-0.175782793576,-0.345616421696,-0.356434621165,0.579322010428,0.125497478813,-0.32649871027,2.16946455841,-0.296580968174,-0.38703131109,2.2826168986,-0.0532841849342,-0.112877010859,1.68070092183,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.339599677479,-0.416072726974,-0.361134446525,-0.491491445629,-0.120561735426,0.177523030429,-0.0753490109454,1.79109335409,-0.333423906494,-0.403006576755,-0.220876815386,0.590031809196,-0.0823558254976,-0.37227633895,-0.16122091185,-0.528262486933,-0.429353176312,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
-0.129607349623,0.321276246938,-0.432056970669,-0.376831650519,-0.1259299154,-0.31609148845,0.132197502607,-0.33844709026,-0.17393790392,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.345451921608,-0.296580968174,0.255627104993,-0.124004191077,-0.322664773958,-0.178998291784,-0.493509207799,-0.362805209359,-0.281452833207,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.114187618816,-0.416072726974,-0.361134446525,-0.266154820419,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.258267129502,1.28120639086,-0.390946154617,-0.261798844267,-0.0607026379232,-0.528262486933,-0.429353176312,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,0.0469515117289,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.0525544127365,-0.345616421696,-0.356434621165,0.183791961118,-0.186567178877,-0.32649871027,0.942156275175,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.144135022553,-0.493509207799,-0.2208504128,-0.259377669185,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.225183733403,-0.316916775307,-0.0928041148758,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,4.35616560181,-0.178586013381,-0.301678771828
0.371938905303,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.0242082976971,-0.33844709026,-0.345616421696,-0.178255033327,-0.375735095869,-0.431159568693,-0.32649871027,1.03047247121,-0.296580968174,-0.225330621643,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.224214139747,0.171405331415,-0.36630691299,-0.316912627219,0.124055795449,-0.416072726974,-0.361134446525,-0.20800394107,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.261023510398,-0.221073325249,-0.380686342108,4.35616560181,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.148691021952,-0.356434621165,-0.239967767387,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,2.6683420466,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.202339742419,-0.36630691299,4.24653039813,-0.38275580423,-0.416072726974,-0.361134446525,0.025457677641,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.177101573947,-0.104915368528,5.02742481681,-0.31609148845,-0.0242079366736,-0.33844709026,-0.345616421696,-0.356434621165,-0.22682908878,-0.17078791053,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.215491144584,-0.322664773958,0.35293713153,-0.202947440321,-0.362805209359,-0.402863889732,-0.412861041223,0.936700488393,-0.348912416233,-0.32444641809,0.85828499229,-0.36630691299,4.24653039813,-0.38275580423,-0.168706526272,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.230285845001,-0.350299775995,-0.390946154617,-0.37227633895,0.0184825133425,0.273455534046,-0.429353176312,-0.380686342108,-0.423837059942,-0.166014254187,-0.301678771828
-0.0967354363021,0.0596743425033,1.48397305733,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.189052737592,-0.375735095869,-0.186566797018,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.871251782021,-0.220850191179,-0.259377445174,-0.412861041223,-0.339461929571,-0.348912416233,-0.0667414062825,-0.19284934459,-0.36630691299,4.24653039813,-0.38275580423,0.0486763449129,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.101568503341,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,0.151423784001,-0.37227633895,-0.367551665975,-0.0261759648616,-0.233695109054,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,0.0840529921311,1.35263777638,0.167003245194,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.170786654864,-0.154433713977,-0.264841187867,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.20294603906,-0.362805209359,-0.402863889732,-0.412861041223,-0.0204197864779,-0.348912416233,-0.32444641809,-0.172034716606,-0.36630691299,4.24653039813,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.203688964944,-0.390946154617,-0.0942996348427,-0.367551665975,-0.528262486933,0.820332543641,-0.205438159391,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,0.201374388411,-0.102738699333,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.167617504263,-0.402863889732,-0.412861041223,0.0726332906428,-0.348912416233,-0.32444641809,3.03340978288,-0.36630691299,4.24653039813,-0.164544525834,3.4181101252,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.0302880375945,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.10550875322,-0.301678771828
-0.31039754549,0.12714921933,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,0.626001829127,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,0.139106625019,-0.402863889732,-0.412861041223,1.07343651824,-0.348912416233,-0.32444641809,-0.135238915757,-0.36630691299,4.24653039813,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.132024434819,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.198757151994,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,0.143644391339,-0.139329617002,-0.376831650519,-0.288446426453,-0.31609148845,0.0150826723592,-0.33844709026,0.398325001455,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,0.519931384214,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.190373775572,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,0.172994293778,-0.296241008137,-0.441120164374,-0.125582537074,-0.366694834219,4.19462124799,-0.390946154617,-0.21269737507,-0.367551665975,1.61955080551,-0.429353176312,-0.380686342108,-0.246799752136,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.0956430405521,7.93198871374,-0.33844709026,-0.345616421696,-0.105362070386,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.00489066529106,-0.38703131109,3.56400206553,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.139808165437,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.0933406238304,-0.0675099134968,-0.361134446525,-0.491491445629,-0.0580868160497,-0.304683162608,0.563719881037,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.15169650471,-0.429353176312,-0.380686342108,-0.206563743753,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.248251601785,-0.376831650519,-0.288446426453,8.74204864166,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,0.293733651971,-0.310027117263,-0.147344390426,-0.153880762293,0.859585578649,-0.322664773958,-0.370742568164,-0.284034085713,-0.362805209359,-0.402863889732,-0.412861041223,-0.10945551766,-0.348912416233,-0.32444641809,-0.515476827934,-0.260046508925,-0.316912627219,-0.38275580423,-0.237738648332,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,0.00010276098574,-0.296241008137,-0.368488433451,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.228399571837,-0.335601236532,-0.429353176312,-0.380686342108,-0.312674207343,-0.223905615981,-0.301678771828
-0.31039754549,0.928773977432,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,6.34985438298,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,2.99567266752,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,0.788567222651,-0.339461929571,-0.348912416233,-0.32444641809,0.549192805337,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.128803018693,0.346039287214,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,1.12862178119,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,1.20368537947,-0.288446426453,0.816176693021,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,0.104492570155,-0.0737350770818,4.4383635832,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,0.338033191186,-0.339461929571,-0.348912416233,-0.32444641809,0.815358001152,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,0.132316893269,4.41288989628,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.0258094859248,-0.380686342108,0.472413965685,-0.373459220285,-0.301678771828
2.2077564758,0.572497158521,-0.432056970669,-0.0757800208443,-0.0620831424972,0.00741453026952,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,0.433649735636,-0.13599817329,-0.426756135502,0.849342142633,-0.38703131109,-0.198869431199,-0.322664773958,-0.103669002531,-0.171814261914,-0.0281972090746,0.273569249943,-0.412861041223,-0.339461929571,-0.348912416233,-0.0207226883808,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,0.131669015629,-0.361134446525,-0.491491445629,5.37733006502,-0.304683162608,-0.0676251659598,0.136135368205,-0.218036437657,0.132026306092,-0.366694834219,-0.187980659185,-0.0713336303996,-0.37227633895,-0.367551665975,-0.232388924933,-0.429353176312,-0.380686342108,-0.0824074517661,0.315557157623,-0.0500394932353
