topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.0670647767698,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.219305335515,-0.329599470934,0.993324895422,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,0.330643862825,-0.325816378847,-0.356492108056,-0.362658527878,0.0166450820101,-0.500500364551,0.486460008852,0.2348717884,-0.391771288417,-0.319484285891,-0.255587113867,0.295797821307,0.360960664051,0.173603009543,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,4.47429426533,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.286515830077,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.993320664272,-0.415912240983,-0.33668072558,0.20450086549,-0.370692277483,-0.55608205974,0.330639567038,-0.325816378847,-0.356492108056,0.731777702311,-0.367917461263,-0.500500364551,0.486457400212,0.766690138034,-0.391771288417,-0.319484285891,-0.255587113867,2.53057134239,0.360958365641,-0.296914080706,-0.382915984088,-0.363242388643,0.147844484229,-0.48567122348,4.47429426533,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,0.576519107823,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,0.456743388071,-0.102884474493,-0.355511681179,-0.524254593163,-0.329599470934,-0.0805149840919,-0.415912240983,-0.121256120226,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.573967851965,-0.356492108056,-0.362658527878,-0.2087896807,-0.500500364551,-0.00288656361708,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.070190794525,-0.296914080706,0.0936858824831,-0.363242388643,-0.338061445307,-0.48567122348,4.47429426533,-0.388409285639,-0.222583396545,-0.353378982771,-0.0930845756183
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.168450026384,-0.338641985903,-0.337524154281,-0.25340551285,-0.488905739898,-0.387177753349,-0.198319491078,-0.332368329255,-0.348523281022,-0.388689406117,-0.084955438829,0.437965922325,-0.524254593163,-0.329599470934,0.241117071849,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.232701987271,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.0260866877013,-0.500500364551,4.66027453149,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.0476473797647,0.121320153874,-0.382915984088,-0.363242388643,-0.338061445307,-0.213381118781,1.76124410302,0.576540374025,-0.206690481315,-0.353378982771,0.196669068667
-0.0473536889005,-0.356911174877,-0.53661912436,0.0628182700292,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,0.309260161324,-0.337524154281,-0.402475010343,-0.488905739898,-0.152739009331,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.0595799091004,0.066921331674,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,0.117842522901,-0.500500364551,0.969740644158,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,0.0899885034543,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,4.47429426533,-0.388409285639,-0.437143336291,0.0061187906618,0.0397386582729
-0.030602781822,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.0506591446332,-0.348523281022,-0.388689406117,0.045034818955,-0.355511681179,-0.524254593163,-0.329599470934,0.541993856537,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,0.0072479275956,-0.362658527878,0.40119940638,-0.500500364551,4.10374406854,1.12123389529,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.129368377571,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,4.47429426533,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
1.5606267689,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,1.8054793975,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,0.0901936564816,-0.348523281022,-0.388689406117,-0.344932755505,0.537147000879,-0.524254593163,-0.329599470934,0.316334586018,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,0.330636578226,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,0.234865588243,-0.391771288417,0.226182672408,-0.255587113867,0.29578913671,0.360957863058,-0.296914080706,-0.382915984088,0.0117210067338,-0.338061445307,-0.48567122348,4.47429426533,-0.388409285639,0.0813755161638,-0.353378982771,0.264431433897
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.954500395175,-0.0146913179109,0.0169002711021,-0.402475010343,-0.488905739898,-0.387177753349,-0.113355910942,-0.332368329255,-0.348523281022,-0.130610215818,-0.344932755505,1.33584918871,-0.524254593163,-0.0595790726046,0.0669226562354,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,6.19083209832,-0.362658527878,-0.125037773293,-0.500500364551,0.706133184799,0.710708568772,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,0.0899894268721,-0.296914080706,-0.382915984088,-0.363242388643,0.275715826332,-0.48567122348,2.4180942773,-0.388409285639,-0.109656513863,-0.353378982771,0.039739851551
0.973098902129,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,0.0296278972073,-0.338641985903,0.180478005832,-0.402475010343,-0.488905739898,-0.387177753349,1.69537279896,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.16209932763,-0.329599470934,-0.360645015786,-0.415912240983,0.143880164876,-0.310383702768,-0.370692277483,2.13046780917,0.282571235642,-0.325816378847,0.147145007711,-0.362658527878,-0.012941353507,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.184207492186,-0.255587113867,1.61373859219,0.304381017209,-0.296914080706,-0.382915984088,-0.363242388643,0.110464248253,-0.48567122348,4.47429426533,-0.388409285639,-0.437143336291,-0.353378982771,1.34345949238
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,0.0268166873479,-0.326247683284,-0.290985236239,0.061463646261,1.20012195312,0.223647220225,-0.402475010343,0.286514162924,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,0.824968089532,-0.355511681179,-0.524254593163,-0.329599470934,0.99331775325,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,0.330638223633,-0.325816378847,-0.356492108056,-0.362658527878,0.401200683969,-0.500500364551,0.486455605473,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.0067873823101,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,4.47429426533,2.32550244808,-0.437143336291,-0.353378982771,0.874315729327
-0.348849527893,-0.0525698828927,-0.00419174831952,-0.377720428627,-0.35736329896,-0.00650167272175,-0.290985236239,0.231869735161,-0.338641985903,-0.337524154281,-0.402475010343,0.0584473673635,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.100249399427,0.0679718271534,-0.355511681179,0.525467282168,-0.0278134748981,-0.360645015786,0.320074404931,0.0308071425262,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.288152461436,-0.356492108056,-0.362658527878,0.98934912365,-0.500500364551,0.535556511505,-0.2969538738,-0.391771288417,-0.319484285891,2.0011990533,-0.449133514223,-0.114948435913,-0.296914080706,-0.382915984088,-0.363242388643,3.77784568413,-0.48567122348,4.47429426533,1.14415035107,0.294884987005,-0.353378982771,1.37656949598
0.752774494844,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.0490837489747,-0.161374066435,-0.101907525246,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.200092054857,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.0481900273226,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.220261259546,-0.294200984081,-0.325816378847,-0.104670842138,-0.362658527878,0.164549444625,-0.500500364551,-0.348306026043,-0.0514964871456,-0.391771288417,-0.319484285891,7.4175064797,-0.449133514223,-0.0350746026292,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,3.72299799085,-0.388409285639,-0.437143336291,0.172043102232,0.217520301203
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.0419971562919,-0.338641985903,-0.337524154281,-0.150919489114,0.0926594561913,-0.387177753349,-0.0595905842094,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.00895046093797,0.14709125743,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,0.0527149643048,-0.362658527878,-0.0794980234071,-0.500500364551,0.277765487151,-0.2969538738,-0.391771288417,1.31752534016,0.22398042646,-0.449133514223,0.177084956137,0.0559707153958,-0.382915984088,-0.363242388643,0.755225051226,-0.48567122348,4.47429426533,0.42576461103,-0.437143336291,-0.353378982771,0.111962579119
-0.348849527893,0.289821795757,0.594802564456,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,2.32401861006,-0.332368329255,-0.348523281022,1.45012791672,-0.344932755505,-0.355511681179,8.39840320759,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,3.66997173596,-0.500500364551,-0.348306026043,-0.2969538738,0.111698560162,-0.319484285891,-0.255587113867,-0.449133514223,0.177089155325,-0.296914080706,-0.382915984088,-0.363242388643,0.390801767487,1.35229915228,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,0.677852994757,1.27364056162,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.441601614266,-0.387177753349,0.689541545554,-0.332368329255,-0.348523281022,0.101662331909,-0.344932755505,0.715685553642,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,0.288053398155,-0.310383702768,-0.370692277483,1.19017430597,0.455608861954,-0.325816378847,-0.356492108056,-0.362658527878,4.24680133176,0.359575207661,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.444779355134,0.066763097042,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.0791678123284,-0.388409285639,0.185083246071,-0.353378982771,0.386412307634
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.0861768432221,0.313248187593,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,0.660908041154,0.240864858433,-0.332368329255,-0.348523281022,0.188194080089,0.480881381196,-0.355511681179,0.525469853984,-0.329599470934,-0.360645015786,-0.415912240983,0.0308093548087,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,0.174990632034,0.00542564327248,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,0.663809516229,5.34925218482,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.0850567039147
-0.348849527893,-0.356911174877,0.0203849891614,-0.12017384499,-0.35736329896,-0.326247683284,-0.290985236239,-0.275978152037,-0.149255379011,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.14864802839,-0.332368329255,-0.348523281022,-0.3132509026,-0.344932755505,-0.0259132811788,-0.524254593163,-0.329599470934,-0.110682294231,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.178845967834,-0.325816378847,-0.356492108056,-0.261633787335,-0.296921887486,0.0287758968304,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,4.03840793865,-0.296914080706,-0.382915984088,-0.294018143535,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.149962421055,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.368514293887,-0.377720428627,-0.35736329896,0.217324665801,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,3.41366137819,-0.332368329255,0.084951654567,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,0.209678929163,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,0.298241347054,-0.362658527878,1.01649307279,0.359575207661,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.444779355134,4.03840793865,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,0.0791678123284,0.262931959946,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,2.01378670575,1.61842209862,0.450280121714,-0.290985236239,0.357065229498,-0.338641985903,-0.337524154281,-0.402475010343,3.49897331573,-0.387177753349,1.15653780451,-0.332368329255,-0.348523281022,1.01231421672,-0.344932755505,1.17476195926,0.750406054259,0.403311055983,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,6.20395885326,1.60981752562,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,0.827878091444,1.5167266644,-0.296914080706,-0.382915984088,0.279552681418,-0.338061445307,-0.48567122348,0.288456212142,2.40304647203,0.451747062615,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,5.99842585598,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.378216711536,-0.332368329255,-0.142107344679,1.0123130292,-0.0106752574025,-0.355511681179,-0.0993668953059,-0.329599470934,-0.360645015786,0.179886853967,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,0.0628501133218,-0.325816378847,0.267061449929,-0.049963027941,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,0.0457476417341,-0.296914080706,-0.163527749825,-0.148976954102,-0.338061445307,-0.135582953016,-0.409180428656,-0.388409285639,-0.437143336291,-0.0281183406708,-0.345449649491
-0.348849527893,-0.356911174877,0.469083084689,0.552309545685,-0.35736329896,-0.326247683284,-0.290985236239,0.199412760753,-0.338641985903,0.410705953753,-0.402475010343,-0.488905739898,-0.387177753349,0.810616311868,-0.332368329255,-0.348523281022,0.156144997522,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,2.34728634433,-0.415912240983,0.357467204044,-0.310383702768,-0.370692277483,0.414062664888,-0.294200984081,-0.325816378847,0.370988359319,0.366965625581,4.24680133176,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,4.51705028524,2.07710596169,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,4.41558086549,-0.409180428656,-0.388409285639,-0.437143336291,0.405563888788,0.467729018053
-0.348849527893,-0.356911174877,-0.53661912436,1.71484314233,0.795177005724,-0.326247683284,1.28136462797,0.889151587556,2.7388868154,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,5.04814274679,-0.332368329255,-0.348523281022,0.837185734199,-0.344932755505,2.32247222039,1.7064057303,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,0.785760102687,1.64968119086,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,1.66268273572,-0.449133514223,2.93517510773,2.52616382936,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,2.67397890437,-0.353378982771,1.48419896763
-0.348849527893,-0.356911174877,-0.53661912436,0.943896717695,-0.114722234245,-0.040156774783,0.0400371528309,-0.352380138158,-0.338641985903,-0.337524154281,-0.190637942817,-0.488905739898,0.785018398749,1.03364108507,-0.332368329255,-0.348523281022,-0.130609364972,0.024511250909,0.208276728239,1.3541977528,-0.329599470934,-0.360645015786,0.571858444508,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,4.24680133176,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.0251499093225,-0.255587113867,0.0213472696985,1.25128582721,-0.296914080706,-0.382915984088,-0.12642173085,-0.338061445307,-0.48567122348,-0.15215486037,-0.388409285639,0.872803949289,-0.353378982771,3.1212506489
-0.348849527893,-0.356911174877,-0.53661912436,1.29634085748,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,1.00929593922,-0.402475010343,-0.488905739898,0.503697047257,2.86884184652,0.681789729523,-0.348523281022,-0.388689406117,1.05895742589,1.78688878717,-0.524254593163,-0.329599470934,-0.360645015786,0.835273602617,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,6.20395885326,1.47797140344,1.21965559629,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,1.39064553466,0.832324118438,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,0.807313312899,-0.353378982771,1.11827836318
-0.348849527893,-0.356911174877,-0.0602338674419,-0.377720428627,-0.114722785931,-0.0401574252605,5.99842585598,-0.352380138158,-0.338641985903,-0.337524154281,-0.190638424466,-0.488905739898,-0.152738043192,0.746891443068,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,0.100435153467,1.04753578469,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.17978523977,-0.319484285891,-0.255587113867,0.0213461999785,-0.142271575928,-0.296914080706,-0.382915984088,-0.363242388643,-0.0311734898105,-0.48567122348,0.361894523026,-0.388409285639,0.217830978708,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,2.48048750279,-0.377720428627,-0.35736329896,1.4856572842,-0.290985236239,-0.352380138158,5.81642700357,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,3.23205998897,-0.332368329255,-0.348523281022,1.2458138048,-0.344932755505,3.21514012662,-0.524254593163,-0.329599470934,5.05521770445,1.66938836474,-0.33668072558,-0.310383702768,-0.370692277483,8.17522046191,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,2.70856173409,2.36641367978,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,1.09644828024,-0.296914080706,-0.382915984088,-0.363242388643,3.54918599098,-0.48567122348,1.21864446934,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,7.99254934018,-0.35736329896,-0.326247683284,0.255920328299,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.547416109824,-0.332368329255,0.0284110238229,0.250898994092,-0.344932755505,0.575963132954,-0.524254593163,-0.329599470934,-0.360645015786,-0.14391624703,-0.33668072558,-0.041748016326,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,0.208351942462,0.234002557519,0.621335894262,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.182664429357,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.166024524104,-0.409180428656,0.461165158474,-0.437143336291,-0.353378982771,-0.345449649491
0.0462154551921,-0.356911174877,-0.224503562759,0.488171807132,1.55029033385,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,0.985420381243,-0.168040528689,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.0505164633822,-0.102882944576,-0.355511681179,0.70645792254,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.255001617799,-0.294200984081,0.394011562006,-0.356492108056,-0.136222660118,-0.367917461263,-0.203922020599,-0.348306026043,-0.2969538738,-0.391771288417,-0.0936891982923,-0.255587113867,-0.449133514223,-0.222360693823,-0.296914080706,-0.382915984088,-0.363242388643,0.0640674388359,0.0213538827149,4.47429426533,-0.388409285639,-0.222582040374,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.507760943382,0.91001173168,3.89817255283,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.584751815977,-0.387177753349,0.0189904559912,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.0564850957904,-0.524254593163,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.110097245677,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,0.184210654227,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.0798569542224,4.47429426533,-0.388409285639,-0.197826674387,-0.353378982771,-0.345449649491
-0.348849527893,0.460010108509,0.416151883913,-0.377720428627,3.03958988438,-0.326247683284,-0.290985236239,-0.352380138158,-0.0146906304529,-0.337524154281,1.71588850753,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.414973031167,0.210442158526,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.0511451334038,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,0.584035558484,-0.338061445307,-0.0987304307213,4.47429426533,1.32564023202,0.217831318605,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,1.95425681759,-0.329599470934,-0.360645015786,0.974288435852,-0.33668072558,-0.310383702768,-0.370692277483,0.414063100374,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,0.17069627018,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,3.11777359312,-0.388409285639,-0.437143336291,-0.353378982771,2.90726114228
0.142158527658,-0.356911174877,-0.53661912436,-0.377720428627,2.54044628523,-0.326247683284,-0.290985236239,-0.210491103382,-0.338641985903,-0.337524154281,-0.402475010343,-0.223047979796,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,0.562653164346,0.4954747858,-0.329599470934,-0.360645015786,-0.415912240983,-0.158186257963,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.169426450745,-0.362658527878,-0.236068880513,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,6.22855053503,-0.0363567456359,-0.193731262849,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.275618721678,2.79996013206,-0.388409285639,-0.259365305067,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.433164171942,-0.377720428627,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,0.115912948406,-0.388689406117,-0.344932755505,6.14819056694,0.431743494091,-0.146371340561,-0.360645015786,-0.415912240983,-0.33668072558,-0.0897191100411,-0.370692277483,0.37941369683,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.129879743978,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.129816256667,1.08972725768,3.77665080761,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,0.643987022784,-0.377720428627,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.72479677085,-0.387177753349,-0.400105526682,-0.332368329255,-0.160056196489,-0.388689406117,-0.344932755505,-0.355511681179,0.251628322111,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.0158748906042,0.582782720718,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.167277493502,-0.126555016701,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,1.43220175156,4.04962996392,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.131962160968,-0.143083917759,-0.0137960633499,4.25280644858,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.052484316269,-0.488905739898,-0.387177753349,-0.163225432066,-0.332368329255,-0.348523281022,0.037702508112,-0.344932755505,0.110224989921,-0.13631338381,-0.329599470934,-0.360645015786,-0.415912240983,-0.0650579266661,-0.310383702768,-0.370692277483,-0.176460635819,0.0318024168787,-0.325816378847,-0.356492108056,0.779361610285,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.182664829441,-0.296914080706,-0.382915984088,-0.167608595955,-0.338061445307,-0.166025190636,4.47429426533,-0.388409285639,-0.437143336291,-0.0564016697356,-0.345449649491
