0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.252632,0.0315789,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0526316,0.0105263,0.0105263,0.0421053,0.0210526,0.0105263,0.0210526,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0210526,0.0105263,0.0315789,0.0105263,0.0105263,0.0210526,0.0210526,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263
0.00740741,0.0148148,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.296296,0.0148148,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0444444,0.0148148,0.0222222,0.00740741,0.0148148,0.00740741,0.00740741,0.0148148,0.0296296,0.0444444,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0148148,0.0518519,0.00740741,0.0740741,0.00740741,0.00740741,0.00740741,0.00740741,0.00740741,0.0518519,0.0296296,0.00740741,0.00740741,0.00740741,0.0148148,0.00740741,0.00740741
0.011236,0.011236,0.0337079,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.235955,0.011236,0.011236,0.011236,0.0674157,0.011236,0.011236,0.011236,0.011236,0.0224719,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.0337079,0.011236,0.011236,0.0561798,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236
0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0412371,0.0103093,0.0103093,0.0206186,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0206186,0.0206186,0.0103093,0.0103093,0.0103093,0.0515464,0.0206186,0.0927835,0.0206186,0.164948,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0515464,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093
0.01,0.01,0.06,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.2,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.03,0.09,0.01,0.01,0.03,0.05,0.01,0.01,0.04,0.01,0.01,0.01,0.02,0.01
0.0119048,0.0119048,0.0119048,0.0238095,0.0357143,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.047619,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0357143,0.0119048,0.0119048,0.0357143,0.0238095,0.142857,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0238095,0.0119048,0.0119048,0.0119048,0.0357143,0.0714286,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048
0.00854701,0.00854701,0.034188,0.00854701,0.025641,0.00854701,0.00854701,0.017094,0.025641,0.025641,0.00854701,0.017094,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.025641,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.034188,0.00854701,0.145299,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.017094,0.025641,0.025641,0.00854701,0.017094,0.102564,0.00854701,0.0854701,0.017094,0.034188,0.017094,0.00854701,0.00854701,0.017094
0.0114943,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0344828,0.0114943,0.0344828,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.126437,0.0344828,0.137931,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0689655,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943
0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0283019,0.00943396,0.00943396,0.00943396,0.0283019,0.0566038,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0377358,0.0849057,0.0188679,0.0188679,0.00943396,0.0283019,0.0188679,0.0377358,0.00943396,0.0283019,0.00943396,0.0283019,0.00943396,0.00943396,0.169811,0.00943396,0.00943396,0.0188679,0.0188679,0.00943396,0.00943396,0.00943396,0.0377358
0.00884956,0.00884956,0.0884956,0.00884956,0.00884956,0.00884956,0.0530973,0.00884956,0.0176991,0.0176991,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956,0.00884956,0.00884956,0.0353982,0.00884956,0.0176991,0.336283,0.00884956,0.0265487,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991
0.00869565,0.0173913,0.0173913,0.00869565,0.0695652,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.0173913,0.026087,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.0347826,0.0173913,0.00869565,0.0347826,0.00869565,0.0347826,0.0173913,0.00869565,0.0347826,0.00869565,0.00869565,0.00869565,0.0173913,0.278261,0.00869565,0.0173913,0.0173913,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565
0.0206186,0.0103093,0.0206186,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0309278,0.0103093,0.0103093,0.0103093,0.0103093,0.0309278,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0309278,0.226804,0.0103093,0.0927835,0.0103093,0.0103093,0.0103093,0.0103093,0.0309278,0.0103093
0.0416667,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.09375,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0208333,0.0104167,0.0208333,0.0104167,0.0104167,0.0208333,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0208333,0.0104167,0.0104167,0.239583,0.0208333,0.0104167,0.0416667,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167
0.010101,0.010101,0.030303,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.030303,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.030303,0.020202,0.010101,0.020202,0.020202,0.010101,0.010101,0.010101,0.020202,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101,0.010101,0.010101,0.020202,0.010101,0.010101,0.010101,0.141414,0.212121,0.010101,0.020202,0.010101,0.020202,0.010101,0.010101,0.010101,0.010101
0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.0181818,0.0181818,0.0181818,0.00909091,0.00909091,0.0272727,0.0363636,0.0363636,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.118182,0.263636,0.00909091,0.00909091,0.0272727,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091
0.0107527,0.0107527,0.0107527,0.0430108,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.387097,0.0215054,0.0107527,0.0107527,0.0215054,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0107527,0.0215054
0.0162602,0.0243902,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.0406504,0.00813008,0.00813008,0.0162602,0.0243902,0.00813008,0.0162602,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.373984,0.00813008,0.00813008,0.00813008,0.0243902,0.00813008,0.00813008,0.00813008,0.0813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0243902,0.00813008,0.0162602,0.00813008,0.00813008
0.00840336,0.0504202,0.0168067,0.00840336,0.159664,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.0252101,0.00840336,0.00840336,0.0168067,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0336134,0.00840336,0.0252101,0.00840336,0.277311,0.00840336,0.00840336,0.0168067,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336
0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0916667,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.375,0.00833333,0.00833333,0.00833333,0.0166667,0.0166667,0.00833333,0.00833333,0.0833333,0.00833333,0.00833333,0.0166667,0.00833333,0.0166667,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0166667
0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0288462,0.0384615,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0288462,0.00961538,0.00961538,0.00961538,0.00961538,0.375,0.00961538,0.00961538,0.00961538,0.0192308,0.00961538,0.00961538,0.0288462,0.00961538,0.0384615,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.00961538,0.0192308,0.0192308,0.00961538,0.00961538,0.00961538,0.00961538
0.0078125,0.0078125,0.015625,0.015625,0.0078125,0.015625,0.03125,0.0078125,0.0078125,0.0078125,0.0625,0.0546875,0.015625,0.0078125,0.0703125,0.0078125,0.0078125,0.0078125,0.015625,0.015625,0.03125,0.03125,0.0078125,0.0078125,0.0078125,0.28125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0234375,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.03125,0.0078125,0.0078125,0.0078125,0.0078125
0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.326087,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0326087,0.0108696,0.0326087,0.0108696,0.0108696,0.0217391,0.0217391
0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.0243902,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.0243902,0.00813008,0.00813008,0.00813008,0.00813008,0.479675,0.00813008,0.00813008,0.0162602,0.00813008,0.0243902,0.00813008,0.0162602,0.0162602,0.0162602,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.00813008,0.0162602,0.00813008,0.00813008,0.00813008
0.008,0.048,0.048,0.016,0.008,0.008,0.008,0.016,0.008,0.016,0.016,0.024,0.008,0.016,0.016,0.008,0.016,0.008,0.016,0.016,0.008,0.008,0.008,0.016,0.008,0.368,0.008,0.008,0.016,0.008,0.008,0.016,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.024,0.008,0.008,0.032,0.008,0.008,0.016,0.008,0.008,0.008
0.00943396,0.00943396,0.0283019,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.0377358,0.00943396,0.0943396,0.132075,0.00943396,0.00943396,0.0660377,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.150943,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.0188679,0.00943396,0.0188679,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.00943396,0.0188679,0.0188679,0.00943396,0.0188679,0.00943396
0.008,0.008,0.008,0.008,0.008,0.024,0.008,0.008,0.08,0.04,0.008,0.016,0.088,0.008,0.008,0.016,0.008,0.016,0.008,0.056,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.024,0.008,0.008,0.008,0.024,0.04,0.016,0.008,0.152,0.008,0.024,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.104,0.008
0.00980392,0.00980392,0.0196078,0.0490196,0.00980392,0.0196078,0.00980392,0.00980392,0.0392157,0.00980392,0.00980392,0.0196078,0.0490196,0.00980392,0.00980392,0.00980392,0.00980392,0.0784314,0.00980392,0.0490196,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.0294118,0.00980392,0.00980392,0.0686275,0.0196078,0.00980392,0.0196078,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.00980392,0.166667,0.00980392
0.00877193,0.0350877,0.0350877,0.0263158,0.00877193,0.00877193,0.00877193,0.00877193,0.122807,0.0175439,0.00877193,0.00877193,0.0789474,0.00877193,0.00877193,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.00877193,0.0263158,0.00877193,0.00877193,0.0438596,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.210526,0.00877193
0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.11,0.01,0.01,0.01,0.1,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.02,0.01,0.01,0.04,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.19,0.01
0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0818182,0.00909091,0.00909091,0.00909091,0.190909,0.00909091,0.0272727,0.00909091,0.00909091,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.0272727,0.00909091,0.0181818,0.0181818,0.0272727,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0272727,0.00909091,0.00909091,0.00909091,0.00909091,0.00909091,0.0363636,0.0181818,0.0181818,0.00909091,0.00909091,0.0181818,0.00909091,0.00909091,0.00909091,0.136364,0.00909091
0.0125,0.0125,0.0125,0.05,0.0125,0.0125,0.0125,0.0125,0.0875,0.0125,0.0125,0.0125,0.05,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.025,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.025,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0375,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.1,0.075
0.011236,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.0786517,0.0898876,0.0224719,0.011236,0.011236,0.0337079,0.011236,0.011236,0.011236,0.011236,0.0561798,0.0224719,0.0337079,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0674157,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.0224719,0.011236,0.011236,0.011236,0.011236,0.011236,0.0898876,0.011236
0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.0380952,0.00952381,0.00952381,0.0761905,0.0190476,0.00952381,0.00952381,0.0380952,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0380952,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.0190476,0.0571429,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.180952,0.0190476
0.00819672,0.204918,0.0163934,0.0245902,0.0327869,0.00819672,0.0163934,0.0163934,0.0655738,0.0163934,0.0245902,0.00819672,0.0245902,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.0245902,0.00819672,0.0163934,0.00819672,0.0163934,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.0819672,0.00819672,0.00819672,0.00819672,0.0245902,0.00819672,0.00819672,0.0245902,0.00819672,0.00819672,0.00819672,0.0163934,0.00819672,0.00819672,0.00819672,0.00819672,0.00819672,0.0245902,0.00819672,0.057377,0.00819672
0.0104167,0.0208333,0.03125,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.395833,0.0208333,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167
0.0119048,0.0119048,0.0238095,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0714286,0.0119048,0.0119048,0.0238095,0.190476,0.0595238,0.0357143,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0357143,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048
0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0714286,0.047619,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.0119048,0.130952,0.107143,0.0119048,0.0119048,0.0357143,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0119048,0.0119048,0.0238095,0.0119048,0.0119048,0.0238095,0.0119048,0.0238095
0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0277778,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.277778,0.0277778,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0277778,0.0138889,0.0138889
0.0116279,0.0116279,0.0465116,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0348837,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0116279,0.0465116,0.0232558,0.0116279,0.0348837,0.0116279,0.0116279,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0116279,0.0116279,0.127907,0.0348837,0.0116279,0.0116279,0.0232558,0.0116279,0.0116279,0.0232558,0.0348837,0.0116279,0.0116279,0.0116279,0.0116279,0.0465116,0.0116279,0.0232558,0.0348837,0.0348837,0.0116279
0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.0441176,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059,0.0294118,0.0588235,0.0441176,0.0147059,0.0147059,0.0294118,0.0147059,0.0147059,0.0147059,0.102941,0.0147059,0.0147059,0.0147059,0.0147059,0.0441176,0.0147059,0.0147059,0.0147059,0.0147059,0.0147059
0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0315789,0.0105263,0.0210526,0.0105263,0.0105263,0.0210526,0.0105263,0.0421053,0.0105263,0.0105263,0.0105263,0.0105263,0.242105,0.0105263,0.0105263,0.0210526,0.0105263,0.0105263,0.0105263,0.0315789,0.126316,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263,0.0105263
0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.302083,0.0208333,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.0520833,0.0520833,0.0104167
0.018018,0.00900901,0.018018,0.00900901,0.00900901,0.153153,0.00900901,0.036036,0.018018,0.00900901,0.027027,0.00900901,0.0990991,0.00900901,0.00900901,0.045045,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.036036,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.036036,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.0720721,0.018018,0.00900901,0.036036,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.00900901,0.00900901
0.0697674,0.00775194,0.00775194,0.00775194,0.00775194,0.310078,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.0155039,0.0232558,0.00775194,0.00775194,0.00775194,0.00775194,0.0310078,0.00775194,0.0232558,0.0155039,0.00775194,0.00775194,0.0465116,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0465116,0.00775194,0.0155039,0.0155039,0.00775194,0.0310078,0.00775194,0.00775194,0.00775194,0.0155039,0.0387597,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0232558,0.00775194,0.00775194,0.00775194,0.00775194
0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.346457,0.00787402,0.00787402,0.00787402,0.00787402,0.015748,0.015748,0.00787402,0.015748,0.015748,0.00787402,0.00787402,0.023622,0.00787402,0.015748,0.015748,0.00787402,0.023622,0.015748,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.015748,0.00787402,0.0314961,0.00787402,0.00787402,0.00787402,0.0314961,0.00787402,0.00787402,0.0551181,0.023622,0.00787402,0.00787402,0.015748,0.00787402,0.023622,0.00787402,0.00787402,0.023622,0.015748,0.00787402
0.0102041,0.0102041,0.0714286,0.0204082,0.0102041,0.112245,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0204082,0.0102041,0.0510204,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0612245,0.0204082,0.0918367,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0204082,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082
0.01,0.01,0.01,0.02,0.01,0.1,0.01,0.01,0.01,0.01,0.02,0.01,0.03,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.2,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.01,0.01,0.03,0.01,0.01,0.01,0.01,0.03,0.01,0.04
0.021978,0.010989,0.010989,0.010989,0.010989,0.120879,0.010989,0.010989,0.010989,0.010989,0.043956,0.010989,0.010989,0.021978,0.010989,0.0659341,0.032967,0.010989,0.032967,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.043956,0.010989,0.021978,0.021978,0.010989,0.010989,0.010989,0.021978,0.032967,0.0549451,0.021978,0.010989,0.010989,0.021978,0.010989,0.021978,0.010989,0.010989,0.021978,0.010989,0.021978
0.0393701,0.023622,0.015748,0.00787402,0.00787402,0.0866142,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.0472441,0.00787402,0.00787402,0.00787402,0.0314961,0.00787402,0.00787402,0.023622,0.00787402,0.00787402,0.0393701,0.023622,0.00787402,0.00787402,0.00787402,0.00787402,0.283465,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.00787402,0.0314961,0.00787402,0.00787402,0.00787402,0.015748,0.00787402,0.00787402,0.00787402,0.00787402,0.023622,0.00787402,0.00787402
