answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
uncommon possibl liver irrit medic chronic  safe take get rid yeast infect ,937430,0,625629,11191224,"2,524",oregon health  scienc univers school medicin,31years,"[10027677, 11447928, 11080084, 10000359, 10002907, 10057041, 11374101, 10000201, 10038868, 11168851, 10000408, 10014033, 12381652, 10013299, 11755506, 10014068, 11083895, 10056217, 12659799, 12770019]","4,380,136",femal health  contracept  ovul  intrauterin devic  polycyst ovarian syndrom  exercis  pregnanc test  toxemia  high risk pregnanc,practic obgyn doctor 23 year seattl  washington  import keep updat skill clinician surgeon  also valu work patient find solut happi  take open compass part  addit journey obgyn doctor also attend barbara brennan school heal  hand energi heal  work healer enrich medic practic  instanc hold intent heal surgeri perform  also speak non western medicin caus health issu patient interest  also enjoy lead group medit regular attend workshop spiritu transform  enjoy hike  read  go trek  sing choir ,thank contribut health tap  knowlagebl  great care doctor   accur time answer ,29.0,obstetr gynecolog,"1,346",yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
would would take diflucan need ,1150046,1,786242,12102719,"2,127",pikevill colleg school osteopath medicin  ky,14years,"[11885554, 10014219, 11452544, 11453610, 11387377, 11499112, 11503571, 10003544, 11832999, 12777891, 11159654, 12770740, 10070856, 12782905, 12449491, 12718327, 11940386, 12281633, 11189072, 10531837]","1,539,139",suboxon  male health  femal health  child health  healthi pregnanc  phentermin  obsess compuls disord  addict  vitamin  constip  wart  addict medicin  dermatolog  thyroid diseas  lupus blood panel  herp virus drug  endocrin disord,42 year old famili physician  kentucki  medic school train pikevill colleg school osteopath medicin internship southern ohio medic center portsmouth  ohio  complet resid grandview medic center dayton  ohio  enjoy mani procedur offic includ biopsi  joint inject  nail remov  mani other  board certifi famili medicin  big fan los angel laker  new york met  morehead state eagl  north carolina tarheel ,accur help answer patient question ,10.0,famili medicin,642,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
fluconazol interact mani medic therefor use treat activ infect unless patient immunosuppress  yogurt activ cultur lactobacillus acidophilus supplement help peopl prevent yeast infect especi cours antibiot  also keep yeastpron area dri use zeasorb powder counter help ,1150065,0,786242,12281457,817,weill cornel medic colleg cornel univers  ny,16years,"[7553169, 11080084, 10011107, 10038868, 10071091, 10056546, 10014830, 10005507, 11387377, 10530701, 10004448, 10003512, 10000305, 10005496, 10064692, 10011998, 10014428, 10007158, 10070348, 11125645]","776,600",skin rash  femal health  acn  pimpl  skin cancer  cancer  melanoma  dermatolog  allergi  itchi rash  wart  rosacea  increas skin pigment  skin cancer surgeri,,accur time respons   great insight,1.0,dermatolog,505,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
se doctor see doctor evalu ,890260,0,597082,10009170,"4,777",meharri medic colleg school medicin  tn,38years,"[11080084, 12111326, 10073610, 10014830, 11387377, 10009095, 11204938, 10056456, 10025116, 10007158, 10014033, 11109271, 10049933, 12743300, 12355444, 10010580, 11202683, 11755506, 10014642, 10532317]","10,526,650",,privat practic 26 year  interest laser medicin treat keloidsscar earlob repair nail therapi  hairscalp disord acn psoriasi eczema common thing treat  also restylan botox  hobbi fli christian book read movi go ,intellig  kind answer   high recommend ,31.0,dermatolog,"2,642",yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
yes safe  would need good reason restart  frequent yeast infect  might think lab work done check diabet ,1993327,1,1467950,12815714,255,univers miami miller school medicin  fl,36years,"[10005831, 10027578, 10010580, 10000059, 12777891, 11144895, 12543305, 10013299, 11109271, 11373619, 7833564, 10005008, 12346073, 9216417, 10541066, 9240139, 11517574, 10532930, 10052972, 12355970]","210,766",prevent medicin  live add adhd,grew small town florida son singl mother  initi want marin biologist  got draft notic  join usaf research nasa continu grad school chemistri  biolog dissert involv halt age  thought would medic research went medic school  went school  like everyth especi patient  love battl diseas  could decid specialti chose famili medicin 4 year specialti train could  surgeri  deliv babi  took care grandpar  continu practic area especi interest  add adhd  alzheim  pain  age  longev  prevent ,great doctor  consist give thought  insight expert advic ,3.0,famili medicin,95,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
ok high dose fluconazol use caution  singl dose 150 mg ok  discharg 35 week pregnant caus symptom yeast infect  make sure doctor actual check yeast doesnt treat base sole sypmtom ,1307223,0,917429,11950832,"2,055",oklahoma state univers center health scienc colleg osteopath medicin  ok,25years,"[11387377, 10014724, 11682263, 12324491, 11889558, 11146675, 10005498, 11447928, 11755506, 11188319, 10000305, 10025116, 10014428, 12708459, 11125645, 10049915, 12737568, 10049366, 10530715, 11832999]","3,048,641",dysmenorrhea  pelvic pain  cervic dysplasia  infertil  dyspareunia,graduat degre microbiolog physiolog  obtain doctor osteopath medicin degre oklahoma state univers colleg osteopath medicin  sinc privat practic special advanc laparoscop surgeri obstetr  offic  like fli fish  scuba dive  go boat ,high endors dr darrin cunningham expert healthtap healthtap prime network  commentari astut educ patient physician alik asset communiti  excel sound advic doctor asset healthtap  precis  inform answer  thank care help  intellig  care physician   high qualiti respons ,17.0,obstetr gynecolog,905,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
worri drug label categori c mean may hazard non human speci  yeast medic proven safe pregnanc ,1307237,0,917429,10040397,"3,047",univers puerto rico school medicin  pr,34years,"[10004464, 10014592, 10049935, 11453610, 10049933, 10014344, 10056744, 10049991, 10052978, 10040350, 11374101, 10011998, 10000305, 10014642, 11762547, 10013299, 11208135, 10070747, 10064773, 10014830]","2,084,695",endometriosi  pelvic pain  pelvic laparoscopi  excess menstrual bleed,practic 25 year  focus pelvic pain  endometriosi roboticsminim invas gynecolog surgeri  clinic professor michigan state univers  honor award teach excel  home practic sparrow midwest obgyn lans michigan  board certifi obstetr gynecolog  enjoy photographi come handi document children live record surgic case perform 140 robot assist case  love cook travel  fulli bilingu english spanish  webpag : www lansingpelvichealth com come summer ,dr  gonzalez amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  gonzalez amaz doctor #nationaldoctorsday2015 #virtualflower1  gave lot detail  possibilti well quick respons  take time share knowledg,3.0,obstetr gynecolog,693,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
yes benadryl diflucan caus problem taken togeth ,1602363,0,1136167,11194541,532,vanderbilt univers vanderbilt univers school medicin,22years,"[11447928, 10057975, 10530715, 10049933, 10050211, 11387377, 11205260, 11153712, 10006175, 10073610, 11205416, 12709560, 11192060, 10000155, 25812511, 10000526, 11185588, 11145794]","739,104",femal health  healthi pregnanc  child health  bleed  ovul  endometriosi  mens  loss sex drive  cancer  fertil  morn pill  oral contracept  surgeri  drainag  spot  polycyst ovarian syndrom  stress  feel anxious  anxieti  uterin fibroid,dr  anderson director gynecolog vanderbilt medic center nashvill  tn  special train gynecolog surgeri  especi minim invas surgeri  also special train reproduct endocrinolog hormon abnorm ,person grate bring expertis health tap communiti  thank much,3.0,gynecolog,428,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
diflucan ok earli take diflucan yeast,1951326,0,1442582,12666211,"5,036",state univers new york downstat medic center colleg medicin  ny,,"[10049366, 10004054, 12543253, 12770019, 10000414, 11061343, 10014642, 10011998, 11208135, 11109271, 12653404, 11183703, 11183952, 10005085, 20596297, 12229824, 12790320, 10053027, 11146675, 12708459]","5,324,567",primari care servic,board certifi famili physician enjoy help peopl live healthier live  hope experi taught listen first  speak later  hobbi includ read  bicycl  swim  especi golden retriev ,dr brand give good inform accur help learn lot answer real life patient fortun good compassion doctor recommend high   endors dr  brand    inform share healthtap understand  compassion  accur   well  make sens  provid valuabl servic public   super help  collabor well colleagu meet patient warm  human way  learn great deal dr  brand  healthtap lucki  dr brand consist shown thought use advis patient interact  expert field  high recommend health care need   dr  brand high knowledg compassion doctor  enjoy read answer  recommend   dr brand thought dedic   knowledg   great physician ,17.0,famili medicin,"1,328",yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
take diflucan yeast infect  earli  howev  would recommend see doctor take medic ,1951328,0,1442582,12647755,"1,878",tribhuvan univers institut medicin  nepal,14years,"[10038868, 11193644, 10013996, 10014724, 11079326, 10057041, 11946179, 11642873, 11075122, 12324491, 11195338, 10058367, 11827603, 12708434, 12770019, 11125605, 11889558, 10005209, 11146675, 10004448]","1,894,745",essenti hypertens  irrit bowel syndrom  herniat disk  stomat  lightheaded  herp stomat  diabet  vertigo  bulg disk  albuterol  health educ  frequent headach,dr keshab paudel medic graduat tribhuvan univers board certifi internist  train montefior medic center  new york  extens experi medic educ  resid medic student teach patient care  perform research project qualiti patient safeti  commend patient  colleagu superior  dr paudel honor award hospit ceo  patient resid excel knowledg  outstand bedsid manner support ,look johnson citi  ny   intern medicin physician  call dr  keshab paudel today      also nice gentleman  look  high recommend  dr paul grin  time accur respons ,13.0,intern medicin,719,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
see answer vagin itch caus yeast infect  see doctor vagin exam mayb cultur ,1951325,0,1442582,12771183,236,univers illinoi colleg medicin  il,21years,"[11195338, 11194676, 12684999, 8022285, 7297844, 7475533, 9291046]","196,947",,practic 19 year  famili medicin southbend indina area  special difficult complic case ,dr  ziboh amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ziboh amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,famili medicin,86,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
necessarili take  may need repeat dose week ,461217,2,329841,10534025,37,univers oklahoma colleg medicin  ok,30years,"[10000090, 26065005, 11153491, 7634029, 7364618]","36,987",femal health  hysterectomi  healthi pregnanc  laparoscop surgeri  robot surgeri  pelvic pain  singl site incision surgeri  pelvic support problem  urinari incontin,dedic provid thorough  compassion care  util uptod technolog practic,best physician ive ever encount  fulli trust health  feel secur everyth possibl help feel healthi   dr  tubb amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  tubb amaz doctor #nationaldoctorsday2015 #virtualflower1,,obstetr gynecolog,56,yeast infect  fluconazol  yeast  diflucan  candida,prescrib diflucan 100mg extern vagin yeast infect take 4 day row read hard liver  safe
good prognosi stage breast cancer good prognosi curat treatment given  her2+ status influenc choic chemotherapi would includ drug call herceptin basic act block her2 receptor tumor ,1917748,6,1414729,12780889,64,univers maryland school medicin  md type school,8years,[12743272],"23,079",lung cancer  breast cancer treatment  radiosurgeri  prostat radiat,radiat oncologist southeastern virginia  enjoy work cancer patient famili guid process cancer care ,dr  bonner millar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  bonner millar amaz doctor #nationaldoctorsday2015 #virtualflower1,,radiat oncolog,12,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
hope forev us  studi herceptin look full year treatment patient curabl breast cancer  herceptin given everi three week 17 dose  year chosen random  finland  similar studi gave 9 week herceptin    patient well  year less consid cure  dont need,1493901,1,1038226,10005085,"9,965",stanford univers school medicin  ca stanford univers school medicin  ca,16years,"[10011107, 10003512, 10049935, 10057975, 10040614, 10040212, 10019047, 10005209, 10056048, 10070348, 10001484, 11089577, 10004724, 10027730, 10014033, 10005496, 10011913, 10014830, 10005107, 10004448]","3,825,616",breast cancer  chemotherapi  ovarian cancer  metastat breast cancer  medic oncolog,dr  devon webster medic oncologist portland  oregon breast cancer survivor  receiv md stanford univers fellowship train univers washington  dr  webster receiv mani award teach  advocaci  human medicin  receiv young investig award research develop vaccin treat cancer  dr  webster frequent speaker known make complex cancer inform understand everyon  also known tireless compassion advoc patient  dr  webster practic provid honest  evidencebas cancer treatment consult complet independ unbias  make money chemotherapi  radiat therapi  medic  lab  imag  referr ,dr  webster write type answer question wish would written   dr  webster help take care patient metastat diseas brain   dr  devon enjoy help teach patientsdav  excel doctor asset healthtap  knowledg excel answer   accur time respons ,12.0,medic oncolog,"1,393",breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
lifelong herceptin target therapi use treat her2 posit breast cancer  usual given togeth 4 6 cycl chemotherapi  continu everi 3 week full year  treatment reduc likelihood recurr cancer  hope effect lifelong ,1467434,1,1038226,11952659,62,drexel univers colleg medicin  pa,33years,"[10014642, 20680005, 11198133, 7497082]","27,823",breast surgeri,tell us background  specialti  interest   ,dr  sugar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  sugar amaz doctor #nationaldoctorsday2015 #virtualflower1,,general surgeri,23,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
breast ca realli depend risk factor tumor characterist  consult medic oncologist determin best cours ,2048557,2,1516247,12697834,129,,11years,"[12756606, 12743300, 12763938, 12708393, 7416288, 12729641]","73,355",,,dr  zhu amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  zhu amaz doctor #nationaldoctorsday2015 #virtualflower1,,general surgeri,37,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
multifactori prognosi breast cancer depend multipl factor  her2 neu marker determin import avail specif antibodi treatment women her2 neu posit breast cancer  see site inform  http:  ww5 komen org breastcanc tumorcharacterist html,1848200,0,1386669,10040414,"37,220",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048, 12543253]","96,340,863",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,983",breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
tumor averag aggress herneg counterpart  also respond herceptin effect ,1848496,0,1386669,10038619,"39,411",northwestern univers feinberg school medicin  il,39years,"[11080084, 10003512, 10056744, 10057041, 11682263, 10038441, 10005107, 10040212, 10049991, 10007158, 11447928, 10009095, 11045923, 10056456, 11158724, 10045171, 10003619, 10049366, 10530715, 11168851]","137,351,463",cancer  acn  human immunodefici virus  nutrit  femal health  child health  breast cancer  male health  vitamin defici  breast carcinoma  pap smear  scar  exercis  anemia  lung cancer  iron defici anemia,human background boardcertif anatom patholog  clinic patholog  ringsid medicin  patholog guy accident creat one first medic site provid inform individu 1990s  headi time handl 2030 question like per day  http:  www pathguy com remain popular site patholog teacher  learner  curious public  chair patholog depart kansa citi univers medicin bioscienc sinc februari 1992  medic school roommat  distinguish radiologist joe panella md  describ loner know doesnt whistl  patholog guy glad see mani colleagu answer public question  keep teammat  love medicin  love humankind ,delight read dr  friedland post  direct advic person clear  hes kind tell like  without waffl   also recogn full well deserv respect  frank  honesti dose wisdom  whether patient  public  peer   knowledg capabl convey thought clear way  uncommon gift empathi ask question  yet answer direct unhesit  pleasur read respons learn  pathologist find refresh convers live  dr  friedland excel physician realli know talk  sincer happi connect healthtap  high recommend dr  friedlander: straightforward excel answer great resourc patient  drs  thank dr  friedland   dr friedland extrem knowledg physician continu give superb advic incred rang medic condit  hi9 answer alway accur  total reliabl  fortun colleagu healthtap   former student dr  friedland say quit brilliant quick often insight help wittic   great love medicin  believ  even greater love teach medicin other   knowledg individu  privileg attend patholog cours medic student kansa citi  mo  appreci contribut educ valu solid core foundat contribut provid ,258.0,patholog,"13,149",breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
yes major case  stage 3 breast cancer need chemotherapi order cure prevent cancer come back  speak navig oncolog team ask question understand detail treatment stage ,1303498,2,912692,10058630,"5,382",drexel univers colleg medicin  pa,17years,"[11797622, 10056744, 11447928, 11079326, 10014592, 11125605, 11208135, 10057975, 11196657, 10002907, 11092579, 10040614, 10011913, 11188319, 10057041, 10000201, 12653404, 10055439, 10049933, 10005209]","3,127,895",breast cancer  breast carcinoma  mammogram  mastectomi  breast lump  breast tender  fibrocyst breast diseas  lumpectomi  breast abscess  breast biopsi  male breast cancer  metastat breast cancer  breast diseas  breast conserv surgeri  breast discharg,board certifi general surgeon expertis focus breast surgeri  dedic breast surgeri privat practic  treat women men benign malign breast problem  perform oncoplast techniqu nippl spare mastectomi  goal hide scar maintain form breast look like surgeri never perform  medic director center comprehens breast care doctor communiti hospit lanham  md ,excel consult  great inform advic  regard breast cancer surgeri everyth around   dr hampton respons question help patient well colleagu   answer patient question time manner   knowledg  knowledeg care answer  excel physician,3.0,breast surgeri,758,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
usual  stage 3 breast cancer advanc breast cancer  usual signific size invas spread lymph node  greater chanc breast cancer cell spread blood stream  chemotherapi pill get cell  new target agent target breast cancer type also attack cell blood stream ,1385934,1,912692,12381715,101,stanford univers school medicin  ca,23years,"[10055641, 10014299, 10054628, 12346026, 10541101, 11940386, 12761672, 7683467, 7370978, 7234515, 7842487]","66,964",breast cancer  thyroid cancer  parathyroid disord  parathyroidectomi  hashimoto thyroid,,dr  yim amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yim amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,surgic oncolog,36,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
depend definit breast cancer metastas bone stage iv  depend patient overal health respons therapi live mani year ,481739,1,340198,11069786,"4,196",univers cincinnati colleg medicin  oh,11years,"[10005542, 10005831, 10011107, 10014441, 10056744, 11447928, 11079326, 10014676, 10005107, 10057975, 10002907, 10040614, 10011913, 10038570, 11188319, 10040183, 10057041, 10052353, 10000201, 12324491]","2,727,638",cancer  breast cancer  femal health  breast carcinoma  melanoma  skin cancer  nevi  surgeri  oncolog  male breast cancer  lymph node biopsi  breast conserv surgeri,dr  travi b  kidner surgic oncologist board certifi general surgeon  dr  kidner began educ ohio univers athen  ohio  complet undergradu degre honor biolog scienc  chemistri premedicin  went univers cincinnati colleg medicin obtain medic degre  time univers cincinnati dr  kidner discov passion care cancer patient work research laboratori  upon complet medic degre  dr  kidner began general surgeri train emori univers atlanta  georgia  two year train  accept research fellowship program prestigi memori sloankett cancer center new york citi  new york  dr  kidner work alongsid world   expert cancer treatment new research  complet general surgeri train cedarssinai medic center los angel  california  driven interest surgic care cancer patient  dr  kidner accept surgic oncolog fellowship train program john wayn cancer institut santa monica  california  perfect surgic skill train alongsid medic radiat oncologist provid multidisciplinari approach treatment cancer  upon complet train  dr kidner join rox center bever hill  california help launch rox cancer center  know cancer treatment becom institution  dr  kidner rox cancer center team creat person environ mark superior level servic attent detail typic major treatment center  abl focus individu patient problem generat best result possibl greatest chanc cure  dr  kidner support season group staff member care patient take time make sure everyth done done nurtur support environ  dr  kidner special breast cancer  melanoma  solid tumor abdomen neck ,excel answer quick respons help thought inform offer patient question   top doctor ,5.0,surgic oncolog,837,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
depend bone site breast cancer metastasi  person potenti liver mani year  cancer involv organ  surviv 1 1 2=2 year ,478733,1,340198,10040636,"4,774",state univers new york downstat medic center colleg medicin  ny state univers new york downstat medic center colleg medicin  ny,31years,"[11447928, 11079326, 10014592, 11125605, 10000359, 11196657, 10002907, 10040614, 10038570, 10057041, 10000201, 10054568, 10049933, 10005209, 10006323, 11499250, 10052978, 10004054, 11885554, 11125609]","3,580,709",cancer  breast cancer  low blood count  chemotherapi  leukemia  ovarian cancer  anemia  lung cancer  kidney cancer  breast carcinoma  mouth cancer  prostat cancer  laparoscop surgeri  enlarg lymph node  lymphoma  bruis  hematolog diseas  cervic cancer  colon cancer  itp,,dr  ginsberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ginsberg amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,hematolog oncolog,570,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
necessarili age  rather unlik  see doc  though  even benign condit may need therapi ,1907741,0,1419172,11051988,"2,819",univers puerto rico school medicin  pr,29years,"[12515330, 11208135, 11195338, 10057975, 12271864, 10002907, 10530715, 11183952, 11188319, 12653404, 10049933, 10005209, 12229824, 11755506, 12756606, 12543253, 10014344, 10014068, 10005085, 10075023]","2,453,651",cancer  breast cancer  breast carcinoma  chemotherapi  lung cancer  femal health  colon cancer  mammogram  cancer treatment  cea  genet test  hereditari breast cancer,dr  encarnaci  n obtain medic degre univers puerto rico school medicin 1986  complet intern medicin internship resid spent year chief resid san juan va hospit follow medic oncolog fellowship emphasi breast cancer ut san antonio  current work texa oncolog waco  serv research site leader  member us oncolog genet risk evalu test steer committe chair depart medicin provid health center ,learn great deal inform dr  encarnacion provid  clear knowledg  oncolog medicin general  endors dr  encarnacion   high recommend dr  carlo encarnacion   high knowledg care   accur time respons   excel physician  excel physician  good doctor ,3.0,medic oncolog,555,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
good stage2 breast cancer general good prognosi  would put 70%80% chanc cure given current standard treatment  breast cancer ,937704,1,366617,11755506,"8,587",punjab univers  christian medic colleg  ludhiana  india,45years,"[7553169, 10005868, 10011107, 10005507, 11387377, 10013996, 11092579, 11374101, 10014676, 10011913, 12229824, 11196657, 12653432, 12324491, 11195338, 10058367, 10014441, 10005276, 10005085, 12770019]","9,741,944",breast cancer  oncolog  malign melanoma,consult medic oncologist  cancer specialist,high endors dr  legha  expert healthtap healthtap prime  comment insight provid valuabl guidanc inform  dedic commit provid qualiti health consult healthtap great admir true benefit patient   endors dr  legha  dr legha clear vast knowledg medic oncolog   will share public servic via healthtap   dr legha post alway thought provok   one truli see commit passion medicin   keep great answer come   dr legha  provid mani knowledg help answer  asset healthtap   high recommend  dr lega  great biographi   public    award,63.0,medic oncolog,"3,862",breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
surviv get chemo pill  surviv >85% ,523689,0,366617,11144861,"1,737",univers punjab  rawalpindi medic colleg  pakistan,19years,"[11080084, 10005085, 11447928, 10073610, 11083895, 10011998, 12381652, 11208135, 10000201, 10040212, 10005107, 10040350, 10002956, 10049933, 10007201, 11045923, 11202683, 11205260, 10040414, 10038619]","764,755",cancer  breast cancer  lung cancer  anemia  acut myelogen leukemia  breast carcinoma  vitamin c  wbc count  enlarg lymph node  palliat care  platelet count  small cell lung cancer  gene therapi,treatment philosphi simpl treat patient like famili member  want particip physic well also mental well would thing improv qualiti life ,thank contribut health tap  help  kind expert   high recommend   high qualiti time respons   recommend physician,3.0,hematolog oncolog,436,breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
need clarif sure breast cancer tripl positiveor tripl negat tch common use chemotherapi tripl negat  pleas doubl check let us know  give surviv figur  general  small tumorsstag 1 stage 2 good surviv rate high cure rate ,2083695,0,1544636,11755506,"8,587",punjab univers  christian medic colleg  ludhiana  india,45years,"[7553169, 10005868, 10011107, 10005507, 11387377, 10013996, 11092579, 11374101, 10014676, 10011913, 12229824, 11196657, 12653432, 12324491, 11195338, 10058367, 10014441, 10005276, 10005085, 12770019]","9,741,944",breast cancer  oncolog  malign melanoma,consult medic oncologist  cancer specialist,high endors dr  legha  expert healthtap healthtap prime  comment insight provid valuabl guidanc inform  dedic commit provid qualiti health consult healthtap great admir true benefit patient   endors dr  legha  dr legha clear vast knowledg medic oncolog   will share public servic via healthtap   dr legha post alway thought provok   one truli see commit passion medicin   keep great answer come   dr legha  provid mani knowledg help answer  asset healthtap   high recommend  dr lega  great biographi   public    award,63.0,medic oncolog,"3,862",breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
age age greatest risk factor breast cancer  dont see list  earli menstruat  late menopaus  first child age 30  also risk factor  typic quot risk breast cancer lifetim 1 8  here great onlin risk calculator: http:  www cancer gov bcrisktool  ,1608270,3,1160173,11050720,"9,678",sanford school medicin univers south dakota  sd,13years,"[11682263, 12324491, 10523999, 10056048, 10007158, 11755506, 10013299, 10009095, 11048549, 10056456, 10049366, 10530715, 10001527, 11168851, 12543253, 10000414, 10014642, 11374101, 10011998, 11208135]","44,603,611",femal health  contracept  mens  healthi pregnanc  bleed  pap smear  vulvodynia  hysteroscopi  minim invas surgeri  dysfunct uterin bleed,labor  deliveri care  fibroid manag  vulvodynia  minim invas hysterectomi  hysteroscopi  menorrhagia  famili plan  menopaus health,dr  van dis known excel diagnost procedur skill   tremend experi oper room  especi minim invas gynecolog procedur   dr  van dis possess except bedsid manner  display highest level compass patient   recommend dr  van dis  clear knowledg obstetr  gynecolog  respons accur  understand  get meat  matter  provid excel servic public via healthtap   endors dr  van dis   dr  van dis  dear colleagu train ucla   outstand physician patient advoc   bedsid manner warm care truli enjoy   women health need doctor like dr  van dis   fulli recommend dr  jane van dis anyon need help seem care deepli field obstetr  gynecolog  great physician colleagu asset communiti healthtap  dr  van dis knowledg experienc empath care  wonder combin practic physician  glad met person   dr  van dis amaz thought care physician  work hard everyday provid compassion care underserv women ,76.0,obstetr gynecolog,"3,411",breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
nation cancer institut interact breast cancer risk assess tool http:  www  cancer gov bcrisktool ,1902500,0,1160173,12709733,"7,869",univers connecticut school medicin  ct,28years,"[10000041, 12324491, 11827603, 10013897, 10003048, 12770019, 10000414, 11061343, 10014642, 11196657, 10011998, 10058367, 11109271, 12653404, 10019047, 11183703, 11195338, 12735463, 20596297, 12790320]","9,730,494",digit mammogram  mammogram  sonogram  ct scan  ultrasound breast  breast cancer  breast carcinoma  femal health  breast biopsi  breast needl biopsi  xray chest  mri breast  ct chest  mri breast contrast  mri scan  radiolog  ct abdomen  transvagin ultrasound pelvi  diagnost radiolog,attend med school complet radiolog resid univers connecticut  continu uconn assist professor radiolog  clinic duti uchc newington va medic center  uchc  held number leadership posit  includ chairman medic imag qa committe  cochairman integr ed radiolog tqm committe  member school medicin council  1999  join medic staff albani memori hospit  serv chairman medic imag depart 20012013  elect amh medic staff treasur  secretari  vicepresid  2008  complet health care mba umass isenberg school manag  medic director capit imag associ sinc 2001,dr gabor  outstand knowledg base diagnost radiolog medicin general across board   provid valuabl servic public via healthtap  endors dr  gabor   dr michael gabor excel physician  knowledg passion  top field  great valu peopl ny  famili health tap  dr  gabor knowledg compassion doctor  alway enjoy read insight answer  high recommend   understand answer  educ us patient doctor alik  generous collabor  recommend  dr  gabor excel consult great asset thr healthtap prime physician communiti  accur time respons ,21.0,diagnost radiolog,"1,277",breast cancer  breast carcinoma  cancer,suggest mom her2 breast cancer stage 1 grade 3 good chanc live
