answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
mention  would concern  look ,2348522,0,6742857,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
neuropathi peripher neuropathi  evalu get appropri treatment ,1676850,1,1158500,11499250,"7,693",new york colleg podiatr medicin,17years,"[7553169, 11080084, 10013908, 10056546, 10073610, 11387377, 10005496, 10056744, 10000610, 10070856, 11092579, 10014724, 10002907, 10057041, 10011913, 10000041, 12229824, 12324491, 10058367, 10005276]","14,303,318",podiatri  foot care  sprain  neuropathi  foot ankl injuri  diabet foot  diabet neuropathi  surgeri  educ  broken foot  foot ulcer  hammer toe  wound  orthoped brace  foot surgeri  hammerto correct  osteomyel  bunion repair,dr  payam rafat podiatr surgeon privat practic mount vernon  ny  podiatr attend assist train podiatr surgic resid montefior mount vernon hospit  montefior new rochell hospit  addit  provid podiatr servic yonker communiti health center  dr  rafat certifi clinic hyperbar medicin  diagnost ultrasound technolog  endoscop plantar fasciotomi  diplom american board multipl specialti podiatri  lectur local  nation intern present sever scientif poster  achiev  healthtap recogn top podiatrist nation 2013 2014 ,thought  extrem knowledg  great doctor  great human  pleasur abl write recommend   dr  rafat provid excel inform podiatri public via healthtap   dr  raft enjoy practic want share knowledgedav  accur time respons ,19.0,podiatri,"1,713",vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
weird foot sensat good likelihood may experienc initi symptom peripher neuropathi  lead weird alter sensat burn  tingl  even increas warmth  would recommend see rheumatologist neurologist  also medic may add weird sensat well ,1605418,0,1158500,11885834,331,scholl colleg podiatr medic school  rosalind franklin univers,3years,"[11080084, 12111326, 10526410, 10070856, 10002907, 11499250, 12770740, 11946179, 10075023, 11202683, 12543305, 10072614, 20528627, 12717258, 11885834, 11069845, 11115203, 12372400, 12733236, 11188648]","336,606",podiatri  sport medicin  sprain  ankl sprain  foot surgeri  toenail  burn sensat  ecchymos  bruis  dermatolog  sprain strain  wound infect  orthoped surgeri  toe joint callus  foot,ejiro isiorho  dpm  pc grew indiana complet undergradu educ indiana univers bloomington  medic train took place scholl colleg podiatr medicin chicago follow three year medic surgic resid program atlanta veteran affair medic center atlanta  georgia  resid curriculum includ present lectur state meet region confer  titl content lectur present deriv primari podiatr interest acut achill tendon ruptur repair   sport medicin  surgic reconstruct charcot neuroarthropathi   rearfoot reconstruct success heal traumat wound use human fibroblast deriv dermal substitut   wound care  experi gain cours pursu interest work patient led understand import patient educ fundament ideolog podiatri practic  move portland  oregon area join establish podiatri practic  notic help peopl  saw larger need practic  decid obtain correct step foot health center new patient educ center ideolog  belief peopl talk rather explain condit treatment option  patient educ main goal  well provid optim care dr  isiorho focus cater need patient encount  wife settl area rais new son  dr  isiorho rest clinic would like welcom new correct step foot health center ,dr isiorho provid excel public servic healthtap  clear knowledg field podiatri  recommend dr  isiorho ,,podiatri,188,vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
see doctor unclear exact caus issu  need seen ,1095857,3,750680,11190500,"2,384",nyu new york univers school medicin citi univers new york  brooklyn colleg,39years,"[10014033, 10530715, 10056456, 11080084, 11083895, 11188319, 11125605, 10014344, 11447928, 10002956, 12381652, 10003619, 10005107, 10038570, 10027730, 10057975, 12653404, 12543253, 10019047, 10050211]","6,621,454",pain back  surgeri  cough  halfprin  allergi  asthma  cancer  empirin  hemorrhoid  skin rash  itch  gout  bayer  rash  chest pain  swell  fever  mens  diet  pimpl,,ask acut pancreat attack  8 moth advis good idea drink alcohol caus  good advic better say drink away feel like punish thx  dr  den repli quicklyi appreci mucheven chart abl view   seen reumtologist buy answer  could wrong  dr  den amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  den amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  den amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,intern medicin,"1,408",vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
see doctor realli ill weak sweat leg pain need see doctor asap ,1111411,0,750680,11045972,591,scholl colleg podiatr medicin,33years,"[12111326, 10070856, 10070348, 10014642, 11060227, 11202683, 10023207, 11133209, 11940386, 10004434, 10531837, 11365757, 10527989, 12103338, 26158967, 11203553, 10004068, 7667606, 7317772, 7250065]","494,444",orthot  gout  bunion  podiatri  foot surgeri,30 year  dr  david c  tobin  founder carolina foot ankl specialist  continu recogn patient profession medic communiti skill  dedic charm comfort demeanor  excel wordofmouth reput lead frequent guest appear talk show radio gave rise thrive multioffic practic  diplom american board podiatr surgeri  dr  david tobin special diagnosi  treatment prevent foot ankl condit stage life  expert surgic treatment deform foot  relat structur  medic manag foot diseas  mani patient seen dr  tobin refer famili practic physician  intern,dr  tobin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  tobin amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,podiatri,264,vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
sever thing sinc sever thing could respons need see physician examin work ,1801783,0,1353919,12680451,"2,021",u c f ,63years,"[12229824, 12324491, 11184711, 11395347, 10005811, 10014428, 12708459, 11125645, 12756606, 10003544, 10003048, 12790320, 12543253, 12770019, 11365213, 10000414, 10055970, 11061343, 12754694, 11126794]","1,045,881",rheumat diseas,retir clinic professor medicin rheumatolog stanford univers  retir chief divis rheumatolog santa clara valley medic center  san jose  ca ,dr laga immedi answer question put curbsid consult reassur inform advic   hat willing share wealth experi knowledg   great doctor  consist give thought  insight expert advic   awesom respons much knowledg depth  accur time respons ,16.0,rheumatolog,381,vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
see doctor symptom describ suggest problem nerv root exit spinal column back  new problem symptom side   symptom may indic serious problem  pleas see doctor evalu ,1801766,0,1353919,12666211,"5,036",state univers new york downstat medic center colleg medicin  ny,,"[10049366, 10004054, 12543253, 12770019, 10000414, 11061343, 10014642, 10011998, 11208135, 11109271, 12653404, 11183703, 11183952, 10005085, 20596297, 12229824, 12790320, 10053027, 11146675, 12708459]","5,324,567",primari care servic,board certifi famili physician enjoy help peopl live healthier live  hope experi taught listen first  speak later  hobbi includ read  bicycl  swim  especi golden retriev ,dr brand give good inform accur help learn lot answer real life patient fortun good compassion doctor recommend high   endors dr  brand    inform share healthtap understand  compassion  accur   well  make sens  provid valuabl servic public   super help  collabor well colleagu meet patient warm  human way  learn great deal dr  brand  healthtap lucki  dr brand consist shown thought use advis patient interact  expert field  high recommend health care need   dr  brand high knowledg compassion doctor  enjoy read answer  recommend   dr brand thought dedic   knowledg   great physician ,17.0,famili medicin,"1,328",vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
possibl nerv imping  vitamin defici like magnesium potassium  dehydr  possibl side effect cholesterol lower medic happen one ,1071289,0,722183,10526410,"21,934",,23years,"[7553169, 11080084, 10538896, 10056546, 10073610, 11387377, 11089577, 10005496, 10056744, 10070856, 10002907, 11079326, 10057041, 10002162, 12229824, 10014305, 10014344, 11195338, 10005276, 12770019]","58,924,275",plantar fasciiti  diabet foot  neuroma,dr  kass attend podiatri school new york colleg podiatr medicin elect class presid first year school  went graduat 1 3 graduat class academ servic honor  dr  kass went train jamaica hospit medic center cochief resid first year resid train chief resid second year gouveneur ambulatori center peninsula hospit center dr  kass went straight privat practic complet surgic train open privat practic forest hill  ny dr  kass hyprocur master surgeon receiv train direct inventor hyprocur implant dr  michael graham  dr  kass one first surgeon new york use specif implant treatment peritalar sublux  offic recent name center excel particular procedur  dr  kass current presid nassau counti podiar medic associ ,dr kass consist shown thought use advis patient interact  expert field  high recommend health care need   ask question colleagu prompt repli advis   show commit realli care   recommend doctor   insight learn someth new answer  excel doctor diagnosi  treatment  surgeri excel bedsid manor  dr  kass provid excel inform podiatri public via healthtap   intellig  accur  kind answer   high recommend ,43.0,podiatri,"5,000",vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
see neurologist may condit known meralgia parastetica  see neurologist evalu treatment ,1039601,2,688215,11375063,"19,043",univers bern switzerland,53years,"[11080084, 10073610, 11387377, 10002907, 10057041, 12229824, 11827603, 11125605, 11889558, 10000408, 11146675, 11447928, 11755506, 11188319, 11045923, 12756606, 10049366, 10530715, 10003048, 12790320]","54,997,184",children health  cough  sleep  skin rash  diarrhea  loos stool  femal health  otiti media  ear infect  vaccin  healthi pregnanc  dermat  vomit  pediatr  fever  child allergi  dysenteri  placement stent bile duct  pediatr allergi,correct bio: wife live skoki  illinoi  practic park ridg  4 children marri 21 grandchildren 22 greatgrandchildren  2012  longer practic northshor hospit,dr  oscar novick excel pediatrician demonstr widebreadth knowledg across medic specialti  respons concis  practic  insight look forward read  addit kind care reflect answer  happi dr  novick colleagu healthtap  like  admir dr  novick vast passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend without reserv anyon need specialti care servic      jame chinti lin    dr novick clear outstand knowledg pediatr  provid excel servic public via healhtap  inform provid understand  accur  compassion  endors dr  novick   excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   alway amaz breadth knowledg pediatr obvious answer onlin presenc  expert pediatr valu health tap communiti  dr novick highest recommend  well respect pediatrician communiti great see  expertis insight share health tap,170.0,pediatr,"10,042",vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
could like arteri venous circul problem  nerv problem  medic side effect  event  medic evalu  get doctor immedi ,2014372,0,1485253,11824221,"7,380",boston univers school medicin  concord law school,40years,"[10014642, 11196657, 10005209, 10011913, 10002907, 11387377, 10070856, 12743300, 10057039, 12324491, 11144895, 25826657, 11202683, 10002944, 10011828, 12763938, 12593911, 10023207, 11204938, 11128785]","5,654,745",gi surgeri  primari care facil,gen surg  cedar sinai medic center los angel saint john health center santa monica  ca  certifi bd surgeri  fellow ac  fluent japanes  director nippon medic clinic  princip  uyeda law offic  member ca state bar  medic malpractic medicoleg issu ,dr  uyeda amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  uyeda amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  uyeda amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  grate doctor thanksgiv  give answer good way,19.0,general surgeri,"2,420",vitamin defici  vitamin supplement,burn leg  feet  front leg  spread upper thigh  swellingnot pain  burn  vein ok vitamin defici
arm  complet axillari dissect  problem take bp either arm ,2091472,1,1548578,10529819,"2,312",south gujarat univers  govern medic colleg  india,34years,"[10010426, 10051802, 11755506, 11045923, 10049366, 12770019, 11208135, 12653404, 12735463, 11183952, 12474082, 12790320, 12653432, 12279393, 10075023, 11775371, 10006323, 10002162, 11194676, 11517224]","4,493,280",diabet  chest pain  diabet diet  hyperlipidemia  bronchiti  essenti hypertens  care elder love one  healthi diet  asthma,practic tradit manner provid comprehens care adult geriatr patient 25 year  total believ whos definit health: mere absenc diseas state physic  mental  social spiritu well  fore approach manag diseas integr prevent  mentor preme student nps  besid patient practic also provid hospitalist group hospic palliat care firm belief health manag continuum compartment care,great answer ethic  meet patient collabor well colleagu  lucki healthtap  help  kind  knowledg specialist intern medicin  high recommend   thank  great answer,6.0,intern medicin,744,mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
unclear clear help pleas restat question ,1592281,1,1137547,10053027,"21,537",univers maryland school medicin  md,39years,"[10004464, 11089577, 10025116, 10014592, 11125645, 11196657, 12770019, 11079326, 10003048, 12653404, 10000408, 10057041, 12381652, 12543253, 11183952, 11168851, 12653432, 11499250, 11453610, 10056048]","63,592,770",chest pain  heart attack  heart diseas  congest heart failur,fellow american colleg physician  american colleg cardiolog  american societi cardiac angiographi intervent  30 year practic experi  board certifi intern medicin cardiolog 20 year experi invas cardiolog  semiretir  continu work parttim cleveland clinic ohio ,dr  werner high knowledg  compassion care physician cardiologist help countless peopl healthtap  thank note testimoni much peopl help appreci  id like add thank   high knowledg physician amaz articul respond complex question clear easili understood explan  would certain use cardiologist closer   knowledg  dedic  experienc  care  excel point answer advic real asset healthtap communiti  thank contribut   known dr  werner follow experti cardiovascular health sinc join healthtap  knowledg dedic physician high recommend   excel   well explain time respons   high recogn  cardiolog  communiti terrif clinic resourc healthtap   dr  werner provid among best answer health tap  answer accur  understand  alway inform  reliabl compassion ,88.0,cardiolog,"5,745",mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
see pain manag specialist examin neuroma  trigger point recurr primari diseas ,931877,0,620211,11184975,146,templ univers school medicin,38years,"[12813547, 7636222, 7163070, 7242529, 7177849, 7202338, 7199871, 7512481, 7600373, 7568384, 7749612, 7802089, 9209547, 9255274, 9286774, 9209546, 7633342, 7183372, 9209542, 7305098]","211,068",irrit bowel syndrom  surgeri  gallston  cancer  hernia  pancreat cancer  ulcer  inflammatori bowel diseas  gastroparesi  lose weight  nutrit  lipoma  femal health  sleep  ulcer coliti  hernia repair  endometriosi  inflamm thyroid  coliti  loos stool,,ectop kidney dont know caus abdomin pain kidney function scan normal  dr  rosenberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rosenberg amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,general surgeri,102,mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
numer possibl evalu full detail histori  physic exam  possibl lab possibl biopsi ,250247,3,174101,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
arm general patient mastectomi depend lymphedema affect arm  due lymph node dissect  perfect abl take blood pressur arm ,124096,2,77363,10050211,"9,705",saba univers school medicin  netherland antill,18years,"[10002287, 11946179, 11080084, 12515330, 10049935, 11079326, 10014676, 10014592, 11125605, 11208135, 12737568, 10010724, 11196657, 10002907, 10530715, 10040614, 10038570, 11188319, 10057041, 10052353]","28,801,096",children health  bleed  contracept  exercis  cancer  sleep  rash  fever  normal childbirth  pneumonia  teen pregnanc,famili medicin  includ pediatr obstetr ,dr gregori hine excel physician  knowledg passion  top field  great valu peopl tn  famili health tap  recommend doctor   insight learn someth new answer  dr  hine knowledg care physician   good knowledg answer care approach  excel doctor ,24.0,famili medicin,"3,710",mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
depend alway tri use good unaffect side first sentinel node remov okay automat machin goe 300 first manual  full lymph node dissect avoid side cost use leg  calf thing elsewher bp cuff use high wors needl stick done infrequ ,168136,0,77363,10005205,509,univers pennsylvania school medicin  pa univers pennsylvania,38years,"[10003512, 10005107, 10040614, 10011913, 10040183, 10005209, 10055089, 10014344, 12777885, 10005085, 10049991, 10056780, 10007201, 10014642, 10005201, 11109994, 12840884, 10058630, 10005815, 10011731]","122,344",breast cancer  cancer  mastectomi  breast carcinoma  lumpectomi  cancer treatment  lymphedema  male breast cancer  mammogram  surgeri  tender swollen lump breast  breast lump  breast biopsi  breast diseas,special breast diseas cancer  surgeon bring diagnost microinvas biopsi techniqu stereotact ultrasound direct core biopsi  sentinel lymph node procedur limit full dissect pbi partial breast irradi savi mammosit placement  skin save nippl save mastectomi  coordin care reconstruct plastic surgeon  genet counsel  second opinion  compassion care  univ  pennsylvania medic school 1977 univ  texa surg  residency19781982 anderson cancer hospit surgic oncologybreast fellowship 19823 ,dr  pahnk amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  pahnk amaz doctor #nationaldoctorsday2015 #virtualflower1,,surgic oncolog,169,mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
slight chanc recurr breast cancer depend natur lesion resect term size hormon receptor  lesion 1 cm  hormon receptor posit  negat node mastectomi cure rate 90%  also age 60  result better condit premenopaus 30 year old ,2330443,1,6729896,12667437,"3,996",null state univ  ny downstat medic center,59years,"[10049366, 11168851, 11195338, 12735463, 11183952, 12790320, 10532317, 11194676, 12743300, 12674604, 25826657, 12763938, 12666211, 12754694, 12456431, 11181136, 12716147, 11128785, 10527934, 12515330]","2,613,061",,dr  arlen coordin surgic oncolog north shore health system also serv director scientif affair precis biolog  train cancer surgeon memori sloankett remain staff 20 year involv surgeri advanc cancer problem immunotherapeut approach manag patient  dr  arlen establish surgic oncolog divis north shore univers hospit  form practic group north shore surgic oncolog associ  written two major textbook publish 100 journal articl relat immunotherapi cancer treatment,knowledg dedic doctor high appreci contribut ,17.0,surgic oncolog,818,mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
sound like need need involv evalu  persist enlarg lymph node period time need investig possibl caus  may requir form imag node question even biopsi ,2234331,0,6671066,12737532,"6,585",tuft univers school medicin ,10years,"[11045923, 10014428, 10003048, 12543253, 11061343, 10014642, 11109271, 20596297, 11126794, 12737571, 10054675, 12743300, 12754694, 12716366, 12673344, 11823175, 12611546, 12756606, 25835273, 25826657]","22,265,171",obes  anti age medicin  sport medicin  dermatolog,im intern medicin train physician think healthtap provid excel opportun help peopl better understand respect health issu  im happi help forg understand work peopl ,dr  southard answer question succinct thought manner  obvious depth knowledg would benefit patient   patient  compassion  encourag  obvious enjoy teach medicin clear explan  high recommend physician   high recommend,29.0,intern medicin,"1,790",mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
lymph node lymph node feel jaw,2201871,0,6643559,10523915,312,templ univers dental school,38years,"[10014830, 11080084, 10002337, 10003460, 10010724, 10532658, 11089553, 11050044, 11089784, 12242507, 11842152]","193,548",cosmet dentistri,general dental practic 33year  advanc laser dentistri  full mouth reconstruct  restor implant  endodont expert review dental malpractic ime,known dr  wolfer almost 50 year know hard work honest individu ,3.0,dentistri,121,mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
lymph node swollen  lymph node feel like small hard boil egg  roll around  submandibular salivari gland cover floor mouth  problem  whole mass swell ,2201873,0,6643559,11459554,726,washington univers,40years,"[12543253, 11083895, 10075023, 10002907, 11183952, 12647808, 10000414, 11204938, 12120131, 12515014, 11913833, 11940386, 12647755, 11089553, 10532658, 10523582, 11503678, 11184419, 11185472, 12372400]","465,757",dental pain  dental procedur  dental implant  dental anxieti,ficoi fellow intern congress oral implantologist macsd master  colleg sedat dentistri distinguish mentor dentist  center restor excel expert consult dental board california conscious sedat evalu dental board,dr  klugman vast fund knowledg allow effect contribut onlin communiti health   known dr  klugman mani decad   fine dentist   great doc,4.0,dentistri,279,mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
risk lymphedema mastectomi often involv remov axillari lymph node arm pit  believ venopunctur blood pressur measur  especi done repeat  caus signific fair perment arm swell call lymphedema ,277137,0,184077,10054588,261,univers iowa roy j  lucill  carver colleg medicin  ia,20years,"[10057975, 10058367, 10005209, 10000201, 10525235, 10523675, 10010888, 10027803, 11079478, 7413659, 10523904, 10052526, 11913640, 7103006, 7383157, 7308362, 7037807, 7126922, 7036252, 7266251]","132,879",varicos vein  aortic aneurysm  carotid arteri surgeri  atherectomi  sclerotherapi,midwestern train iowa kansa vascular surgeri fellowship massachusett  practic springfield  missouri ferrellduncan clinic cox health  two partner board certifi vascular endovascular surgeon southwest missouri provid advanc endovascular therapi region nation referr  endoven therapi vein aesthet clinic well recogn leader region servic supplement board certifi vascular medicin specialist region  goal provid superl vascular  endovascular  venous therapi order maintain restor mobil  function confid patient use advanc technolog avail,dr  vorhi amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  vorhi amaz doctor #nationaldoctorsday2015 #virtualflower1,,vascular surgeri,126,mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
cannot say hope  malign  malign  like workup scan test determin extent mayb even origin cancer  determin modal therapi offer  option surgeri  radiat  chemo tabl known   hope cancer  best ,2013822,1,1485232,11051988,"2,819",univers puerto rico school medicin  pr,29years,"[12515330, 11208135, 11195338, 10057975, 12271864, 10002907, 10530715, 11183952, 11188319, 12653404, 10049933, 10005209, 12229824, 11755506, 12756606, 12543253, 10014344, 10014068, 10005085, 10075023]","2,453,651",cancer  breast cancer  breast carcinoma  chemotherapi  lung cancer  femal health  colon cancer  mammogram  cancer treatment  cea  genet test  hereditari breast cancer,dr  encarnaci  n obtain medic degre univers puerto rico school medicin 1986  complet intern medicin internship resid spent year chief resid san juan va hospit follow medic oncolog fellowship emphasi breast cancer ut san antonio  current work texa oncolog waco  serv research site leader  member us oncolog genet risk evalu test steer committe chair depart medicin provid health center ,learn great deal inform dr  encarnacion provid  clear knowledg  oncolog medicin general  endors dr  encarnacion   high recommend dr  carlo encarnacion   high knowledg care   accur time respons   excel physician  excel physician  good doctor ,3.0,medic oncolog,555,mastectomi  lymph node biopsi  blood pressur  biopsi,patient doubl mastectomi bilater lymph node biopsi dissect  futur blood pressur taken 
residu infect hi shamisom810 nail remov phenol treatment intend prevent regrowth nail   hey  bodi plastic  sometim regrowth caus pain  would suggest revisit practition procedur  infect also possibl ,2095861,2,1550722,12735490,540,,,"[12770019, 12653404, 12716366, 12684797, 12770740, 12754712, 12733236, 26122730, 9240876, 12752611]","263,533",,,dr  steinbach alreadi taught lot hour read respons   impress compass demonstr everi person ask question abil present  difficult materi manner readili understood    breadth expertis quit impress well  wonder asset health tap communiti ,1.0,famili medicin,173,surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
chronic infect inflamm  get second podiatri evalu opinion ,2095835,1,1550722,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
phenol  phenol cauter agent kill root nail  scar tissu procedur possibl  like enough side nail remov rest nail dig side recurr ingrown  see podiatrist ,2065642,0,1528219,12505979,134,california school podiatr medicin       samuel merritt univers ,17years,"[12763938, 12111326, 12465418]","137,558",,,dr  armstrong amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  armstrong amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,podiatri,86,surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
yes pain dead skin occupi space nail debrid bothersom  fair painless done ,2070441,1,1531084,20568756,626,new york colleg podiatr medicin ,21years,"[12770019, 12754694, 12708459, 11194676, 12716366, 12355444, 12659750, 12680451, 25722147, 12320194]","504,877",ingrown toenail  podiatri  exercis  gout  stay healthi travel  orthot  foot ankl injuri  treat ingrown toenail  plantar fasciiti  toenail fungus  foot ankl condit,podiatrist practic nj frequent trip emilia romagna itali  aspect podiatr care concentr diabet foot sport medicin custom function orthot ,dr  taddeo  amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  taddeo  amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,120,surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
necessarili phenol use destroy portion nail bed wont grow back  often use patient recurr ingrown toe nail  work  option tri ablat part nail instead whole nail includ manual ,2093094,2,1549307,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",surgeri  callus,reason toenail groov pain post 1 year surgeri sign regrowth phenol appli callus sore groov
