answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
understand question  pleas call doctor problem ,1467835,1,1038848,10014068,"8,042",indiana univers school medicin  1979,36years,"[11080084, 12515330, 10014592, 10005107, 10002907, 10038570, 10000201, 10019047, 10049933, 10005209, 10000414, 10010426, 10014299, 11885554, 10011998, 10003218, 10014627, 12543253, 12673344, 10005571]","72,631,213",femal health  healthi pregnanc  mens  contracept  bleed  tubal ligat  vagin discharg  pelvic pain  vagin bleed  high risk pregnanc  hormon treatment,board certifi obgyn south florida area sinc 1991  2 offic   one coral spring boca raton   fl  activ obstetr practic low high risk ob  also aspect offic gyn well special minor offic surgeri tubal steril  endometri abalt treat abnorm heavi bleed  hysteroscopi  dc  myosur treat fibroid  leep urodynam bone densiti done offic much easier much conveni hospit cheaper patient  also minor major surgeri hospit necessari  treat stds  vagin offer contracept  menopaus therapi  pms  infertiltiy workup treatment well form birth control evalu pelvic pain ovarian cyst also diagnos treat abnorm pap smear well abnorm vulva vagina diagnos treat endometriosi well screen type femal cancer ,alway great inform post ob gyn   great asset healthtap  accur use respons   care empathet physician,68.0,obstetr gynecolog,"3,705",uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
infect fibroid  endometriosi  ovarian cyst caus foul odor menstrat  may bacteri vaginosi  foul odor frequent symptom bv common vagin infect  hope help ,2192666,1,6636368,12659799,"5,438",univers tennesse colleg medicin  tn,,"[10038868, 10014428, 11374101, 12324491, 11195338, 10005085, 12708434, 12770019, 11889558, 12790320, 10014519, 11109271, 10005184, 12716366, 10014088, 11996614, 10013293, 10054675, 10014299, 10070747]","5,414,588",delay menstrual period  ovul  contracept  tri conceiv  mens  fertil  oral contracept  polycyst ovarian syndrom  sexual transmit diseas  pregnanc loss  sexual transmit infect  chlamydia infect  ectop pregnanc  perimenopaus,undergradu degre engin vanderbilt univers  went med school intend pursu nuclear medicin fell love take care women  finish resid ob gyn univers tennesse memphi 1983 board certifi 1985  consid everi child ever deliv one take great pride accomplish  lot hand sew needl point shock keep busi wait babi  also admit foodi love cook eat  dont know thing could also call planti avid garden  cours  love grow herb also love nativ plant wild flower ,dr  david possess qualiti cuttingedg physician compassion human person interest invit profession person growth   ob gyn  plant  engin  cook  what love  high endors dr  mari  david expert healthtap healthtap prime  comment succinct  astut valuabl patient physician alik  asset healthtap communiti  well educ well round boatload expertis forc reckon healthtap  collabor well colleagu approach  dr david care thought physician  answer give healthtap excel provid great patient educ  recommend high   dr  david thought  care knowledg provid great valu servic   knowledg specialist ob   gyn  give help expert advic  high recommend ,45.0,obstetr gynecolog,"2,279",uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
question ask question provid suffici inform offer meaning guidanc ,1997801,0,1473104,10006338,"1,532",pennsylvania state univers colleg medicin  pa,39years,"[10001527, 10004724, 10038868, 10000201, 11682263, 10000305, 12770019, 10027730, 10014344, 10051802, 10038570, 10004464, 11208135, 10049915, 10064773, 10001484, 12593911, 12708459, 11144895, 12716366]","500,962",polycyst ovarian syndrom  femal health  mens  sperm count  ovul  fertil  get pregnant  male health  infertil  femal infertil  ivf pregnanc  recurr pregnanc loss  uterin fibroid,dr  perlo earn medic degre pennsylvania state univers  hershey medic center  serv resid obstetr gynecolog univers wisconsin  dr  perlo complet fellowship reproduct endocrinolog infertil univers minnesota board certifi obstetr gynecolog  medic director grs  dr  perlo expertis treat condit relat infertil includ polycyst ovari syndrom  recurr pregnanc loss  menstrual disord  fibroid  male fertil problem endocrin reproduct health problem  also extens experi vitro fertil  use donor egg  donor sperm  gestat surrogaci  dr  perlo serv princip investig numer reproduct health research studi includ innov ivf treatment  ovul induct  polycyst ovari syndrom well investig medic treatment male erectil dysfunct  publish research medic journal includ obstetr  gynecolog  southern medic journal  human reproduct intern journal obstetr gynecolog  1986  coauthor miracl babi happi end coupl fertil problem  dr  perlo creator ivf com frequent speaker communiti profession educ seminar includ interact webinar medigogi com  blog regular facebook com grsivf  serv consult task forc member women initi american intern health associ activ establish first approv endoscopytrain center former soviet union russian nation institut women health  dr  perlo member american societi reproduct medicin  serv electron communic committe  also serv board georgia gyn ob societi serv advisori board member inciid  obgyn net endometriosi associ  marri  two children serv board two local theatr compani  also enjoy play comput  sail travel ,respect expert fertil medicin  high recommend ,2.0,fertil medicin,498,uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
brain abscess 1 3 brain abscess occur secondari infect head neck  truli concern  discuss primari care doctor  think necessari may scan head refer infecti diseas expert ,1793607,0,1344999,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
ultrasound ultrasound done vagin femal organ identifi fibroid  salin infus sonogram similar salin salt water gentl infus uterus ultrasound small tube allow polyp uterin caviti seen  polyp usual benign caus irregular bleed  fibroid caus period heavi long ,96992,7,69015,10000304,76,univers louisvill school medicin  ky,20years,"[10038721, 10011731, 10002231, 10000156, 10040616, 10000409, 9268032, 12069910, 9219772, 9085190, 9084839, 9084940, 9037508, 9036939, 9084740, 9268856, 9268711, 9304857, 9267013]","24,399",bacteri infect vagina  yeast infect  twin deliveri,,dr  savatiel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  savatiel amaz doctor #nationaldoctorsday2015 #virtualflower1,,obstetr gynecolog,65,uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
ultrasound use ultrasound doctor usual tell differ polyp fibroid  sometim challeng special ultrasound use salin infus done  call sonohystogram  allow better visual insid caviti uterus  still sure look direct use video camera call hysteroscop ,126711,11,69015,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
variabl mani differ thing contribut long stop depoprovera take ovari start work mens resum  includ long person take depoprovera  bodi size fat store hormon  baselin ovarian function  23 month pretti normal ,1543984,0,1101008,11194541,532,vanderbilt univers vanderbilt univers school medicin,22years,"[11447928, 10057975, 10530715, 10049933, 10050211, 11387377, 11205260, 11153712, 10006175, 10073610, 11205416, 12709560, 11192060, 10000155, 25812511, 10000526, 11185588, 11145794]","739,104",femal health  healthi pregnanc  child health  bleed  ovul  endometriosi  mens  loss sex drive  cancer  fertil  morn pill  oral contracept  surgeri  drainag  spot  polycyst ovarian syndrom  stress  feel anxious  anxieti  uterin fibroid,dr  anderson director gynecolog vanderbilt medic center nashvill  tn  special train gynecolog surgeri  especi minim invas surgeri  also special train reproduct endocrinolog hormon abnorm ,person grate bring expertis health tap communiti  thank much,3.0,gynecolog,428,uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
abdomen unlik  may tri counter probiob day,2325464,1,6726288,10056792,"2,207",bhopal univers  gandhi medic colleg  india,41years,"[7569692, 7553169, 11080084, 11193644, 11387377, 10003512, 7430770, 10056744, 10057041, 11682263, 11827603, 10523999, 10052353, 10000408, 10010426, 10005107, 10040212, 7742792, 11422481, 10049991]","1,335,081",diabet, dr  rifat naghmi diplom  american board intern medicin current practic procar medic clinic  garland  texa usa  receiv bachelor medicin bachelor surgeri b b  well doctor medicin  degre gandhi medic colleg bhopal  india  medic educ  recipi sever high prestigi honor award  includ sever gold medal also first recipi medic school pfizer postgradu medic scholarship gold medal medicin  enjoyedf teach medic student  practic physician  healthcar profession twelv year  varieti level  senior lectur  assist professor  associ professor al fateh univers  tripoli  libya  addit  serv consult physician institut diabet endocrinolog  tripoli  libya  extern examin al arab medic univers  benghazi  libya  time  publish forti research paper medic articl worldrenown journal  februari 1994  transit west  addit licens texa board medic examin  diplom american board intern medicin  recipi sever health tap award  recent top internist dalla region  author three book medicine: medic emerg  compendium medicin  recent memor medicin faster better publish para medic book  book avail amazon com day  forti year medic career  remain extrem passion medicin  experienc clinician skill teacher trainer  remain zealous advoc testament work hard passion ,good time respons   recommend,7.0,intern medicin,744,uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
necessarili fibroid common tumor uterus  around 2540% women us may fibroid  specif reason hysterectomi fibroid  heavi bleed doesnt respond conserv therapi  sever pelvic pain without urin  bm sex  larg size felt abdomin rapid growth among other women fiobroid dont need hysterec ,1243847,0,869960,10534283,"1,056",albani medic colleg albani medic colleg  ny,40years,"[10013299, 10007158, 10001713, 11205260, 12709733, 10000007, 11151501, 12390941, 11086240, 10040493, 7073870, 7805701, 7486819, 11203896, 10525060, 7385450, 9072578]","1,041,906",vagin hysterectomi  pain sex  menorrhagia,graduat syracus univers 1969  enrol phd program mt sinai medic school 1972 start medic school second year albani medic colleg  complet resid obgyn albani med 1978 privat practic ever sinc  400 babi deliv practic everi year deliv albani medic center hospit  deliv second generat patient  special interest practic includ evalu pelvic pain  pain intercours  preconcept counsel  treatment menopaus symptom  love travel  spend leisur time beach  fun amateur digit photograph  ,great answer ,2.0,obstetr gynecolog,579,uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
necessarili mani women 40s particular africanamerican women fibroid  need treatment caus symptom ex  heavi menstrual bleed  pelvic pain  increas urinari frequenc  treatment could hysterectomi  although safer  less invas procedur much shorter recoveri uterin fibroid embol ufe could consid  get keep uterus ,2273135,0,869960,10056757,692,georgetown univers school medicin  dc,31years,"[11682263, 10014299, 10049933, 10027730, 10006323, 12770740, 12647808, 10002956, 10011828, 11181136, 25791381, 10005278, 10056021, 12648861, 10000397, 12493152, 10047256, 12670813, 11829163, 11574383]","269,115",uterin fibroid  hysterectomi  uterin fibroid embol  uterin arteri embol,dr  lipman boardcertifi intervent radiologist intern recogn expert treatment uterin fibroid  receiv master medic degre georgetown univers school medicin  complet resid diagnost radiolog brighamwomen   hospit  harvard medic school  fellowship vascular intervent radiolog yalenew hospit     top doc    atlanta magazin    best practic    recipi wellstar health system  2014 atlanta busi chronicl physician healthcar hero year  appear live cnn wolf blitzer doctor  interview usa today  wall street journal  cnbc  jet  newsweek  famili circl  webmd ,good inform post welcom addit healthtap,1.0,radiolog,350,uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
pregnanc possibl uterin fibroid noncancer tumor uterus  doesnt usual prevent pregnanc unless larg insid uterin caviti  ovarian cyst fluid structur ovari  small ovarian cyst normal find ovari  larg ovarian cyst >45ccm caus pain usual keep get pregnant  best wish,2258749,0,6688464,12686072,"3,227",null loma linda univers school medicin  ca,22years,"[11193644, 10010426, 11395347, 10014428, 11168851, 12770019, 10038868, 11183703, 11194676, 10004448, 11125609, 12743300, 12754694, 10000422, 12716366, 26076779, 11365213, 11775371, 11043668, 12355444]","4,169,941",contracept  ovul,,recommend dr  white  provid except servic public via healthtap  clear vast knowledg ob gyn ,48.0,obstetr gynecolog,"1,445",uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
yes birth control pill dont caus fibroid  treatment option includ lupron medic caus temporari menopaus shrink fibroid hysteroscopi dc like procedur remov small fibroid uterin caviti uterin arteri embol procedur done xray dept  cut blood flow fibroid myomectomi surgic remov fibroid hysterectomi remov uterus ,1800145,1,1349091,12697921,442,ohio state univers colleg medicin  oh,25years,"[10013299, 20596297, 12709733, 11885554, 12770740, 10000007, 12733236, 11185562, 11185546, 12729641, 11193910, 11184615, 11191549, 12281669, 11185498, 11191108, 12667445]","428,811",prenat care  obstetr  gynecolog  primari care servic  prevent medicin,im ob gyn work privat practic  hospit own practic  multispecialti group  im ob gyn hospitalist  mean care patient labor  gyn inpati  ob gyn patient come hospit emerg room  outsid hospit im mom two son  enjoy cook  travel  photographi  music  read  travel  colli ,dr  leenhout amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  leenhout amaz doctor #nationaldoctorsday2015 #virtualflower1,2.0,obstetr gynecolog,142,uterin fibroid  endometriosi  fibroid  surgeri,ii oper fibroid  cyst endometriosi took almost 10 hrs last 6 month suffer continueous head
take test want know pregnant  take test  today world need wonder pregnant base symptom  pregnanc test avail pharmaci minut answer  detect pregnanc 710 day concept ,1475530,1,1043372,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",sex  pregnanc  contracept  birth control,unprotect sex stop birth control 4 5 week sinc stop take pill  period  pregnant
pregnanc test negat common miss period depo shot ,1840817,4,1382996,11885554,"16,052",univers toledo colleg medicin  oh,32years,"[7569692, 7401832, 10038868, 10071091, 11447928, 10056546, 11193644, 11050720, 11126794, 10073610, 10014830, 10052334, 10014441, 12770019, 11387377, 12653404, 10004448, 10013293, 11204938, 10052353]","18,555,109",diabet  women health  hyperlipidemia  hypertens,famili practic deal type problem,impress dr  minich point answer knowledg  depth  wit  kind   high recommend anyon look care   servic specialti without reserv      jame chinti lin    dr  minich dedic doctor  activ answer complex medic question compass  insight  provid practic solut  recommend patient  great healthteam expert   high endors dr  dian mimich expert field asset healthtap communiti expert  knowledg  insight empathet  think asset  physician panel   learn great deal dr  minich healthtap learn great deal thought  expert  help answer patient  look forward learn  recommend dr  minich  provid valuabl servic public via healthtap  provid sensibl  accur respect input  endors dr  minich   dr  minich extrem knowledg physician obvious care great patient health  terrif asset healthtap communiti,56.0,famili medicin,"3,086",sex  pregnanc  contracept  birth control,unprotect sex stop birth control 4 5 week sinc stop take pill  period  pregnant
probabl     urin pregnanc test  done correct  give reliabl result 3 week sex 3 week concept might occur  done sooner  posit result like real  negat result may due test soon  thus lead repeat test  woman get normal regular period month month  pregnant  test need ,2351451,0,6745050,10002337,"38,528",,28years,"[12838194, 12838195, 11080084, 10538896, 11193644, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558]","13,624,857",children health  vaccin,dr  robert kwok practic general pediatr twenti year  open los gato offic near san jose  california  graduat rice univers baylor colleg medicin texa  current practic  part stanford health care  take care children newborn high school student  serv help  sensibl answer everi offic visit  overheard say  vaccin kid  talk everi day  give us call one ill need checkup  dr  kwok like healthtap give way deliv accur medic inform peopl communiti far beyond  also like way member read multipl answer question  get sever doctor opinion issu  member easili share good answer tip famili friend facebook twitter ,enjoy read dr  kwok advic health tap  im impress broad scope medic knowledg  sens humor skill explain medic issu patient plain english without resort medic jargon  asset health tap   dr  kwok kind knowledg physician alway pleasur interact work   would high recommend pediatrician south bay area  fast  fantast answer often complex question  truli asset medic communiti  true nation leader children health care   commit next generat healthcar maintain human physicianpati interact   knowledg experienc   dr kwok post alway thought provok   one truli see commit passion medicin   keep great answer come   excel contributor healthtap  extrem knowledg gracious share gift world  lot share,323.0,pediatr,"16,233",sex  pregnanc  contracept  birth control,unprotect sex stop birth control 4 5 week sinc stop take pill  period  pregnant
low birth control effect taken correct ,2206072,0,6646980,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",sex  pregnanc  contracept  birth control,unprotect sex stop birth control 4 5 week sinc stop take pill  period  pregnant
birth control good  doubt home pregnaci test  accur,2206113,0,6646980,12449491,"4,394",  still univers kirksvill colleg osteopath medicin  mo,13years,"[11193644, 10057041, 11395347, 10045171, 10049366, 10530715, 12543253, 11208135, 10014033, 11183952, 20596297, 12790320, 10014592, 11146675, 12653432, 10011913, 11762547, 10052353, 10014299, 11452544]","16,302,506",cough  sore throat  throat pain  children health  exercis  concuss  healthi eat  lose weight  sport medicin  eat healthier  obes  pediatr  healthi live  emerg medicin  treat concuss  exercis  pain manag  famili medicin  degen disc diseas  sport injuri,obes medicin  famili medicin  emerg medicin  sport medicin   concuss manag  musculoskelet medicin,great doctor  consist give thought  insight expert advic   recommend dr  vere  answer thorough   outstand physician care trustworthi  top doctor,9.0,famili medicin,983,sex  pregnanc  contracept  birth control,unprotect sex stop birth control 4 5 week sinc stop take pill  period  pregnant
ovul  get pregnant part menstrual cycl need emerg contracept ,1841212,0,1383209,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",sex  pregnanc  contracept  birth control,unprotect sex stop birth control 4 5 week sinc stop take pill  period  pregnant
bleed sign pregnanc  bcp effect prevent pregnanc,1823744,1,1374243,11775371,"13,016",lyceum northwestern  dr  francisco q  duqu medic foundat  philippin,25years,"[7569692, 7553169, 7401832, 11080084, 10073610, 10003512, 7430770, 10056744, 10057041, 11682263, 12324491, 11827603, 10523999, 11889558, 10010426, 10051802, 10040212, 7742792, 11422481, 11395347]","19,803,208",diabet  human immunodefici virus  constip  asthma  suboxon  hyperlipidemia  weight loss program,name jovita anyanwu marri three children  receiv medic educ lyceum northwestern complet resid primari care intern medicin john stroger hospit chicago  believ comprehens approach medic health practic state privat general medicin  enjoy play soccer,recommend dr  anyanwu reserv  anyon seek care  comprehens care specialti impress point answer inquiri knowledg  wit  kind      see whenev may need servic     jame chinti lin  www formefirst com  dr  jovita anyanwu excel diagnostician care physician   evid clear  concis  knowledg patient respons   tip tap contribut also inform   pleas serv dr  anyanwu colleagu healthtap   dr  anyanwu excel addit healthtap team  answer show experienc clinic judgment clear point  recommend without reserv   jacobson  md  dr anyanwu consist shown thought use advis patient interact  expert field      high recommend health care need   recommend dr  anyanwu  look forward read inform share healthtap  provid accur  clear  compassion respons  endors dr  anyanwu   patient answer despit question may seem trivial unnecessari  knowledg kind repli question  thank dr  jovita ,58.0,intern medicin,"3,152",sex  pregnanc  contracept  birth control,unprotect sex stop birth control 4 5 week sinc stop take pill  period  pregnant
misinform get pregnant point menstrual cycl  get pregnant ovul  much earlier cycl  emerg contracept go interfer  interrupt  plain old wreak havoc cycl two month  perhap time learn simpl fact ovul fertil,1850043,0,1387719,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",sex  pregnanc  contracept  birth control,unprotect sex stop birth control 4 5 week sinc stop take pill  period  pregnant
