s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
0.867181438009,-0.984773258556,0.148510850656,-0.228359258631,-0.200866303275,-0.431628389745,-0.636248356228,0.106754763242,-0.0433995215057,-1.07991926486,-1.34175944835,0.691457075914,1.61945974383,0.37842893867,0.761671896949,-0.603710179873,-0.413762707298,0.541706284838,-2.46502962051,-0.680636553389,-0.622285766306,-0.246991917544,0.274080056517,-0.268378732595,-1.01209740833,-1.37928550262,-0.298542858286,0.0252330564878,-1.19257863029,0.0225282268783,1.48852474648,1.68044933021,0.344103503309,-0.660148765328,-0.337649500049,-0.912407493998,1.24832808269,-1.51746274951,-1.80321983144,1.77496280964,-0.0863300114859,-0.187262702447,0.420534942571,1.32205882447,1.7665748317,0.421900116084,-0.0952944284719,-0.512687766097,-1.01804603033,0.442691822397
0.412188091626,-1.27036359933,0.12378866882,-1.50444809213,0.690804660403,-0.0370670545053,1.15134014137,-0.669835697553,0.718579268925,-1.09951614978,1.19436973674,-1.5630805266,0.286439325879,-1.68713642356,-0.74796741661,2.008093865,-0.933541200633,-1.08908322198,0.0108058216844,-0.577251049149,1.44291280412,0.531114672154,-1.31851690077,-0.22123232768,-0.853434605464,0.882108122365,1.16854150505,0.794681824831,1.56079457454,0.250145945982,0.118969275722,0.468451766084,-1.06584231109,1.61044245586,-1.60552240408,-1.150287393,1.51264016225,1.28733229718,0.512541450543,-1.15741167899,-2.26940581015,1.2622383232,-2.54173146137,0.153135908355,0.798861956519,0.355907941984,-0.660440203445,-1.16165293653,0.421692388093,0.588917558991
0.971920335985,-0.823700864407,-0.137693723715,-0.959930499364,0.671622856779,0.456619096117,0.658568708615,-0.135324136251,0.19084527452,-0.452281371675,0.700045453216,-1.0142143251,0.142358847049,-1.05111964252,-0.310632840035,0.241917396609,-0.190367014214,-0.364277421673,0.136490263557,0.10679421055,0.966498649845,0.134749254353,-1.25779398225,0.146996675426,-0.919035613794,0.559986530598,0.71181166042,0.951659066327,1.23421106668,0.268390652708,-0.651093650496,0.489662926999,-0.488370340536,0.187006807461,-1.30009689056,-1.00479526392,0.798471816574,1.24305914592,0.576052625424,-0.243642190663,-1.00791918631,0.648631434486,-1.42319849921,0.805772529555,0.231113597445,0.12566889955,-0.393150213491,-0.622739824842,-0.144195612238,-0.292560853088
0.459274549687,-1.51377784258,-0.7439257597,-0.368685675802,-0.878950562629,0.969160560273,0.682351931065,1.28335950999,0.620854737893,0.969709291098,0.259351896433,-3.28431723728,-1.20950228529,-2.32010458976,-1.09241356182,0.200419625405,0.512011699872,1.06348098561,-1.32098342751,-0.99845205017,0.619898378282,2.02850553807,-0.0199314198002,-0.405848198852,-0.432682636741,1.56680671981,1.80734044392,2.86309879507,1.93599934477,-1.30849856067,1.90390038271,1.52544495355,-1.72601516035,0.904949650873,-0.932133020129,-0.834914510313,0.762907945877,2.16968481986,1.21072138876,2.2667966662,-0.161462615155,1.54474495932,-2.58198637085,1.31077227884,-0.523561830615,-0.436441172171,0.48848837932,-1.17884355009,0.264041179046,-0.864537755498
-0.140603270441,-1.33892577338,0.410485409901,-0.367253110103,-1.01591292694,-0.46366709323,-0.25098102205,0.448719812296,-1.18102704548,-1.22554018284,-0.400058809391,-1.2524602463,0.258947976244,-1.39776978889,-0.847000473279,-0.472019675286,-0.0596640517776,-0.156362651395,-0.279929554084,0.355983101966,-0.691233606736,-0.744468074658,0.817790708974,0.646619840135,-1.7845433098,-0.650969595075,-0.305469378048,1.36719432426,1.2751686458,0.128914639564,0.603747887905,0.216235077735,-0.336798810469,0.318660059275,-1.41534835256,-0.776641438028,0.219316334603,0.24636815464,0.61283037395,1.79495388712,-0.0918057083077,0.558863536188,-2.90776825585,0.63307299757,0.996303330588,0.87650554448,1.27232336681,-1.85930495415,0.237916688683,0.423575444041
0.165186883067,-0.780292029146,-1.09332208742,-0.845438506364,0.601978978707,0.184707674399,0.974858276297,1.5868818921,0.461390151162,1.74804187498,0.0562617469601,-3.39281322792,-0.747590263105,-2.4392757632,-0.78905480837,-0.556725781377,-0.595068248252,0.179601607005,-0.0967214589048,-1.31055864516,1.67674305793,-0.361848957783,0.466916167818,-1.76314504131,0.872762228536,-0.307580378766,0.169871339164,0.0466554789349,2.23892736938,1.25568008857,-0.215250499015,1.48989129823,-0.866609418395,0.677776750173,-0.240272922372,-1.68000903251,1.64689324487,1.50035670611,0.277293769198,1.14405119465,-0.546664207534,0.837435055586,-1.36692600953,1.9020401843,0.499951838407,-0.0133028795605,0.84248383788,-0.372980177612,1.49951673968,-0.937000953743
0.477449256998,-0.817701845709,1.23091330174,-1.23845021612,1.08514396497,-0.936349509081,0.631267768568,-0.369140696673,0.575482373585,-1.28434797149,1.34388391989,1.40844219961,-0.378220503793,-1.07733538798,1.02879404134,-1.20061675884,1.42842486321,0.352604185606,1.01797195549,2.21534342619,-0.50454063677,-0.0532379285484,0.92766152331,0.998192775443,0.0752376761192,-0.509372229364,-0.741473981144,0.391226576374,0.809435843365,0.219590664634,0.160995379719,0.611517342594,-0.910259309459,-0.878431191437,-1.7138802852,0.573057636114,-1.55407387831,0.333060157633,-1.0107063868,-1.76992612355,1.94670516099,-0.0211816477015,1.03927655493,1.51336727368,0.94674184289,-0.280626202182,-1.6034818193,-0.277520631682,0.310741048944,0.932184528952
-1.24760135342,-1.41855056788,1.93635108349,-1.32276604117,0.914582367658,-1.057322327,-0.455291585143,0.352445399305,-0.197382062692,-1.6582351184,0.343309751604,2.37041532479,-1.34627443792,-1.22221290325,0.110001249074,-0.957719005563,1.37569930831,1.7420376616,0.689233822988,1.7365527105,-0.688482460644,-0.74970232022,0.997295462043,1.20528295676,-0.885425140212,-0.387117558595,-0.360615982671,0.0130587245783,0.601185465128,0.454995437834,-0.540432276851,-0.669178752535,-0.565676724956,-0.576728634359,-1.27603582449,-0.885712400697,0.390723417993,0.123886370675,0.49378922865,-1.90686764974,2.44788250205,0.334483805271,0.25337891218,0.294335922214,-0.125949660079,0.930678224711,-1.27970929317,-0.105357440221,0.977084276171,0.152938978659
-0.713615048882,-1.34926110144,1.4499274872,-0.599725173347,0.65559158403,-0.976554043655,0.651198157142,0.159380610958,-1.11261549542,-1.53850778935,0.656938866739,1.42211598119,-0.86775470146,-1.25668059717,-0.353751158938,-0.58677628637,1.42880356638,1.17775619027,1.12553603529,1.62761641925,-0.96845203354,-1.13231252395,0.984567702328,0.406188088609,0.781255227839,-0.72708062802,-1.59604115238,1.37565864024,0.726092772143,0.809525163549,0.180609112506,0.406693097052,-0.671036949401,-0.965185953292,-0.964348166899,0.230568858598,-0.057474502414,-0.436712180441,-0.622454511427,-0.9160064115,2.1541793544,-0.347616756961,-0.0221072900576,0.671862993804,0.508571990113,0.311786776936,-0.722459562877,-0.146458843099,-0.456571293421,-0.0610588603772
0.134297379228,-0.0129688227882,1.5932898696,-1.3817529301,1.64989269836,-0.459782088694,0.686537874537,-0.0948754631466,0.520271516223,-1.57603100506,1.34644751852,1.09746842829,-0.00539909263074,-1.05350661816,1.24472374803,-1.3249978668,1.53290029933,1.0715823182,0.326120902552,2.3221475636,-0.413659639662,-0.599268453821,0.677776275447,0.491884028384,0.645058761686,0.260642892751,-0.765353676054,-0.0152335154876,0.637576611552,1.22323602222,1.20620424404,0.605114836818,-0.922510703471,-0.769445557001,-1.76058049759,0.381831129409,-0.21541722997,-0.00250004398891,-1.12365523758,-1.44512843352,1.46425176309,-0.598183752736,1.15212758877,1.35345140558,1.06152666055,0.459334695078,-1.28426854978,-0.266503950098,0.644422139744,0.395546200942
0.109118520272,-1.28509012674,1.68101989907,-0.63471081881,1.16612118132,-1.00773932742,0.409543199026,-0.521574027041,1.28094045351,-1.47717275215,0.993630228737,1.06441116588,1.26902209778,-0.632508914346,-0.23795675461,-1.3784718737,0.850484652253,0.951181223517,1.0971205541,2.20436403177,-0.118710787375,-1.92640261446,1.71752464332,-0.935247420673,1.05514866649,-0.892583569133,-1.23408573296,1.04434433699,0.756662903367,1.00049328111,0.951335057802,1.32679945663,-0.561480027137,-0.901053822226,0.347775164586,-1.87464363463,-0.775199470387,-0.488480542366,-0.779015032609,-1.84717660279,0.906102266995,-0.210486918106,1.29376960545,1.55598261342,0.178930110398,0.61720200396,-1.08062651674,-0.073491688738,-0.321367957985,0.533295807512
-1.14163924797,-1.28393286275,2.5387175966,-0.528751296178,1.21691331138,-0.356955307858,-0.708322436615,-0.0172451073512,-0.670295601647,-2.35559937065,1.43435217981,2.02181231786,-0.881609696507,-1.66579221627,-0.528334254537,-0.408747138253,1.89780225557,1.05777215837,0.650337062008,0.380684942639,0.01324859697,-1.32523090542,1.09648757479,-0.245019421677,0.580467500753,0.0363578411327,-0.774939754086,1.06017254051,0.643824762572,0.708506247469,0.678173524165,0.559876904162,-0.124310773847,-0.509936671237,-0.194327585571,-0.405534186631,-0.546032558638,0.171374041157,-0.129623224186,-0.781163639807,1.25112016629,0.321157891646,0.6752225563,0.440441906289,0.799701610157,0.408984393007,-1.20748364803,-0.0293767644181,0.144340506569,-0.587845669921
1.12826593576,-0.088101786285,0.47158414112,0.923901784033,-0.307011331907,-0.638146811083,0.161862167926,-0.921666979905,1.29234420283,1.12934787157,1.35204930603,1.33482476945,0.184812731111,0.0865269962777,0.336331286335,0.443001370931,0.423247781404,-0.345848179323,-0.777530585317,-0.431730352032,0.928561276997,-0.146647708872,0.746486663065,0.745510336917,-0.298759730857,1.5127287272,-0.734833132542,-0.767643609011,-0.442874792484,0.623917369998,-0.807563826455,-1.10803772271,0.848622788563,0.116887711216,-1.319977655,-1.83808352432,1.62664731359,-0.193738933999,0.406767471124,1.23556967713,-0.385690562525,-0.820545174778,-0.0668918059487,2.6630171374,-0.132366543102,-0.34602492889,-0.94789378125,-0.144507972402,-0.139753676941,0.742741610556
1.41546427289,-0.382760411139,1.29111177073,0.159761172631,-0.298198418332,0.379186700055,0.227847968115,-2.32521881502,1.54843873579,2.00612106983,0.826286460494,0.925477491931,-0.510213032604,0.528835727829,1.00791223328,0.42038391777,1.07421987232,-0.630722245857,-2.20078967323,-0.71827984914,0.566898357979,0.0423644859319,-0.35582945639,0.573111793515,0.317707341468,1.21820766445,-0.285711797281,-1.00636471828,0.359568969989,1.82279376116,-0.901042537265,-0.413378559497,0.231754074677,-0.437341438172,-1.84195513699,-2.32461147468,2.4576972765,-0.284897658483,-0.41089659786,0.954122731198,-0.526747942621,-1.8823903566,-0.831437776006,2.31216803769,-0.0521281014799,0.40748428988,-1.08900216092,-0.219111563007,-0.677388851476,0.1819112211
0.62068638427,0.769961437933,0.566693168258,0.523181905991,-0.154544926548,0.0170644662947,-0.638642330611,-0.370531249958,1.10905232929,2.27705710622,-0.401310186254,1.35160271717,0.231712901902,1.00750533921,0.307391138058,-1.15032343862,0.0859986185718,0.223689180078,-0.273372801399,-1.58780811846,-0.320054468482,-1.10687885905,1.43897527339,-0.437869135978,0.13099527595,-0.624981906475,-1.37838185741,-0.438404399406,0.0891404098959,0.247975038669,-0.931927594373,-0.147275366695,0.107562513863,1.07343754662,-0.954518167431,-2.19730313249,1.58139682211,-1.13186646578,-0.149871144203,-0.304539139612,-0.310925455287,-1.74076714537,1.14541843719,0.895473926825,0.477537690124,0.186369501081,-0.671777119489,-0.0191610873905,-0.499197551357,-0.141880856932
0.00586528042326,-1.08231048708,0.127636676861,1.08575234352,0.408073447866,0.16202684403,0.00605717799119,-1.1922024765,1.38462317447,1.13995374852,0.223171488219,0.831123482892,-0.106197721067,1.01616324918,0.218390996724,0.49491136847,0.13487931027,0.0548774098424,-0.507560785155,-0.735799445769,0.219010785437,-0.246933982089,0.814239462058,-0.203161436027,0.0940624077053,0.207599122672,-0.282295813965,-1.03506344314,-0.411960063762,-0.0325071425538,-0.715813618012,0.0977607512364,0.0233392517007,0.58102371898,0.368330094649,-2.15164021172,1.96146143246,-0.0962771914153,0.0465854445534,0.432491851797,0.946428875356,-1.53125536291,-0.332276024006,0.782970555565,0.33893126299,0.683620718372,-1.05003214979,-0.169935850584,-0.361563723022,-0.496233501179
0.845756560631,0.410864249671,0.66715472729,1.19309199533,0.161341872811,0.742034226181,0.158412677596,-0.310221496317,1.11910061776,2.10788351683,-0.938227930899,-0.113231275533,-1.090547538,-0.594299738589,-0.152720928848,0.456798086056,0.135541574431,-0.0265440098212,-1.97422994845,-0.676860964126,1.11769644082,-0.188958417574,0.743432363801,-0.1443981695,-0.0191509047845,1.39846763982,-1.58175558258,-0.660868362629,0.764087225483,0.318335866116,-1.39108807994,-2.2275761195,0.743636544756,-0.687712423109,-0.0737753776602,-1.55190672516,1.02612622294,-0.264708397396,-0.0625930523904,1.01914223362,-1.59176484952,-0.780871936984,0.314611670655,2.93869889387,0.73262797296,-0.0992188134603,-0.724210611295,-0.0885868376507,0.141349809319,-0.981087259361
0.0980791899284,-0.983883583271,0.513374524301,1.03610334988,0.253757445129,-0.552356392895,-0.023621682964,-0.506270999703,1.82883852426,0.826425007161,0.491499543998,0.596723824858,-0.247184975029,0.294871129378,-0.717027898326,0.593972928025,0.58828027932,0.0534984119053,-1.06659267953,0.583745045175,-0.297258207147,-0.815813359639,0.587293227023,-0.572495218371,0.321631241569,1.00875482185,-0.806902735782,-1.2689516503,-0.79513184558,0.334043862865,-0.456761595626,-0.00124670305397,1.22696594594,0.204888976467,-1.65840405058,-2.66715979958,1.51548640099,0.423282730904,-0.486144398945,0.0189821020443,0.88888710085,-0.776985618832,-0.141048808197,2.15018284448,0.184487609018,0.175520540966,-1.16752586599,-0.0966014735034,-0.612574972346,1.18787423749
-0.866185577291,1.05581708034,0.216592744396,0.517350965081,-1.09723948786,1.44977314439,-0.242231878455,-1.04611108716,1.55273315682,0.872504458423,0.134826715454,0.607586065323,0.647258809499,0.459086465223,0.36954291845,1.37487158393,-0.608242641229,1.21697130397,-2.03256101964,-0.926114538861,-0.800178501581,0.0405261493678,0.770247114477,0.0240149269532,-0.127927843225,1.46494035663,-0.777156723235,-1.80615611684,0.877525832576,0.40880388575,-1.00269615698,-0.00546588146972,0.848622788563,-1.70317969417,0.192304025942,-2.04938147005,2.79161518302,-0.452116668663,0.0677616431058,0.807952858042,0.818866780865,-0.864256982264,-0.436369527309,1.88884565714,1.86896434475,0.45708866155,-0.866480234031,-0.682888611151,-0.306762945305,1.08139136024
1.2876367479,1.15982904082,1.01386778313,0.202929012515,-3.64273769812,-0.781457261094,-1.7887453497,1.04908945798,-0.933255005619,0.736253635697,0.158282426031,-0.494589555858,0.266544836159,-0.857893672339,-3.04349213378,-0.243140758526,-0.379713001746,0.881063102391,1.73099121065,1.04088601456,0.371682229532,0.358890389682,2.77032072351,-0.657576955834,2.52899116815,-0.292133103486,0.377658884949,1.10266255337,0.95581343154,0.0136509373913,-0.715336709553,-1.49984836146,0.082516395478,-0.517629377903,0.62400503371,3.45628253589,1.5549338586,-1.01974835581,1.2798669406,-0.998109158224,0.473299678569,0.757274619842,0.477688431952,-0.257727371548,0.025639609986,0.917340082484,-1.0905307568,-0.668865293551,2.38420512702,1.21555148544
-1.25325810219,-0.521465133588,1.68200598397,0.70817584749,-1.0686746746,-1.48318792141,-1.97131148161,1.67966256888,-0.586899185661,-0.359233648686,0.693857526457,1.76083528569,-0.676625304641,-0.863949915501,-1.94229007606,1.11788171699,1.10750284387,0.527858006367,0.798133497503,-0.311632594806,-1.25578251603,1.16819076552,0.259164819469,0.530618020168,0.492927830153,0.611551863625,-1.36070846905,0.651534049467,0.701713015111,0.823538035535,1.06295257475,-1.69088272495,-0.707762906484,-0.355775129546,-0.0923315490772,0.890079981401,0.804757064441,-0.113613991755,1.81984382725,0.00817748463129,-0.315551827023,0.75529925371,-0.508357914905,-0.187539165942,1.15639875239,1.31907511798,-0.38367455171,0.244952377887,-0.556876544348,-1.25267758813
-0.887251928339,-0.508501947168,1.76689335661,1.23529710072,-1.37911769953,-1.07294013676,-1.53259410413,1.2654327099,-0.827224400256,0.378830013854,-0.0231996697892,1.55049408569,-0.145915015109,-1.33500189328,-2.08033000756,1.32643538172,0.797393452915,0.591850237469,0.572606315165,0.518975482143,-1.06436699048,0.758012198186,0.630101069243,-0.139796557933,0.841905216673,1.35078178029,-1.03138192678,1.24052378062,0.972671883927,-0.183260875738,0.162972805038,-1.32093417702,-1.12276498668,0.02503634375,-0.1269869855,0.0870140044929,0.804168998585,-0.516149011537,0.993145841147,0.109144771491,-0.631329260294,1.17154910789,-0.169225495951,0.0404543087314,1.26780084012,1.51822411099,-0.113439616688,0.0239692210127,-0.34999792923,-0.340390909549
-0.115164304148,-0.947791126513,2.23449902009,1.68221564945,-2.48686150074,-0.943735136079,-1.79632459635,2.24204072547,-0.825155634982,0.193282852308,-0.0173058267337,1.52781447672,-0.360643244522,-1.53070071557,-2.50375915733,1.40098573153,1.17398483799,0.699524190219,0.845764658313,-0.288102240904,-0.310209680996,1.26658967986,1.21322942789,-0.387076763348,0.940254613174,1.9479086101,-0.685275221472,0.163637760649,1.16140813925,-0.173453538955,0.744496369382,-1.63491292466,-0.195686389848,0.537900324835,-0.184713603962,0.50508230968,0.750125746435,-0.254352724688,1.45286520904,-0.127571366996,-1.09548133593,0.98949335312,-0.869935058289,-0.710305468932,1.71757238232,1.84893503305,-1.06765488067,-1.07381785232,-0.42885220563,-1.18245238372
-1.50846089347,-0.641571297116,2.02542800335,1.30141325877,-2.20459322335,-1.80964727784,-1.60215581576,0.609630658867,-1.06611206015,-0.0956501921735,0.858566710347,0.42646054657,-0.945182098436,-1.23473135108,-2.38551231268,0.791867056011,0.903003133006,1.18891822561,-0.351307026206,-0.339400903916,-1.72732454261,1.1145180227,0.861485795631,0.0809807196224,0.0184442708933,1.55327754006,-0.680360470447,0.183654329604,0.326064601397,-0.209536505004,0.780103983429,-1.65492901897,-0.586328570845,-0.0633735496812,-0.207837010099,-0.439146701314,0.466365152895,-0.126330045726,0.576861447204,-0.131219937046,-0.709538625749,1.52401532659,-1.57273234945,0.364143281949,1.90550572029,1.7634744876,0.640756121173,-0.283343406928,-0.0669557830267,-0.163445991641
-0.863952403481,-0.404016560502,0.953611515206,0.605031117197,-1.37437261425,-1.65024769244,-1.75951197267,0.982315135492,-0.90112894171,0.025891187315,-0.227364745903,-0.365338258325,-1.43680413328,-0.938521922822,-2.06225903874,1.24364364141,1.20763531951,0.105653683479,-0.150690741822,-1.04501445685,-1.24329201854,-0.501856670505,2.15450500907,-0.791998958225,1.98322812864,1.02986070675,-1.65893105488,0.44841741504,0.225462766923,1.49325337821,1.52053809921,-2.26801852956,-0.512908409753,-1.53302916908,0.288405860871,0.848440479038,0.612537154281,-0.979291821038,1.91546149379,-0.0656867688726,-0.355127109348,1.46574592956,-1.30657862297,0.196893785708,0.617288501589,1.96731336347,-0.384760283364,0.100649915125,-0.134795647871,-2.20654532293
-0.573222699159,-0.507273783599,1.21587156617,1.22438610985,-1.6040698904,-1.3393786899,-1.25328772829,1.00310865026,-0.932187785438,1.09935499983,-0.0792966433176,1.01253694466,-0.597084980596,-0.834761673,-1.69538929395,1.69762770124,0.846796493811,0.395965262204,0.885061881243,0.270617891154,-1.41929671237,1.21049256107,0.531090489886,-0.11179050237,0.465134804479,1.158252372,-0.591363845053,-0.110447525812,0.82258626161,-0.196004197302,0.993912514505,-1.31948653605,-0.273668409099,0.463588103635,-0.0388564469267,0.550695607626,0.501463275434,-0.3091155703,1.07135766297,-0.274237269312,-0.498797797397,1.41226660021,-0.817562577219,-0.171074617337,0.885563319614,1.20848372399,-0.217143316387,-0.720563367028,0.655443167886,-0.812083960332
-0.596395685313,0.316391712362,0.841469316382,1.3082321037,-0.118787472732,-2.00448094172,-0.976640209167,-0.211550056366,0.401968790933,-0.828813562616,0.947116327623,-0.461164756428,-0.901228197449,1.1350865519,0.303820673468,1.2586769086,0.497540761566,-0.806251866206,1.08635570395,-1.16807087699,1.00690518857,-1.05542326155,1.00703019001,0.750251272331,-0.527548947596,-1.95679399668,0.569702328597,-0.404394422937,-0.279217806477,0.878097622417,0.503853013528,-1.09172548732,-1.1301546324,0.427784402358,-0.349366688499,-0.686101621993,-0.203013744939,0.932556991824,-0.948671000586,-0.8188993338,-0.654040539729,-0.609081449494,0.368988808616,0.931990104359,1.84907134968,-0.39625571725,-0.725541244825,-1.79184614058,-0.508491650335,-0.158889610031
-0.705769649181,0.585892424261,1.35563289963,1.72144655549,-0.267790437348,-1.85166161135,-1.3187076435,-0.280689013563,-0.103882628992,0.302723423075,1.13284945409,-1.23998739777,-0.99932428643,0.49474667109,0.467766759975,2.59924131724,0.543423541976,-1.29175555782,-0.44727935604,-1.55184898467,-0.715805117421,-1.22848760812,1.16861079011,1.0317757095,-0.0638707712379,-1.86135849297,0.321924843855,0.730574007327,-0.881475184828,0.295935832396,0.953538142246,-0.369647597355,-0.409513347716,0.93953121649,-0.0516133696841,-1.47604930969,-1.40807594442,1.17214369125,0.808007779952,0.33052368832,0.532527853364,0.562654209142,1.91212427749,0.784912306682,1.37747977443,0.154428431615,-0.438571348227,0.724166551102,0.308756072893,0.191569359516
-0.447764259919,0.702920174076,1.14636571679,1.24443783471,0.0714917327768,0.51506118732,-0.572909372645,-0.487953178804,0.68373863471,-0.267458116916,1.16942535418,-0.239237946927,-1.2649849902,1.25652564495,0.756298167415,1.88302807359,0.931728607808,-0.658438983257,-0.445913456091,-0.812662393702,0.577162437784,-0.298253654099,0.701325694295,0.673244431073,-0.463687310589,-1.47349542984,0.424168966383,0.561732350506,-1.36620830912,0.556136288135,-0.469198437694,-0.497768908331,-0.00944050402778,-0.476541626896,-0.283820698328,-1.06458877947,0.0496311080379,0.635819060999,-0.299309056352,0.166543061424,0.527607484482,-0.988250245949,0.979991614653,1.05886430998,1.42689656986,0.25457679999,-0.649082878912,0.0674874084134,-0.0840353991831,0.86954677546
-1.19719676932,0.336106367786,1.32877741156,1.16661784562,-0.406615258343,-0.928455948628,-0.47595441349,-0.0540242005714,1.43782729303,-0.134565536326,-0.501823939864,-1.29132084796,-0.396152605778,1.39303996269,-0.139045418325,1.80546191069,1.26043922679,-0.431227210952,-0.277072203954,-0.251235144976,0.0318323191015,-0.146017103724,1.43644742095,-0.108874513121,-1.53522256265,-1.29178207568,-0.839113165032,0.290189278346,-0.406861258885,1.02086585954,0.688856273656,0.296770701091,0.215438287316,-0.709718362745,-0.17922057842,-0.881228482504,0.51373268145,0.308018112697,-1.06353115945,0.182087513042,0.64260324268,-1.27670640378,1.33432619721,1.45885003144,1.14261352504,-0.241932608063,0.0527099798773,-0.76611734538,0.231419200408,0.148930145053
-0.865184984199,0.39388494551,0.731558506836,1.18107354518,-0.307776460834,-2.0519887357,-0.854750190767,0.20815872138,0.342142434328,-1.09847098259,1.26015321902,-0.559732565647,-1.03255763634,1.57310341148,0.587979163417,0.737536622308,0.305525196528,-0.63448029552,0.913070406499,-1.14469624218,1.32015578278,-1.22311520878,1.33219052666,0.418332810994,0.122270189837,-2.00889238713,0.40832427581,-0.361520383002,-0.567666545847,0.978246262879,-0.0856849393156,-0.921112354184,-1.13312707284,-0.166368470055,-0.416541120987,-0.532622203496,-0.135174467812,0.648657134679,-0.846075068593,-0.81510967101,-0.261940222682,-0.659369352337,0.549130293678,0.97330531509,1.78334817369,-0.753403896343,-0.501178472163,-1.80211460587,-0.163904218898,-0.000898109763011
-1.73344436739,1.77977261893,1.03520785139,1.61486408701,0.562788089204,-0.891232663117,-0.679193407161,-0.91766653626,-0.0172225259903,-0.256974318917,0.557437166703,-0.734567817131,-1.07051863816,1.20935213635,-0.0485260262753,2.27510896329,1.36739768713,-1.28387621026,0.0231032505411,-0.875441147928,1.95655570271,-0.418959947041,0.0181202476359,0.0459927732465,-0.878432910922,-1.61127938473,0.739910034372,0.683855205129,-0.981852102373,1.36483751621,0.11048495791,-0.50520205311,-0.051747945726,-0.12762002166,0.290331031016,-1.60342910875,-0.348148398155,1.56182663509,-0.408345698399,0.636882321006,0.878109247188,-0.409598749232,2.0155313443,1.99846548109,1.02301220857,-0.180249109291,-1.20629179223,0.229136554388,0.238878299303,0.355835933743
0.61147249191,2.11369588465,0.553940620901,1.0747050177,-0.0267962576336,0.353362173436,-0.874901314615,-1.0506436893,-0.241508424635,1.69860203984,-0.439758081231,0.383805183744,-0.121427283596,1.26128593405,1.16698048811,1.7822261815,-0.443141118597,-0.582275693939,0.380163783882,1.58612087252,1.00640498019,0.365782480583,0.44858129556,0.256391405351,-2.1769854359,-1.80437374277,0.012333752896,-0.466433884107,-1.36635275118,-0.524538025201,-0.567383420765,0.337575868959,1.83722825657,-1.84562035507,-0.128484867573,-1.89515175449,1.13353292311,1.54727028386,-0.354196946712,0.763341097592,1.71621344112,-0.416038208592,0.433288670273,1.2575101395,0.459655040717,-0.268563559729,-0.631390759168,-0.165040312705,-1.07554196442,-0.848908736459
0.0182051474555,1.85907036056,0.344526313496,2.45771820578,0.498234354551,1.25772625055,-0.827936875007,-0.930773831372,-0.593008793158,1.92470083189,-1.53369875504,0.396851577302,-1.2468880118,1.36823337211,0.737172288597,0.800030589525,-0.925991389195,-0.302188880406,-0.973085896514,0.990739672887,1.62112920364,0.205695676007,0.656986164108,-0.151823541855,-1.49505198823,-1.28217565187,-0.454269852691,0.0540328411048,-1.34026238742,-0.648640762988,-0.202501921661,-0.412964947792,1.40952318311,-0.88074050299,-0.744354155633,-1.05532916089,0.934496153551,1.19253898562,-0.282410902847,1.57365213038,1.55815935109,-1.18930426018,0.372803559189,0.331056593345,-0.0464193336661,-1.19998954264,-1.94520157129,-0.545326980433,-1.07156098467,-2.0395670824
0.151410567404,1.26124058794,0.579004341912,1.94001035644,0.545205126419,0.557990716243,0.0679714157133,-1.65784810105,0.700987466865,0.873594602076,-0.293943268265,-0.062787405374,-0.917219417318,1.38223318912,-0.131825596304,0.682290224116,-0.669892905276,0.017025598173,-0.559882762429,1.7786735293,0.0368123348884,0.224629428474,0.876836712812,-0.401799958057,-2.26827528662,-1.97720052845,-0.298243104745,-0.256728153605,-1.95676381679,-0.687188713001,-0.785114233121,0.268702739577,1.46337286685,-1.45876006003,-0.508419925476,-1.79658495077,0.9563392717,1.36032208691,-0.530866021696,0.700067617818,1.272430876,-0.680243428842,0.0906278803021,0.898164237068,1.36062970169,-0.579379570127,-1.42983414361,-1.46267917055,-0.269118977258,-0.969934227979
-0.117657585295,1.39185818492,0.366770146958,1.93804713317,-0.0203923214071,-1.01320990801,-0.207355705135,-1.07352881832,0.28709211607,1.64476950406,0.305725854267,-0.200499077269,-0.713498480569,1.89832737756,0.321497178086,0.0157588943827,-0.417939635346,-0.722951421711,-0.29287205138,1.10612033921,0.701351428221,0.711327362605,0.258114194982,0.756408993909,-1.6753603009,-1.92148463716,-0.0139620762672,-0.246141582746,-1.86339440283,-1.21989063563,-0.147466685445,-0.051931088201,1.03746537013,-1.42608480111,-0.737643359087,-0.650125076072,0.912420161324,1.62634905712,-0.632802452852,0.716676878701,0.582058205674,-1.18182831918,1.17785584063,1.44636654165,0.636271689185,-0.0553634633898,-1.3151241454,-1.11989512305,-0.107533104572,-1.27332362441
