answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
cirrhosi liver damag excess alcohol intak lead cirrhosi  damag liver  inflamm cirrhosi damag caus damag cell becom cancer  form liver cancer hepatocellular cancer  hepat virus also caus problem ,264220,3,178740,10011913,"16,106",univers washington school medicin  wa,34years,"[10040183, 10001527, 11195338, 10056744, 10057975, 11079326, 11045923, 10038441, 10052353, 11682263, 11762547, 10045171, 10070747, 12737571, 10009095, 10014033, 10049366, 10014305, 10530715, 10005496]","17,570,793",cancer  hernia  breast cancer  laparoscop surgeri  surgeri  breast carcinoma  gallston  colon cancer  inguin hernia  abdomin pain  diverticul  gi cancer  abdomin surgeri  laparoscop gallbladd remov,mark hoepfner  md  fac obtain b  cum laud chemistri seattl univers  b  biolog biochemistri univers washington  follow md degre univers washington  train general surgeri mayo clinic rochest  mn  research fellowship gastroenterolog mayo clinic  board certifi american board surgeri  fellow american colleg surgeon  practic las vega  nv 20 year  receiv local las vega top doctor honor 2004  2012  2013  special individu  thorough  detail care patient potenti surgic problem  special interest laparoscop surgeri  surgic oncolog  general surgic condit  work evalu person detail  includ famili physician treat physician patient care manag ,enjoy learn dr  hoepfner respons websit   demonstr wide rang knowledg medicin  yet abl provid concis  relev answer patient question  recommend   excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   endors doctor   excel inform provid avvo com public servic  knowledg concis help respons   knowledg quick respons   need doctor like dr  hoepfner    excel  excel  great  succinct answer complex question healthtap   recommend dr  hoepfner   knowledg  care  dedic physician ,21.0,general surgeri,"2,729",autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
cirrhosi liver cancer usa occur common set cirrhosi ,254228,3,178740,10040636,"4,774",state univers new york downstat medic center colleg medicin  ny state univers new york downstat medic center colleg medicin  ny,31years,"[11447928, 11079326, 10014592, 11125605, 10000359, 11196657, 10002907, 10040614, 10038570, 10057041, 10000201, 10054568, 10049933, 10005209, 10006323, 11499250, 10052978, 10004054, 11885554, 11125609]","3,580,709",cancer  breast cancer  low blood count  chemotherapi  leukemia  ovarian cancer  anemia  lung cancer  kidney cancer  breast carcinoma  mouth cancer  prostat cancer  laparoscop surgeri  enlarg lymph node  lymphoma  bruis  hematolog diseas  cervic cancer  colon cancer  itp,,dr  ginsberg amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  ginsberg amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,hematolog oncolog,570,autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
variabl small proport  20% chronic drinker get cirrhosi  amount alcohol need start process toward cirrhosi vari genet makeup person issu  chronic viral hepat  state nutrit etc  would urg take one drink day ,1162596,1,780718,10040414,"37,206",univers pune  arm forc medic colleg  india,44years,"[11080084, 10003512, 10057041, 11682263, 10000408, 10010426, 10056048, 10049991, 10007158, 11447928, 10009095, 10013897, 11045923, 11048549, 10056456, 10005507, 10003619, 10049366, 10530715, 10003048]","96,339,072",cancer  nutrit  cervic cancer  ovarian cancer,current serv walter l  shepeard chair clinic patholog georgia regent univers  previous engag includ serv professor patholog univers missourikansa citi school medicin  professor patholog univers pittsburgh  chief medic offic depart veteran affair senior execut servic  receiv mb bs md arm forc medic colleg  pune  india  phd medicin mba univers pittsburgh  board certifi anatom clinic patholog  certif special compet immunopatholog  certif physician execut  discov two gene relev lung biolog publish 100 paper peerreview journal ,follow dr  singh answer time impress easili answer get right heart question  might say answer certain pop   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work   dr  singh provid inform answer right track question ask   hes wonder asset healthtap communiti  dr singh  address patient question concis  clear manner   link addit inform   excel physician  prolif insight  dr  singh import contributor valu patient physician colleagu   recommend doctor   insight learn someth new answer,155.0,patholog,"10,970",autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
yes  alcohol hepat hepat inflamm liver due excess intak alcohol  usual found associ fatti liver  earli stage alcohol liver diseas  may contribut progress fibrosi  lead cirrhosi  ,1846033,0,1268978,11183942,,,,,,,,,,,,autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
may depend much alcohol consum test perform  differ method test alcohol wi differ sensit differ level detect ,1411550,0,981773,11198207,164,univers washington school medicin  seattl brigham young univers,,"[10005209, 10014642, 10053027, 11755506, 11144895, 11191304, 11203585, 11850852, 7797879, 9289011, 9268782, 7301937, 7679787, 11188317, 7807356, 7227805, 7762705, 7363954, 11199723, 7648869]","92,244",cancer  gastriti  patholog,dr  rank board certifi anatom patholog clinic patholog subspecialti expertis hepatobiliari patholog  pancreat patholog  gastrointestin patholog  dr  rank attend medic school univers washington seattl  resid began laboratori medicin dartmouth hitchcock medic center lebanon  nh  complet combin anatom patholog laboratori medicin resid univers washington seattl  wa  follow resid  continu univers washington oneyear fellowship gastrointestin patholog direct drs  rodger haggitt  mari bronner  cyrus rubin  second fellowship year ucla direct dr  klaus lewin  also gastrointestin patholog  two year practic nevada  dr  rank return seattl 1999 join group swedish medic center  eventu becam cellnetix ,dr  rank thorough  thought  intellig pathologist seattl area  one expert  read pediatr gastroenterolog sampl reli heavili expertis  also wonder urgent situat rush biopsi read time essenc   great doc ,,patholog,79,autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
alcohol liver yes may  one liver enzym particular quit sensit alcohol  ggtp  2 major enzym  ast alt  less sensit brief alcohol intak  understand 3 drink consid normal  take 3 drink daili day preced test  result might well elev ,1670041,0,1220959,12605498,"1,159",uc san diego school medicin  ca,33years,"[11208135, 11755506, 10014219, 10003048, 20596297, 10075023, 10014299, 11168851, 11365213, 12593954, 11205260, 12456431, 10000090, 11885554, 10000365, 10038721, 11505647, 12120131, 12515014, 10054963]","911,967",dengu fever  human immunodefici virus  malaria  atroph vagin  transferrin  lipoprotein  st elev myocardi infarct,senior consult 2000 bed public sector inpati facil southeast asia  broad speak  main area interest educt care disadvantag patient  spent major career public sector  work indig  nativ american  migrant rural health care  also spent extens time equatori southern africa hiv aid  tb  paediatr  infecti diseas  parasitolog tropic medicin  love teach patient junior staff  deriv great satisfact care patient unabl obtain care mainstream sourc  also done origin research publish  continu ongo work area ,high recommend dr isaac  post educ  inform  clear concis  contribut healthtap second none  dr  isaac bring broad fund knowledg healthtap communiti   expertis except   high recommend,15.0,famili medicin,387,autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
 harm: exceed 34 unit daili lead liver diseas  1 unit=10 ml pure alcohol = 25 ml 40% whiski = 8 oz beer 0 4 pint uk  like would damag liver like becom intox  suffer poor judgement accid  hurt relationship signific other around  pleas visit http:  bit ly 1kprpc5,2402448,0,6786066,12674604,"6,714",howard univers colleg medicin  dc,47years,"[7742792, 11395347, 10014428, 10045171, 11168851, 10004054, 10003048, 12543253, 11061343, 10038868, 11503571, 11208135, 12653404, 11183703, 11050720, 20596297, 12474082, 10014519, 12790320, 11146675]","10,983,902",abnorm vagin bleed  depress  chest pain  cognit behavior therapi  herniat disk  gastroesophag reflux diseas  medit  irregular menstrual period  urinari tract infect  panic attack  pelvic pain  delay menstrual period  heartburn  oral herp simplex  menstrual cycl chang  tinnitus  otiti media  manag migrain  chronic cough  live major depress,hello  im dr  lipkin would pleasur meet help medic concern  goal help feel better ill  also provid inform need stay well make best medic decis health  grew new york receiv ba cum laud adelphi univers  garden citi  new york md howard univers colleg medicin  washington c   name alpha omega alpha medic honor societi  internship done templ univers hospit  philadelphia intern medicin resid complet bryn mawr hospit  bryn mawr  pennsylvania  board certifi intern medicin    onlin help patient  read latest medic journal  find spend time famili  rais koi fish enjoy natur ,high endors dr  david lipkin expert consult healthtap healthtap prime  commentari insight   astut educ  patient physician alik  asset healthtap commin  dr  lipkin provid patient care  accur thought advic   high recommend  one best physician healthtap   dr lipkin  care  help wealth knowledg share patient colleagu  thank  great doctor  consist give thought  insight expert advic   dr lipkin holist approach definit speak wisdom  care   give excel care advic ,25.0,intern medicin,"1,368",autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
advis advis drink alcohol prescript medic  combin alcohol prozac fluxoetin increas nervous system side effect dizzi  drowsi  difficulti concentr  peopl may also experi impair think judgment ,2093083,1,1549314,10003353,"3,598",univers illinoi colleg medicin  il univers illinoi colleg medicin  il,18years,"[10003512, 11125605, 10000359, 11196657, 10004644, 11061343, 12653404, 10049933, 12770019, 12708459, 11885554, 11775371, 12735463, 10011998, 10003218, 12593911, 12743300, 12754694, 11043668, 10014219]","2,705,713",sleep  heartburn  low blood count  ringworm  addict  drug addict  diabet risk,came medicin complet phd teach start famili  experi given uniqu perspect famili  tradit  educ impact health  help effect care physician,dr  valluri give great advic wide varieti topic   knowledg well articul care   dr  valluri display expertis care exemplifi ideal famili dr   great doctor  consist give thought  insight expert advic   accur time respons   thank  fantast answer,13.0,famili medicin,875,autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
nomayb endometriosi may normal  normal  may endometriosisabnorm distribut uterin line tissu outsid uterin line congenitalborn way treat  see doc ,91540,3,62952,10014033,"12,943",jefferson medic colleg thoma jefferson univers  pa,38years,"[10056048, 11125605, 11080084, 10005085, 10038441, 10019047, 12111326, 10538896, 10071091, 11447928, 10014592, 11193644, 11050720, 10014830, 10005507, 10014441, 11387377, 12653404, 10004448, 10013293]","17,638,006",cancer  hepat  diet  inflammatori bowel diseas  nutrit support  well lifestyl,person physician provid sensit care  medic dedic  scientif skill clinic expertis  internist 8 tear rigor universitybas post graduat train foundat vari extens practic intern medicin  clinic nutrit  gastroenterolog  general physician subspecialti skill includ endoscopi  colonoscopi  liver biopsi  small bowel capsul endoscopi subspecialist think like internist  former chief resid avid teacher discuss issu plain talk  prevent stress  nutrit integr practic  strive best help patient achiev  maintain  restor vigor  vital health  wellb mind  bodi  spirit  diagnost approach emphas time patient  bedsid evalu histori  physic exam  judici appropri use laboratori  radiolog  endoscopi  subspecialti consult ,surgic expert knowledg hepat  inflammatori bowel diseas  diet  nutrit  fortun contribut health tap communiti   dr  heller signific asset healthtap   alway enjoy learn comprehens easytounderstand answer  well done  excel gastroenterologist provid insight educ answer   thank contribut health tap  high accur time respons   recommend physician ,34.0,gastroenterolog,"3,834",autism spectrum disord  adhd  autism  alcohol  schizophrenia  gastroenterolog  liver pain  alcohol,drink alcohol everi day caus liver pain
rest sound like cervic radiculopathi  nerv symptom origin neck  mani improv  also caus shoulder rotat cuff problem  visit friend neighborhood orthopod sport medicin doc give individu answer examin ,362245,1,254031,10052947,"2,527",ucla school medicin  ca,19years,"[11089577, 10014592, 10070856, 10038570, 11080084, 10002907, 10005209, 10038590, 10014441, 10049991, 10005498, 10007158, 10530715, 10054675, 11083895, 10000059, 10538896, 12324491, 10526410, 10075023]","1,060,761",acl reconstruct  sport medicin  acl injuri  knee arthroscopi  rotat cuff repair  pcl reconstruct  stem cell therapi,singl import aspect medicin understand truli art  everi patient individu  differ need differ aspir  sport medicin  need tailor care specif situat  whether high perform profession athlet  activ militari  colleg athlet  high school athlet  club athlet  recreat athlet  daili walker  point treatment tailor specif situat  medicin  also import treat patient compass  never ask would recommend famili  treat famili  partner  companion  friend treatment surgeon  inde need surgeri  assur give best  better surgeon avail particular problem  find ,excel acl orthoped surgeon   great doctor ,3.0,orthoped surgeri,559,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
see doc see fellowship train orthoped specialist see shoulder problem www  sportsmeddoc com,1816975,0,254031,11465466,160,indiana univers school medicin indiana univers school medicin ,25years,"[12647808, 10072614, 10058849, 11940386, 11193858, 12648834, 10015315, 10076369, 12709720]","310,416",knee pain  arthriti  sport medicin  knee swell  arthroscopi  knee arthroscopi  shoulder arthroscopi  acl reconstruct  shoulder arthroplasti  knee pop  knee injuri  osteoarthr  knee buckl  sport injuri  shoulder injuri disord  rotat cuff repair  shoulder hemiarthroplasti  total shoulder joint replac,resid northwestern univers orthoped surgerysport knee shoulder fellowship: baylor colleg medicin houstonhav work current work team ortho team player major sport mlb  nba  nfl  nhl   ncaa div ii  olymp gymnast  pro tenni  prca rodeowid publish shoulderhelp develop 2 shoulder replacementsteach nation intern shoulder cours surgeon,dr  baili amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  baili amaz doctor #nationaldoctorsday2015 #virtualflower1,3.0,orthoped surgeri,143,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
upper arm pain mani reason includ new injuri  injuri adhes  recommend rest  ice  anti inflammatori ibuprofen naproxen visit orthopedist ,2045717,0,1513819,11043668,"4,940",ross univers school medicin  dominica,30years,"[11195338, 11125605, 12790320, 10052978, 10001527, 10014033, 10019047, 10011998, 10049933, 12754694, 11517224, 12653404, 11045923, 11885554, 12653432, 11061343, 12708459, 11183952, 10005184, 10532317]","7,711,881",cough  contracept  children health  surgeri  ear infect  otiti media  bruis  home remedi  adolesc health  neonatolog  childhood immun  pediatr dermatolog  get pierc  asthma children  topic medic laser treatment  adult immun  botox,name dr  lori semel  board certifi pediatrician board elig neonatologist  privat practic 17 year  start virtual consult 18 year ago pregnant middl son bed rest  look forward answer question compass expertis  recent gotten diploma aesthet medicin specialti inject  acn spider vein sclerosi ,dr  semel care  knowledg doctor  give outstand recommend  advic  answer  alway time  pertin  true asset healthtap medic team  communiti   dr  semel excel expert quit knowledg quit asset healthtap prime panel  high endors expertis   dr  semel give consist excel advic question healthtap  excel clinician   knowledg specialist pediatr give mani good  easi understand answer   time accur respons   high recommend,39.0,pediatr,"1,386",joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
possibl nerv pinch sharp pain arm associ numb often symptom nerv pinch somewher along cours nerv nerv  classic nerv pinch caus nausea  consequenti pain signific enough associ nausea  signific complaint evalu appropri train health care profession ,1717804,0,1258483,10049335,526,medic colleg pennsylvania  pa,,"[12417899, 10004990]","142,767",sciatica  migrain headach  acetaminophen  migrain  arthriti  trigemin neuralgia,,dr  schaeffer amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  schaeffer amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,pain manag,220,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
see dr  need evalu doctor  like need mri cervic spine  good luck ,1976178,2,1456539,12423945,"2,290",baylor colleg medicin  tx,22years,"[11125605, 11195338, 10530715, 12763938, 10003048, 20596297, 10056780, 11387377, 12673344, 10049366, 12611546, 11885554, 12543305, 11109271, 10532956, 10023207, 12821818, 11951132, 10004434, 12429479]","1,597,606",carpal tunnel surgeri  head injuri  stroke  spinal surgeri  kyphoplasti,,outstand surgeon physician ,,neurosurgeri,237,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
pain make sure pinch nerv neck proper physic exam possibl mri nerv conduct test,1976130,0,1456539,12709666,158,univers texa medic school san antonio  tx,40years,"[7043550, 7155379, 7198206, 7109583, 7217280, 7161468]","161,456",,pain mgt specialist  anesthesia 36 yrs medic director specialist pain manag chattanooga tn board member tnsipp member counti region health council chairperson subcommitte depend substanc abus,dr  miller amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  miller amaz doctor #nationaldoctorsday2015 #virtualflower1  hes wonder physician truli care patient ,,anesthesiolog,63,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
hard say hard say without physic exam  common problem shoulder neck would best seen doctor accept diagnosi internet ,425039,0,295970,10064767,"7,085",boston univers school medicin ,26years,"[10049935, 11079326, 10014592, 11125605, 10057975, 12271864, 10002907, 10530715, 10038570, 10057041, 10000201, 12653404, 10055439, 10019047, 10049933, 10056048, 10006323, 11889558, 11387377, 10038577]","5,817,414",backach  arthriti  fibromyalgia  physic therapi  rehab,dr  rosenfeld graduat boston univers school medicin 1989   member alpha omega alpha honor medic societi  complet internship intern medicin faulkner hospit tuft medic school 1990  complet resid physic medicin rehabilit baylor colleg medicin houston  texa serv chief resid senior year 1993  complet fellowship clinic neurophysiolog baylor 1994  staff spauld cape cod rehabilit hospit sinc 1995 serv facil first medic director 19962001  complet fellowship intervent pain medicin nexus pain care provo utah 2006  board certifi physic medicin rehabilit sinc 1994 board certifi pain medicin sinc 2000  one first 100 physiatrist nation pass pain medicin certif board examin given auspic board physic medicin rehabilit  interest divers includ manag musculoskelet neurolog disord well use altern techniqu nutrit encourag health patient  activ yoga practition certifi yoga instructor ,one outstand physician offer wide rang recommend  suggest thought provok    dr  jay rosenfeld forward think physician comprehens rehabilitationist   answer patient question time manner   knowledg  knowledg care answer  nice answer  well thought ,21.0,physic medicin rehabilit,"1,680",joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
tingl arm may due nerv vascular compress often former  injuri result shoulder blade fractur may caus anoth problem  nerv root  brachial plexus  peripher nerv  sometim traction ulnar nerv caus parasthesia hand discomfort around elbow  good neurologicalexam possibl emgnc may need done sort ,2016361,0,1486917,12673344,"5,429",st  georg univers school medicin  grenada harvard univers gsas,31years,"[11080084, 11193644, 10003512, 10057041, 11682263, 10014441, 10000408, 10051802, 10040212, 7742792, 11395347, 10013299, 10009095, 11045923, 10005811, 11048549, 10014428, 10005507, 10000059, 10045171]","6,656,488",dizzi  headach  seizur  seizur disord  depress  migrain  epilepsi  memori  vitamin b12  head injuri  head trauma  traumat nerv injuri  traumat brain injuri  aphasia,director founder neurobehavior institut  award win physician clinic professor neurolog board certifi neurolog  behavior neurolog neuropsychiatri  dr weisman grew peabodi massachusett  studi art  music scienc st john prep school  attend bard colleg new york walter lewit scholar complet senior thesi neuroplast attend graduat school neurosci harvard univers  colleg perform sever jazz fusion band drummer keyboard artist  also archeolog research artist harvard semet museum work clinic reseach lab mass general hospit eye ear infirmari  famili life practic keep happi ,endors dr  weisman  board certifi neurolog  behavior neurolog  neuropsychiatri  bring vast wealth knowledg healthtap  inform provid  cut edg  accur understand   dr  weisman provid invalu servic public via healthtap   eric one brilliant talent neurologist pleasur collabor function integr medicin practic    beauti train  extrem skill   recommend without reserv   pleasur read dr weisman respons  come healthtap impress background medicin  extrem well round  answer poignant straightforward  recommend high   give great answer patient collabor generous effect colleagu  person easili approach one  lucki  dedic commit provid qualiti health consult healthtap great admir true benefit patient   impress clear care specialist great skill teach us  stand shadow neurologist ,28.0,neurolog,"1,106",joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
possibl could arthrit bone spur push nerv caus pain area  caus common rotat cuff problem shoulder often caus refer pain area  detail exam usual determin caus  dont hesit seen ,2055621,0,1521493,11048562,"4,859",univers illinoi colleg medicin  il,24years,"[10073610, 11092579, 11447928, 12543253, 11195338, 12735463, 11946179, 12708459, 10002907, 11387377, 12448499, 12363070, 12754694, 26076779, 11198192, 12782905, 12611546, 12770740, 11144895, 12674604]","3,448,426",surgeri  scoliosi  abnorm curvatur spine  broken bone  back pain  pain back  herniat disk  spinal surgeri  orthoped spine surgeri  spine surgeri  neck surgeri  minim invas surgeri,doubl board certifi field orthoped surgeri spinal surgeri  special interest includ treatment scoliosi spinal deform use motion spare minim invas surgic techniqu spine ,great doctor  consist give thought  insight expert advic ,31.0,orthoped surgeri,"1,775",joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
possibl yes possibl arthriti see doctor rule cardiac origin pain ,2055662,0,1521493,12764836,816,des moin univers,6years,"[11827603, 11168851, 12543253, 12770019, 11061343, 10014642, 11196657, 11109271, 12653404, 12790320, 12737571, 11762547, 12448499, 12743300, 11996614, 12716366, 26076779, 11365213, 12673344, 10050056]","2,226,671",cardiolog  intern medicin  electrocardiogram,abim certifi intern medicin,strong recommend dr  frank amico patient seek care  dedic physician impress intervent cardiologist  realli care patient  passion work  save live plus  great sens humor  know make patient feel relax  comfort compass  vast knowledg  skill make true asset healthtap   high endors dr  frank amico expert healthtap healthtap prime  clinic insigt comment astutu educ patient physician alik  asset healthtap communiti expert   learn great deal dr  amico  clear expert field  excel  human bedsid manner  work collabor equal effect patient colleagu  healthtap lucki  dr  amico one best thorough physician around  high recommend health need question   endors dr  amico  clear knowledg internist provid valuabl servic public via healthtap   insight physician whose answer alway point ,6.0,intern medicin,227,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
may ulnar ulnar nerv caus pain distribut arm  pain fit ulnar pain  carpal tunnel syndrom relat median nerv  median nerv ulnar nerv issu  like issu upstream nerv specif median ulnar  either brachial plexus issu cervic radiculopathi  emg done ,1332665,4,930460,12417822,"2,885",des moin univers,6years,"[10027677, 10011107, 10014441, 12515330, 10000359, 10530715, 7553169, 12324491, 10040212, 10014724, 11889558, 12229824, 10010426, 12448499, 11755506, 12543253, 20596297, 11946103, 10014088, 11387377]","2,604,594",back pain  surgeri  child health  nerv damag  pain back  neuropathi  neuralgia  numb  migrain  pinch nerv  sleep  pain manag  burn  sciatica  neck pain  joint pain  herp zoster  stress headach  tension headach  physiotherapi,dr  robert kent board certifi physiatrist fellowship train physician intervent pain procedur kent clinic open june 2014  complet medic school iowa des moin univers  dr  kent post graduat train usf health treat veteran come home war sea haley va  rehabilit patient tampa general  train usf sport medicin well intervent pain manag moffitt cancer center  complet train accredit pain fellowship larkin communiti hospit nova southeastern univers ,endors dr  kent   provid outstand servic public healthtap  inform provid clear  accur  compassion  respons   recommend dr  kent   dr  robert kent offer wide varieti modal well train   thank especi servic vet   great doctor  consist give thought  insight expert advic   obvious valuabl asset healthtap ,10.0,physic medicin rehabilit,991,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
unanswer whether ulnar nerv pain  bicep pain  tricep pain relat bilater elbow  wrist pain beg question  three diagnos  widespread arm pain  histori cts much complex healthtap analysi  case  doctor diagnos  reli patient provid symptom  timelin  patient selfdiagnos usual confus analyt process  see osteopath physiatrist  ,1327400,2,930460,11762547,"4,872",yale univers school medicin  ct,48years,"[10073610, 11387377, 10530701, 11374101, 10014724, 10002907, 10057041, 10011913, 11682263, 12324491, 10005276, 10005085, 10038441, 10014088, 10056048, 10005498, 10532678, 11395347, 10011998, 10050211]","4,372,519",fibromyalgia  soft tissu injuri  joint hypermobl  chronic pain  hypermobl syndrom  back pain  sciatica  irrit bowel syndrom  cannabinoid panel  muscl spasm  ligament laxiti  complementari altern medicin  depress  thorac outlet syndrom  altern medicin  pain back  pelvic pain  sleep  ligament injuri  femal health,interest diagnosi natur therapi treatment chronic low back pain  fibromyalgia  migrain  irrit bowel syndrom ib  tempor mandibular disord tmd  thorac outlet syndrom tos  sciatica  chronic pelvic pain  interstiti cystiti ic  endometriosi  chronic pain disord  2007  attend 6th interdisciplinari congress low back pelvic pain barcelona present studi pelvic girdl disord  meet  met dr  andri vleem studi discoveri sacroiliac joint function disord  also met dr  vert mooney  professor emeritus orthoped  univers california san diego studi sacroiliac joint investig  work men clinic observ shown sacroiliac joint normal rang motion  suscept injuri readili taught medic school  modern method enabl doctor prove joint unstabl pain generat  unstabl sacroiliac joint caus over bodi tower lean one side  impos signific mechan stress muscl  tendon  ligament  fascia upper bodi tower lead evolut sever chronic pain disord  unrecogn mechan forc paramet bodi weight motiv ambient gravit field  theori practic review onlin practic pain manag  septemb 2009 issu  sacroiliac joint disord  within ebook  pain syndrom free quora com ,wealth knowledg dedic physician  extrem articul  point answer abl think outsid box pursuit help patient   general medic practic expert  great thought ul anwer  great doc,30.0,general practic,"1,145",joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
radiculopathi pain radiat arm reflect cervic radiculopathi shoot pain due pinch nerv cervic spine  symptom go small finger would suggest involv c8 nerv  condit typic resolv time conserv treatment  would reason watch week two  use nsaid need  see physician ,1967579,0,1451603,11946179,"1,936",baylor colleg medicin  tx,19years,"[10013293, 10530715, 11387377, 10019047, 11188319, 11083895, 10050211, 12743300, 10002907, 11061343, 12737571, 10051802, 10532678, 12229824, 10000359, 11682263, 11060227, 10049915, 20596297, 12593911]","1,506,090",back pain  pinch nerv  broken bone  neck pain  spine surgeri  joint pain  spine,fellowship train board certifi orthoped spine surgeon  interest optim nonop treatment prior consider surgeri ,alway educ inform comment post,10.0,orthoped surgeri,668,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
ulnar neuriti sound like irrit ulnar nerv  sensit inner posterior aspect elbow     :your funni bone      bump area slept wrong could caus irrit  usual get better time  rest  avoid impact  get check improv ,1967682,0,1451603,11145866,893,univers illinoi colleg medicin  il,29years,"[10538896, 10073610, 10005107, 10056456, 10530715, 10070348, 10000414, 10038590, 10007154, 11083895, 10050211, 10010580, 12456431, 11775371, 10057975, 10052947, 10004281, 11204938, 10014344, 11082000]","737,219",sport medicin  orthoped surgeri  knee pain  shoulder arthroscopi  acl reconstruct  arthroscopi  knee arthroscopi  sport injuri  leg pain  knee trauma,opportun care varieti nation team includ usa basketbal  usa gymnast  usa field hockey  usa paralymp team well divis 1 athlet univers illinoi chicago 20 year  goal provid elit level care everi patient see,dr  hutchinson provid valuabl servic public health tap  recommend dr  hutchinson ,6.0,orthoped surgeri,453,joint pain  radiculopathi  cervic radiculopathi  rotat cuff  nerv  rotat cuff repair  sport medicin,ive joint pain elbow shoulder left arm hurt  caus discomfort  excruci 
like symptom describ like tendon ,371412,1,261387,10527990,"6,337",templ univers school medicin  pa,43years,"[10538896, 11080084, 10057975, 10530715, 10038570, 10057041, 12324491, 11499250, 10070348, 11125609, 10056546, 11888777, 10056456, 10014627, 12111326, 10027730, 11083895, 10002944, 10014642, 10014830]","4,451,047",sport medicin  diabet foot  heel injuri disord  bunion repair  topic medic laser treatment,practic thirti five year  avid sport fan  collect sport memorabilia  enjoy form music  play woodwind sinc nine year old  marri forti two year  alway work  enjoy grand kid ,dr  etting amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  etting amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,podiatri,942,blood clot  travel  nerv,pull sensat top foot big toe nail feel rub vein could blood clot
