answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
decongest zyrtec benadryl antihistamin  congest  might consid take decongest,2280158,2,6704574,12735499,"4,672",state univers new york downstat medic center colleg medicin state univers new york downstat medic center colleg medicin  ny null,19years,"[10040183, 11889558, 10530715, 10003048, 11208135, 10019047, 11183703, 10049331, 20596297, 12229824, 12790320, 11194676, 11125609, 12743300, 11125605, 12763938, 12754694, 12735499, 10000422, 12716366]","3,787,635",deviat nasal septum  facelift  septoplasti  facial plastic surgeri  botox  ent head neck surgeri  dermal filler  deviat septum surgeri  eye lift  neck lift  brow lift  mini lift  revis rhinoplasti  constip  rhinoplasti  rhinoplasti  asian american health  asian eyelid surgeri  blepharoplasti,doubl board certifi facial plastic reconstruct surgeon  board certif otolaryngolog head neck surgeri facial plastic surgeri ,thank much input benefit patient health care provid  appreci  recommend dr  galli facial plastic surgeri issu   fantast physician realli care patient   great doc,4.0,facial plastic surgeri,420,zyrtec  zyrtec  tramadol  diphenhydramin  cetirizin  benadryl  ultram,possibl take ultram  benadryl zyrtec
see gyn 60+ day menstrual period caus heavi menstrual subsequ flow due thick line uterus shed  endometrium  howver  gyn problem also present  see gyn doctor soon ,173229,1,106204,10001713,"12,352",wayn state univers school medicin  mi,,"[7569692, 7553169, 7401832, 11080084, 11193644, 10073610, 10003512, 7430770, 10056744, 10057041, 10000041, 11827603, 10014441, 11946059, 10523999, 11889558, 10000408, 10010426, 11946103, 10051802]","42,910,278",contracept  cancer  endometriosi,wayn state univers school medicin 19701974 univers maryland obgyn resdenc program 19741977 privat practic gynecolog  infertil  surgeri austin texa sinc 1977  american board obgyn diplom fellow  american colleg obstetr gynecologyfacog acog ama physician recognit award certif continu medic educationsinc 1984,dr  ingram respons demonstr depth knowledg specialti alway accur phrase question understand easili  wri sens humor find quit enjoy read  would recommend high   impress dr  ingram breath knowledg obstetr gynecolog   inform provid accur  understand  compassion right tinctur humor  endors dr  ingram   dr  ingram demonstr wide knowledg base  accur  insight answer   corner stone healthtap  teach doctor patient topic cover mani question come across   intellig  care  give great answer   high recommend   excel respons show depth knowledg   care  knowledg  dedic physician,76.0,obstetr gynecolog,"4,134",mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
pregnant take preganc test sinc 2 month late contact gynecologist ,167639,0,106204,10052058,"3,360",lake eri colleg osteopath medicin  pa,16years,"[10004464, 10003048, 12381652, 10049933, 11080084, 10006323, 10010426, 10005209, 10004095, 10014305, 10049991, 10057975, 10009095, 10050586, 10011998, 10014642, 11208135, 10530715, 10064773, 11083895]","5,460,407",femal health  sleep  diabet  depress  alzheim diseas  obes  copd  geriatr  lose weight  underact thyroid  chronic high blood pressur  musculoskelet problem  well lifestyl  poor nutrit  hospic care  wound heal  prevent medicin  elder care  dementia  multi infarct dementia,locat eri meadvill  pa  larg geriatr practic serv patient sever nurs home assist live facil eri crawford counti  accept patient 50 year old ,high endors dr fronzaglia expert healthtap healthtap prime  expert comment insight educ  asset healthtap communiti   enjoy read dr  fronzaglia answer succinct  time  accur great valu   trust clinician  knowledg,5.0,geriatr,939,mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
abort period x45 month  pregnanc test  pregnanc test pelvic ultrasound need ,941489,1,626879,10049935,"7,859",univers santo toma faculti medicin surgeri  philippin,49years,"[10530701, 10004464, 11193644, 10014592, 12770019, 11079326, 10003048, 10057041, 10013293, 10001527, 10052353, 10014353, 10056048, 10074501, 10049933, 11195338, 10004448, 10038570, 11080084, 10002907]","8,136,063",barium swallow xray,pediatr general practic 36year serv 45 generat semiretir medic mission everi 2 year  found u palawan medic mission group chariti organ 501 c 3 ir code  practic locat bucktown   corner damen  armitag  lot garden   travel   cook fundrais mission  slow activ instead enjoy part  time medic practic husband henri ,recommend well know expert field   dr jakavick would recommend dr seek expertis   recommend doctor   insight learn someth new answer  answer patient question time manner   knowledg  give great advic  kind   high recommend   time accur respons   dedic  knowledg  care ,12.0,pediatr,"1,771",mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
mayb take pregnanc test  might tri test asap  pregnant miscarri hcg level drop zero immedi may still show posit  need seen gyn make sure incomplet miscarriag caus continu bleed still live pregnanc need proper care  good luck ,941501,1,626879,10523942,"3,102",state univers new york downstat medic center colleg medicin  ny,42years,"[11387377, 10002907, 10058367, 10005276, 11832999, 11109271, 10056780, 11447928, 11755506, 10054675, 12763938, 10002337, 10003460, 11205260, 12709733, 12456431, 11181136, 10023207, 10010724, 11940386]","1,966,155",fetal ultrasound  ultrasound thyroid,,dr  stringer provid excel public servic healthtap  respons alway accur  pertin clear  dedic bright physician radiologist,16.0,radiolog,996,mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
call md bleed spot earli pregnanc uncommon may due mani differ caus includ implant bleed  howev  may reason bleed pain threaten miscarriag ectop pregnanc  doctor give plan manag ,98039,4,70118,10001642,"1,909",univers cincinnati colleg medicin  oh,/,"[10003512, 10057975, 10010580, 10014344, 10007201, 10014642, 10040397, 10054562, 10006193, 10000397, 10006381, 10015652, 10005251, 10000147, 10532050, 10000155, 11449252, 10004574, 10027656, 11204023]","1,089,164",blood clot leg  pelvic pain  gestat hypertens,,dr  toppin amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  toppin amaz doctor #nationaldoctorsday2015 #virtualflower1  heart doctor,3.0,obstetr gynecolog,719,mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
implanon irregular period complet normal implanon  that work  peopl regular month cycl use implanon  complet expect normal ,765286,1,510335,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
possibl possibl pregnant  possibl miscarri  would hard know sure earli  usual take time expect period pregnanc test would turn posit  suggest pregnanc test around time period would come  posit  bleed cramp continu  see physician np ,442244,0,313471,10014836,"1,279",univers wisconsin school medicin public health  wi,28years,"[10014592, 11387377, 10010426, 10014088, 10075023, 10007158, 11832999, 10040397, 10054562, 10002046, 10005251, 10044299, 12067696, 11186434, 10000085, 10010384, 7592022, 10055634, 7634735]","461,419",health screen,medic school  learn first  harm  much medicin proven  may even harm  led develop call evidencebas medicin  defin follows: work   doesnt work  shouldnt  dont know work  care  devot career practic teach evidencebas medicin  grew small town wisconsin  graduat univers wisconsin madison uw school medicin public health  finish famili practic resid milwauke  learn health care knew littl realli work keep peopl healthi prevent diseas  special prevent medicin univers colorado  full time famili practic  focus keep popul healthi  teach varieti level varieti program  project excit current develop iphon app list proven health prevent recommend adult  know realli work keep healthi  app call health checklist ,dr  hartlaub amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  hartlaub amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv,12.0,prevent medicin,803,mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
necessarili implant spot red faint natur  heavier red flow like menstrual natur ,737978,1,493919,10000147,"5,159",ohio state univers colleg medicin  oh,34years,"[10027677, 10003512, 10005507, 10056744, 11080084, 10049935, 10530701, 11208135, 11195338, 11196657, 10038441, 10002907, 10004644, 10040614, 10038570, 11188319, 11374101, 10009405, 10000201, 10071091]","4,525,375",endometriosi  polycyst ovarian syndrom  acupunctur  laparoscop surgeri  femal infertil,ob gyn subspecialti reproduct endocrinolog infertil practic cincinnati  ohio grew  wonder surround famili friend  also train medic acupunctur  bring refresh blend tradit western medicin combin ancient art tradit chines medicin  around sinc second centuri b c ,share patient dr chin practic case medic center cleveland  excel physician high endors  answer patient question time manner   knowledg  great reput cincinnati  known 30 year  high recommend enthusiast help clientsdav  good answer  provid help feedback  time accur respons ,31.0,fertil medicin,"1,586",mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
hemorrhoid hemorrhoid anal fissur common reason anorect bleed  md evalu proper diagnosi ,792743,2,526738,11206112,688,loma linda univers school medicin georgetown univers univers california,18years,"[11080084, 10038441, 10073610, 10014830, 12770019, 11387377, 10005496, 12279393, 11208135, 10000408, 10027730, 10014344, 12324491, 10070856, 10532678, 10056456, 10005184, 10055089, 10038577, 10002907]","1,196,933",weight loss program  diabet  hypothyroid  diet  adult obes  testosteron  abdomin obes  chronic fatigu  prediabet  hormon replac therapi  naturethroid  sever high blood pressur  armour thyroid,im doubl board certifi famili medicin obes medicin  passion treat obes  diabet chronic diseas use proper diet  exercis nutrit  believ stay healthi increas qualiti life qualiti life peopl encount communiti practic patient  ive chosen famili medicin given liberti wide knowledg medicin pick area interest indulg  also first line contact peopl given pleasur see amaz chang communiti patient go obes normal thing never envis  diagnos cancer earli asymptomat patient save life recoveri  besid work doctor  farm pistachio  hike  run  enjoy spend qualiti time wife two children ,sent sever patient dr  shafipour feedback alway extrem posit  time respons  kept date care plan result  treatment plan alway spot   excel physician  dr shafipour incred abil see entir pictur  treat person diseas   fantast physician  thank great answer  precis  knowledg   outstand doc,14.0,famili medicin,676,mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
see doctor let doctor help sort ,419515,0,290083,10014830,"16,746",  still univers kirksvill colleg osteopath medicin  mo,32years,"[7553169, 10056048, 11080084, 10005868, 10013908, 10038590, 10038868, 10538896, 10071091, 11447928, 10056546, 11193644, 10073610, 10038551, 10005507, 11387377, 10049331, 10530701, 11089577, 10004448]","143,281,597",famili relationship  hospic care  emerg medic care  high risk pregnanc  educ,dr  michael sparacino practic famili medicin receiv undergradu degre north central colleg  napervill  il doctor osteopathi  kirksvill colleg osteopath medicin  kirksvill  mo famili medicin  complet resid scott air forc base  il fellowship highrisk obstetr  univers north carolina  ashevill  nc  serv chief  emerg medicin  51st tactic fighter wing  osan air base  osan  republ korea medic director  highrisk obstetr  st  loui univers deaco hospit assist adjunct professor famili medicin  st  loui univers  uniform servic univers program director  merci famili medicin resid  mason citi  ia professor  clinic famili medicin  des moin univers  des moin  ia associ professor famili medicin  univers iowa famili medicin clinician  immanuelst  joseph hospit program director  famili medicin osteopath resid program  immanuelst  joseph hospit  mankato clinic associ professor famili medicin  univers minnesota emerg room physician  wapiti medic group  milbank  sd  dr  sparacino hold interest endoflif palliat care  medic human  teach kind  spare time enjoy play  write record music  medic nonmed write  histori  wood work  martial art  outdoor sport     especi archeri target shoot interest includ medic ethic human  palliat care famili medicin includ spinal manipul ,dr sparacino provid excel servic public via health tap  knowledg mani area medicin respons clear help  recommend dr  sparacino   dr  sparacino help everyon share wide experi thought  respons manner    patient mn lucki person  outstand consult health tap  congratul top doctor 2013  level 25 real achiev   grate dr  sparacino expertis  kind thought presenc healthtap  recommend doctor   insight learn someth new answer  fantast answer great expertis    great doctor follow healthtap ,91.0,famili medicin,"8,523",mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
see usual mean heavi flow blood du menstrual period  varieti thing caus incd small smooth muscl tumor uterus protrud endometri caviti  older women also get becau irregualr period interv basic casu ,1131367,0,709703,11832856,512,univers michigan medic school  mi,52years,"[11755506, 10014642, 11387377, 10023207, 10531837, 11194147]","494,233",,,help answer  thank,1.0,patholog,208,mens  blood clot  femal health  endometrium  menstrual period  menstrual  menstrual cycl,havent period sinc januari   3 26 2012  im bleed real bad bad cramp  pass blood clot morn
schedul visit need set offic visit doctor  mani possibl need exclud  would surpris lab work indic ,1507272,1,1068857,11168312,1,philadelphia colleg osteopath medicin  pa,37years,"[11842152, 9208959, 9203741, 9208792, 11168312, 9209883, 12150349, 9005332, 9204136, 9204043, 9209115, 9209615, 9007769, 9202139, 9227517, 9216643, 9288736, 9223845, 9208073, 9227436]","9,539",sport medicin  geriatr  human genom project  famili medicin  pediatr  sport medicin  evalu health inform,,dr  shive amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shive amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  shive amaz doctor #nationaldoctorsday2015 #virtualflower1,,famili medicin,4,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
stuff reflect specif issu  concern  dermatologist go ,1507926,0,1068857,10010373,"1,148",tulan univers school medicin  la,26years,"[11045923, 10056456, 11061343, 11109271, 10005085, 10010580, 10040350, 10014299, 11188319, 11775371, 10005571, 10000090, 12701287, 10004175, 10010345, 12120131, 10052772, 10000397, 11060224, 12384496]","1,660,032",acn  cancer  ringworm  stretch mark  acn medic  facial scar acn  chemic laser treatment melasma,barri resnik  md  medic director resnik skin institut aventura  fl voluntari clinic professor univers miami school medicin  miami  florida  graduat tulan univers school medicin  complet internship intern medicin resid dermatolog cutan surgeri univers miami jackson memori hospit medic center  dr  resnik practic encompass adult  pediatr cosmet dermatolog dermatolog surgeri  special expertis psoriasi  vitiligo  acn  dr  resnik cosmet surgeri practic includ tumesc liposuct  hair transplant  manner cutan laser applic  sclerotherapi chemic peel  noninvas rejuven practic includ ipl  botox  dysport  silicon microdroplet augment therapi  restylan  juvederm  radiess  artefil  fat transfer  dr  resnik publish numer articl book chapter dermatolog literatur  dr  resnik team dermatologist mlb world champion miami marlin ,great doctor  consist give thought  insight expert advic   great doc,7.0,dermatolog,453,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
lubric high dose marin fish oil coconut oil help lubric insid  outsid  pleas avoid lotion w alcohol dri  winter high season dri skin  check dermatologist diagnosi  peac good health ,1649762,0,1200962,12611546,"7,844",lehigh univers arkansa colleg natur health,35years,"[11827603, 11125645, 10003048, 12543253, 11503571, 11208135, 10005085, 20596297, 12474082, 10014519, 12708434, 11946179, 11146675, 12653432, 11452544, 11125609, 11387377, 10054675, 12448499, 12743300]","6,586,355",holist medicin  integr medicin  manag high cholesterol,brother   doctor bernard seif  smc  edd  dnm christian monk roman cathol salesian tradit clinic psychologist  board certifi behavior medicin  also doctor natur medicin special chines medicin subspecialti medic qigong chines herb  brother bernard enjoy write monast mysteri book hike way keep balanc life ,dr  seif extrem knowledg care physician great deal offer patient  experi clinic psycholog  studi understand eastern western medicin  train nutrit medicin devout religi natur spiritu  excel doctor side mani reason   dr  bernard seif provid insight  holist recommend address bodi  mind  spirit  bring comfort seek answer difficult medic  psycholog condit  situat compass kind   high endors dr  bernard seif expert consult healthtap healthtap prime  comment astut  insight educ patient clinician alik  asset healthtap communiti   one need read dr  seif answer peopl question know genuin respect warmth other  abl share clinic acumen without use jargon access   great combin thought inform answer health tap train eastern medicin give truli holist perspect approach great resourc health tap   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work ,33.0,clinic psycholog,"2,137",numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
possibl infect  appear bruis might get infect   need treat antibiot  also got expos either poison oak  poison ivi  poison sumac go river  might get similar rash  allergi might ,2107525,1,1556310,12648839,629,  univers baroda medic colleg  india,37years,"[11045923, 12763938, 12735499, 25826657, 26076779, 10072614, 12674604, 11916444, 12701364, 20528627, 20552017, 12813547, 10049259, 35511459, 12839076, 35721982, 12501820, 36205726, 10054664, 10050604]","154,154",,born india spent first twelv year life kenya  move back india  finish high school medic school  get train rotat internship surgeri migrat unit state finish rest train  obtain licens practic medicin california general praction first five year  offer opportun join medic group urgent care physician  practic 13 year take earli retir due medic disabl  virtual medicin given opportun continu provid servic needi ,answer question quick concis  give good advic  treat like idiot ask question   dr  patel amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  patel amaz doctor #nationaldoctorsday2015 #virtualflower1  grate doctor thanksgiv  grate doctor thanksgiv,4.0,urgent care,177,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
possibl unrel clear bruis relat rash yove note  may pure coincident time locat wise bruis subsequ rash  possibl develop follicul  inflamm base hair follicl  relat exposur water  first may want give go overthecount antimicrobi soap ,2107588,0,1556310,12737532,"6,585",tuft univers school medicin ,10years,"[11045923, 10014428, 10003048, 12543253, 11061343, 10014642, 11109271, 20596297, 11126794, 12737571, 10054675, 12743300, 12754694, 12716366, 12673344, 11823175, 12611546, 12756606, 25835273, 25826657]","22,265,171",obes  anti age medicin  sport medicin  dermatolog,im intern medicin train physician think healthtap provid excel opportun help peopl better understand respect health issu  im happi help forg understand work peopl ,dr  southard answer question succinct thought manner  obvious depth knowledg would benefit patient   patient  compassion  encourag  obvious enjoy teach medicin clear explan  high recommend physician   high recommend,29.0,intern medicin,"1,790",numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
go see doctor mayb taken diuret get well  whoever need see doctor better evalu diagnosi treatment ,1954404,1,1443935,10011658,"1,346",higher institut medic scienc havana  cuba univers havana faculti medicin univers south florida colleg medicin  fl,39years,"[12279393, 11083895, 10530715, 11832999, 12543305, 10054675, 12456431, 12647808, 11109271, 12515014, 12647755, 12455774, 11193858, 12701287, 11940386, 12730536, 12363026, 25812511, 12310101, 12317164]","1,242,913",exercis,famili practic wt loss program  www garciaseptienmd com   www reduceyouweight com work wbc medic board advis box sport medicin,patient  southwest offic  wait front desk nice profession  start weight loss program im happi    lost 10lbs  first two week found diet easi   dr garcia thorough profession explain  diet   went back follow wait 5min   im excit diet would recommend dr  garcia diet friend famili   dr  garcia best south florida  knowledg  sport medicin doctor special weight loss  result great would recommend anyon overweight want profession help   dr  garciaseptien amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  garciaseptien amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  garciaseptien amaz doctor #nationaldoctorsday2015 #virtualflower1,7.0,famili medicin,513,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
angioma small benign blood vessel tumor innoc ,1492882,0,999744,12501761,1,mount sinai school medicin  ny,37years,,"28,164",,,dr  baiocco amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  baiocco amaz doctor #nationaldoctorsday2015 #virtualflower1,,gastroenterolog,8,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
see doc irrit one nerv neck arm  hard tell exact  mani potenti caus see doc get straighten ,970736,2,644144,10003619,"13,160",uniform servic univers health scienc f  edward hebert school medicin  md,22years,"[11080084, 10073610, 10040183, 10057041, 11682263, 10014285, 10014441, 10523999, 10010426, 10038441, 10005107, 10051802, 10040212, 10049991, 11395347, 11447928, 10013299, 10009095, 11045923, 10005811]","78,913,606",cancer  diabet  gastroenterolog  cardiovascular diseas,retir us navi intern medicin physician  privat practic central whidbey ,dr  fisher compassion care physician patient   prime exampl healthtap physician   dr  fisher provid inform  accur answer healthtap  also warm sens humor   recommend  wonder answer  concis  complet easi understand expert lay peopl alik   dan smartest internist know  there puzzl solv  hes guy want   provid excel answer educ patient physician   work togeth guantanamo bay cuba  excel physician ,99.0,intern medicin,"7,537",numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
rash rash short answer need get doctor  gather pertin histori visual rash determin next step  otherwis almost imposs give diagnosi simpl descript  hope help  also healthtap doctor  pay servic get treatment  :,2401404,0,6784335,35679860,"1,577",medic colleg georgia school medicin  ga,13years,"[10014441, 10005831, 10074501, 12279393, 10040350, 11885956, 11083895, 10007201, 11184250, 10000094, 11755506, 12593954, 12611546, 12355444, 10005184, 25826657, 10532317, 12709733, 10002944, 12647808]","159,921",headach  women health  sore throat  hepat c  ct scan  hep c  burn  hypertens  cervic conize  loop electrosurg excis procedur  ethinyl estradiol norethindron  ssri  levoph  norepinephrin  norepinephrin blood level  acn  scar  stroke  constip  earach,graduat medic colleg georgia complet resid richmond  virginia  work hospitalist 10 year sever hospit near charlott  north carolina  own primari care practic charlott ,dr  doan practic  knowledg great asset medicin   kind doctor want care famili  true famili medicin physician ,6.0,famili medicin,548,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
pleas get second opinion  mani situat difficult diagnos  continu find answer tri loos peac mind process ,1689271,1,1227490,12611546,"7,844",lehigh univers arkansa colleg natur health,35years,"[11827603, 11125645, 10003048, 12543253, 11503571, 11208135, 10005085, 20596297, 12474082, 10014519, 12708434, 11946179, 11146675, 12653432, 11452544, 11125609, 11387377, 10054675, 12448499, 12743300]","6,586,355",holist medicin  integr medicin  manag high cholesterol,brother   doctor bernard seif  smc  edd  dnm christian monk roman cathol salesian tradit clinic psychologist  board certifi behavior medicin  also doctor natur medicin special chines medicin subspecialti medic qigong chines herb  brother bernard enjoy write monast mysteri book hike way keep balanc life ,dr  seif extrem knowledg care physician great deal offer patient  experi clinic psycholog  studi understand eastern western medicin  train nutrit medicin devout religi natur spiritu  excel doctor side mani reason   dr  bernard seif provid insight  holist recommend address bodi  mind  spirit  bring comfort seek answer difficult medic  psycholog condit  situat compass kind   high endors dr  bernard seif expert consult healthtap healthtap prime  comment astut  insight educ patient clinician alik  asset healthtap communiti   one need read dr  seif answer peopl question know genuin respect warmth other  abl share clinic acumen without use jargon access   great combin thought inform answer health tap train eastern medicin give truli holist perspect approach great resourc health tap   dedic commit provid qualiti health consult healthtap great admir true benefit patient  keep good work ,33.0,clinic psycholog,"2,137",numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
blood work b12 level check nutrient could metabol  certain nerv affect ,1680283,1,1227490,12605539,294,yale univers school medicin  ct,20years,"[10071091, 10005209, 10523999, 11060227, 12120131, 12647755, 10056788]","351,938",health educ  exercis  nutrit  supplement  aerob exercis  sport medicin,,dr  london vast fund knowledg allow effect contribut onlin communiti health ,3.0,famili medicin,158,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
neuropathi see neurologist evalu nerv symptom  scan brain cervic spine normal  perhap need thorac spine mri blood analysi certain caus peripher neuropathi ,1679978,0,1227490,11520083,"2,849",georg washington univers medic school  dc,24years,"[10056744, 10038441, 10005496, 12737568, 11946179, 11125645, 7553169, 10005107, 10064429, 11374101, 10014428, 12229824, 10055629, 10056048, 11050720, 12653404, 10530715, 10050211, 11061343, 11080084]","3,580,699",diabet  diabet type 2  hiatal hernia  weak  coliti  quit smoke  vein  heart diseas prevent  hernia  well lifestyl  breast lump  cardiovascular diseas  essenti hypertens  osteoarthr  cholesterol test  thyroid diseas  enlarg prostat  anemia  neurolog  atrial fibril,grew orang counti  california  med school gw  resid harborucla intern med  enter activ duti air forc internist eglin afb florida 4 year  sinc 1998 privat practic newport beach  ca concierg med sinc 2007 ,dr brouwer knowledg internist  provid excel public servic via healthtap  also realli nice person  endors dr  brouwer   industri though leader concierg medicin  intellig high expereinc physician  high recommend   great respons  accur  come high recommend   dr brouwer knowledg  respect care   good knowledg answer care approach  super doctor,18.0,intern medicin,997,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
itchi white spot sound like someth known dyshidrot eczema  without pictur descript rash  hard know  would check dermatologist ,774901,0,486983,11390628,106,ohio state univers colleg medicin  oh,20years,[10014299],"41,800",fever  streptococc infect  communic doctor  head trauma,senior medic director group provid pediatr emerg critic care servic communiti hospit around us  train pediatr emerg medicin akron children hospit  medic school ohio state univers  undergradu degre cornel univers,dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  smith amaz doctor #nationaldoctorsday2015 #virtualflower1,,pediatr emerg medicin,28,numb  tingl  tingl hand,first tingl handsfeet weeknow therethan dri flacki skin includ faceup arm leg tomonth later numb 2 day  small red painless spot skin finger print area
