answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
see doctor may mastiti breast infect  especi breastfeed  also possibl yeastinfect nippl  see doctor breastexam possibl topic ointment antibiot  especi develop fever ,878381,1,582583,11667781,392,univers groningen faculti medicin  netherland,18years,"[10002287, 10003512, 10074501, 10530701, 10013908, 10045171, 10013875, 10057031, 10004644, 11374101, 12324491, 10071091, 10000408, 10006323, 10052334, 10055089, 11885554, 10001527, 10056456, 10014627]","293,129",uterin ablat  obstetr gynecolog  nexplanon  gay  lesbian transgend health  std prevent  vagin prolaps  hysteroscopi  lesbian health  uterin prolaps  csection hysterectomi  sexual health issu  teen sexual health  sex educ  sex therapi  uterin fibroid,find facebook link ini born netherland  graduat medic school rijk universiteit groningen one oldest univers world  resid ob gyn  live caribbean 1 5 year  australia 8 month done 2 medic mission pro bono tanzania columbia  alley glbtq communiti love take care peopl ,dr  luikenaar amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  luikenaar amaz doctor #nationaldoctorsday2015 #virtualflower1,5.0,obstetr gynecolog,241,red skin  vagin infect  fungal infect  inflamm  bacteria  pelvic exam  antiinflammatori  antibiot  femal health  tactil,month swollen itchi red vagin lip sensit touch hood area  also odorless discharg  help 
yeast yeast infect produc thick white discharg  like cottag chees  itchi associ swell  red irrit vulva  may tri otc yeast prepar check doctor sure ,399052,1,278911,10024916,"1,854",uc san diego school medicin  ca,39years,"[10530701, 10000305, 11080084, 11369163, 10040614, 10014344, 10002907, 10074501, 10049933, 10049935, 12229824, 11193644, 10007158, 10058367, 10004464, 10055089, 10532678, 11050720, 10002162, 10009095]","2,303,728",primari care servic,famili doc small rural northern california town  clinic faculti uc davi uc san francisco  work hospitalist  longer ob  greatest pleasur feel like make differ live patient ,dr  week healthtap repli clear  time  help   provid great public servic  endors   great doctor  consist give thought  insight expert advic ,13.0,famili medicin,789,red skin  vagin infect  fungal infect  inflamm  bacteria  pelvic exam  antiinflammatori  antibiot  femal health  tactil,month swollen itchi red vagin lip sensit touch hood area  also odorless discharg  help 
possibl infect sound uncomfort  may yeast infect  need gynecologist check  pleas seen soon ,1554027,1,1112323,10075023,,,,,,,,,,,,red skin  vagin infect  fungal infect  inflamm  bacteria  pelvic exam  antiinflammatori  antibiot  femal health  tactil,month swollen itchi red vagin lip sensit touch hood area  also odorless discharg  help 
use soap soap use area clean warm water  use soap possibl skin irrit that broken  could tri heal put zinc oxid ointment ,1554203,0,1112323,10014037,"1,934",washington univers school medicin  mo,36years,"[10014033, 10055089, 11183952, 10014088, 10056780, 10057039, 11060227, 12743300, 11188319, 10014642, 12499767, 12543305, 12593954, 11189779, 11755506, 11109271, 11194676, 11996614, 12363070, 11079476]","2,026,910",dermal filler  skin cancer surgeri  moh micrograph surgeri  moh surgeri  botox,moh surgeon mean special remov skin cancer  also use laser botox filler help peopl look youth feel care person explain thing plain english peopl understand well answer patient question satisfact ,vicki expert field vast general medic knowledg   truli asset healthtap great care patient advoc   closer id send consult  dr levin consist shown thought use advis patient interact  expert field  high recommend health care need   dr  levin thank  help patient doctor accur care respons  dr  vicki levin knowledg care dermatologist   high recommend   knowledg  care  expert dermatolog  great answer trust advic   dr  levin give lot good  common sens  plainenglish advic healthtap ,11.0,dermatolog,816,red skin  vagin infect  fungal infect  inflamm  bacteria  pelvic exam  antiinflammatori  antibiot  femal health  tactil,month swollen itchi red vagin lip sensit touch hood area  also odorless discharg  help 
probabl yeast symptom describ consist vagin yeast infect  could tri one counter yeast medic  doesnt work see doctor ,865979,0,576105,10013299,"12,940",univers kansa school medicin  ks 1991,24years,"[10056744, 11125605, 10014592, 10014344, 10056456, 10001527, 10011107, 10070747, 11092579, 10003048, 10530715, 10055089, 10014299, 10014830, 10526410, 11048549, 10003619, 10014642, 10049991, 10014088]","49,911,474",femal health  healthi pregnanc  polycyst ovarian syndrom  mens  contracept  hysterectomi  cancer  ovul  laparoscop surgeri  normal childbirth  child health  pap smear  endometriosi  bleed  vagin hysterectomi  surgeri  spot  breast cancer  robot surgeri  da vinci robot surgeri,abog certifi 1997 current mainten certif requir  diplom abog  member acog kansa medic societi train minim invas da vinci robot surgeri ,outstand healthtap physician excel  accur  scientif help  educ answer   care patient answer question thought  kind manner   high recommend   dr  higginbotham consist give excel  reliabl advic aspect gynecolog  obstetr   dr  higginbotham credenti superb  answer accur succinct  nice answer  appear care  accur clear answer   high recommend,50.0,obstetr gynecolog,"3,620",red skin  vagin infect  fungal infect  inflamm  bacteria  pelvic exam  antiinflammatori  antibiot  femal health  tactil,month swollen itchi red vagin lip sensit touch hood area  also odorless discharg  help 
discuss md discuss prescrib physician may chang brand differ one ,870305,1,583685,10007201,"24,325",univers lucknow  k  g  medic colleg  india,52years,"[7569692, 12838194, 7553169, 12838195, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10038551, 10003512, 7430770, 10056744, 10000610, 10040183, 10057041, 10000041, 11682263, 12324491]","132,030,717",asthma  pediatr  immun  prevent medicin  metabol syndrom  endocrinolog,gratuat king georg medic colleg lucknow india 1964 train irwin hospit maulana azad colleg work year central health servic asst surgeon went england 1966 train general medicin infecti diseas diseas chest tuberculosi monsal hospit manchest also pediatr train booth hall children hospit manchesterand receivec diploma child health royal colleg physician london work senior hous offic pediatr also cover infecti diseas 1970 emigr us work hous ofiic cover er six month soul hospit morristown nj start resid pediatr st michael medic center newarknj 07 01 71 06 30 73 chief resid 1972to 1973 privar practic general medicin pediatr sinc 1973 work part time er hous physician st mari hospit orang orang memori hospit orang nj present practic full time general medicin pediatr east orang verona nj board certifi pediatr,learn enjoy read dr  khanna answer challeng question   real asset healthtap public  recommend dr  khanna lead doctor famili medicin knowledg commit call   inform answer    alway quick respond patient    definit great doctor  answer patient question time manner   knowledg  need dedic doctor   look   high recommend dr yash  khanna   great  biographi,97.0,famili medicin,"9,046",headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
migrain migrain last 472 hour disabl  best treatment sleep  see doctor ask prescript prevent migrain drug topiram  also take triptan sumatriptan 100 mg onset headach  tri take counter magnesium oxid 250 mg bed  help well  best luck ,1963915,1,1450090,11499350,"1,532",northwestern univers feinberg school medicin  il,35years,"[11447928, 11208135, 11184711, 10000408, 11050720, 10055089, 10056456, 11045923, 11387377, 10075023, 10014299, 12754694, 12653432, 10002907, 11060227, 10014830, 12777885, 12456431, 11075148, 11205260]","1,354,142",diabet type 2  depress  diabet type 1  headach  migrain  addict,dr unger board certifi famili medicin direct unger primari care concierg medic group rancho cucamonga  ca  intern thought leader field diabet publish 3 medic textbook diabet 160 peer review journal articl diseas state  dr  unger also director metabol studi catalina research institut  american associ clinic endocrinologist award dr  unger fellowship degre  famili physician ever honor organ  addit  dr  unger associ editor diabet care well journal famili practic  dr  unger recent develop curriculum manag patient depend opioid  heroin alcohol ,dr  unger wide knowledg base use help patient  compassion great respect patient  recommend high   dr  unger high knowledg compassion doctor  enjoy read answer  recommend   trustworthi physician give insight answer  recommend physician   care  superb physician,8.0,famili medicin,442,headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
see md jasmin sorri problem  best thing make appoint famili doctor,1963925,0,1450090,12754683,"1,163",univers pittsburgh school medicin  pa,48years,"[11195338, 11050720, 10053027, 10014219, 11089577, 12543253, 11045923, 11375063, 11198192, 10010580, 12754694, 11194676, 10040350, 10011998, 10011913, 12764836, 11183952, 10015057, 11144895, 12763938]","1,678,180",diabet drug  patient communic  intern medicin,pittsburgh pa graduat medic school  move miami fl  rais famili practic medicin  teach univers miami miller school medicin veteran  practic intern medicin  addict medicin  endocrinolog diabet voluntari associ professor medicin univers,great doctor  consist give thought  insight expert advic ,4.0,intern medicin,613,headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
sinus headach mani patient pain sinus area face around eye often diagnos    sinus headach      howev  mani patient symptom met ih criteria migrain without aura receiv diagnosi    sinus headach    result incorrect treatment  recommendation: see headach specialist rule secondari headach  proper diagnosi treatment ,1526410,1,1088760,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
iv infus case patient experienc intract migrain headach dont respond oral medic  brake cycl best option intract migrain iv infus therapi  could magnesium dhe 45 etc  pleas visit er type treatment  rec : consult headach orofaci pain specialist prevent treatment ,1597063,0,1153405,12515014,"34,173",ucla school dentistri  ca,31years,"[7569692, 12838194, 7553169, 7401832, 11080084, 10538896, 10056546, 11193644, 10073610, 10003512, 7430770, 10056744, 10000610, 11092579, 10057041, 11642873, 11682263, 11827603, 10014441, 10523999]","23,996,936",tmj syndrom  sleep apnea  facial pain  trigemin neuralgia  headach disord,dr  paul grin accumul extens knowledg experi throughout 30 year practic manag complic case  board certifi orofaci pain doctor  fellow american academi orofaci pain  hold master   degre public health ,grate dr grin educ  us healthtap pain manag   moreov  grate open effect psychotherapi  encount mani pain practition devalu therapi unneed  medic solv everyth  dr  grin  reliev forward think  collabor  great guy  excel physician  wonder colleagu around genius area pain well surpris rang area   learn everi day recommend daughter read inform help sort tmj   hesit tackl question return clear explan complex issu season true compass   dr  grin wonder colleagu physician  knowledg multipl area scope pain manag  genuin compass evid way care patient  communiti physician healthtap well  lucki share wisdom us  endors dr  grin  provid excel servic public healthtap  medic inform  dr grin provid accur  understand  dr  grin clear knowledg pain manag medicin general   read dr  grin respons impress lucid explan issu difficult explain nonmed personnel  thorough  concis  provid excel advic   high endors dr  paul grin healthtap healthtap prime expert  commentari clinic insight astut educ patient physician  asset communiti ,79.0,pain manag,"5,306",headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
dizzi pleas see neurologist dizzi  numb  also ent  good luck,2328112,0,6728079,26132336,"2,174",univers mansura faculti medicin  egypt,43years,"[11682263, 10052353, 11109271, 11201824, 11755506, 11916444, 11499112, 10002944, 11503571, 12708459, 10007201, 12674604, 12770740, 12716366, 12743300, 26076779, 11194676, 12611546, 12763938, 12684797]","183,691",children health  diarrhea  vaccin  pimpl  pediatr  otiti media  earach  ear infect  burn  asthma  lead poison  childhood immun,im board certifi pediatrician  solo privat pediatr practic almost 34 year jersey citi  n j  love children  enjoy work  take care  gift god  bring joy  love help peopl  give great content  experi immun  lead poison prevent  general pediatr condit  patient care sinc begin practic refus move adult physician  lot bring children  im glad join health tap sinc 04 16 2015 allow help peopl  im look forward get know member heath tap  share knowledg  experi  offer help peopl world  thank ,enjoy learn dr  ghatta respons expert human  great bedsid manner  thought  care concis answer  strong valu presenc health tap   well thought concis answer   high recommend  great answer   recommend dr  ghatta  great doctor,6.0,pediatr,383,headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
need good doctor find good doctora primari care doctor examin run test find caus ailment  migrain good treatment option avail  tri tylenol first potent drug also avail  need ,1737669,0,1276895,11755506,"8,587",punjab univers  christian medic colleg  ludhiana  india,45years,"[7553169, 10005868, 10011107, 10005507, 11387377, 10013996, 11092579, 11374101, 10014676, 10011913, 12229824, 11196657, 12653432, 12324491, 11195338, 10058367, 10014441, 10005276, 10005085, 12770019]","9,741,944",breast cancer  oncolog  malign melanoma,consult medic oncologist  cancer specialist,high endors dr  legha  expert healthtap healthtap prime  comment insight provid valuabl guidanc inform  dedic commit provid qualiti health consult healthtap great admir true benefit patient   endors dr  legha  dr legha clear vast knowledg medic oncolog   will share public servic via healthtap   dr legha post alway thought provok   one truli see commit passion medicin   keep great answer come   dr legha  provid mani knowledg help answer  asset healthtap   high recommend  dr lega  great biographi   public    award,63.0,medic oncolog,"3,862",headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
call md xarelto    blood thinner sudden headach pressur behind eye requir examin  would call mds offic call md direct speak medic take ,1790046,1,1335542,11125609,"4,864",univers nevada school medicin,25years,"[11080084, 11193644, 10530701, 10057041, 12229824, 12324491, 11125605, 10010426, 10038441, 11146675, 10004464, 10007158, 10055629, 11045923, 10038577, 11048549, 10014830, 10056456, 10055089, 12777885]","4,202,678",glaucoma  vision  glass  conjunct  cataract  dri eye  surgeri  eye health  vision loss  contact len  eyeglass  ophthalmolog  cataract surgeri  artifici tear  vitamin supplement  sport activ  healthi live,board certifi eye surgeon practic ophthalmolog bois idaho  ive complet fellowship train glaucoma ophthalm patholog  tremend passion profess compass patient  also world class nation wild water kayak champion still compet runner region race  activ numer athlet event  mountain road bike  nordic alpin ski  tenni  crossfit  rock climb  also promot healthi lifestyl interest exercis physiolog prevent medicin ,dr jon fishburn compassion devot ophthamologist give sound advic well respect field  high recommend dr jona colleagu friend   knowledg physician   high recommend dr  jon fishburn  great answer  help thank  quit knowledg   well inform   solid  prompt accur answer  concis  inform answer,12.0,ophthalmolog,"1,522",headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
yes pretti typic migrain  call migrain hangov patient though better name  usual treat migrain earli process knock hangov phase isnt bad ,1201142,4,831166,11201174,"1,388",indiana univers school medicin,15years,"[11080084, 11125605, 11208135, 10005107, 10530715, 10038570, 11089577, 12737571, 10075023, 10014299, 12777885, 11205260, 12543305, 10532956, 12120131, 11109994, 12515014, 11185336, 10004488, 11192060]","730,188",sleep  restless leg syndrom  neurolog  dizzi  narcolepsi  migrain  sleep apnea  troubl stay asleep  difficulti fall asleep,born south bend  indiana  live indianapoli  indiana wife 4 children  enjoy run  golf  tenni ,great answer  thank,9.0,sleep medicin,339,headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
possibl normal migrain headach caus residu symptom day  symptom resolv day two worsen  would best seen health profession evalu serious caus symptom ,1192148,0,831166,12318099,50,western univers health scienc colleg osteopath medicin pacif  ca,16years,"[11184419, 12247487, 11154459]","34,456",human growth hormon,train emerg medicin  interest includ fit  train  nutrit  anti age medicin,dr  whitak amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  whitak amaz doctor #nationaldoctorsday2015 #virtualflower1,,emerg medicin,18,headach  migrain headach  migrain  synthroid  thyroxin,start  05 synthroid week ago  first day felt fine  everyday first migrain like headach kind eye pai
pin needl need see doctor soon possibl neurolog evalu ,883620,1,592009,10005163,"1,981",universidad dl norest,35years,"[10530715, 10014592, 12653404, 10014344, 10049933, 11204938, 12653432, 11188319, 12763938, 10070747, 10038570, 11499250, 10010580, 10005107, 11045923, 12381652, 10003218, 10003619, 26076779, 12593954]","2,867,902",malaria  sleep  mrsa,,time accur answer ,5.0,intern medicin,920,paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
question sure inform look  need advic possibl caus  see evalu  evalu need detail pleas restat question  sorri could help,1833033,0,1379194,10015057,"1,379",western univers health scienc colleg osteopath medicin pacif  ca,32years,"[11196657, 12770019, 10003048, 12653404, 12653432, 10530715, 12229824, 10049933, 10014830, 12737571, 10014033, 10070747, 11996614, 12754694, 10002956, 20596297, 12790320, 11775371, 12743300, 11885554]","1,300,013",rheumatoid arthriti  gout  osteoporosi  breathless  breath difficulti,,dr  howard feinberg knowledg help physician ,12.0,rheumatolog,566,paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
mononeur multipl inflamm multipl nerv   usual due virus  mononeur multiplex  would see neurologist,2191228,0,6635577,10006892,"1,456",univers medicin dentistri new jersey  school osteopath medicin  nj,27years,"[20596297, 10003218, 12743300, 12754694, 12716366, 12673344, 11885554, 10014219, 12735463, 10002944, 12763938, 12456431, 10072614, 11144895, 10010580, 10006193, 10000359, 12754712, 11916444, 10044691]","1,277,717",alzheim diseas  bell palsi  parkinson diseas,privat solo practic morgantown  wv connellsvill  pa  previous depart chairman johnstown  pa employ upmc  pittsburgh  board certifi american academi psychiatri neurolog 1997  recertifi 2007  special adult pediatr neurolog  coauthor studi efficaci increas dose immun globulin cidp professor john hopkin  ucla present poster present intern confer franc juli 2013  present involv studi sole investig cidp variant respons ivig ,dr  brizuela give clear easi understand answer aspect neurolog  especi neuropathi various type   high recommend healthtap communiti   great answer  precis  point,9.0,neurolog,679,paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
nerv entrap possibl without know much  like guess cervic lumbar disc imping  fact one side bodi explain symptom  see spine specialist thorough examin may determin caus  expect full cervic  thorac lumbar spine mri studi ,353736,1,245518,10533217,"1,026",ohio colleg podiatr medicin,13years,"[10538896, 10536503, 11946059, 10057975, 10530715, 10000408, 10056048, 11387377, 10070348, 11089577, 10005571, 10025116, 10075023, 10005184, 10526410, 10009095, 11133209, 10054628, 10038721, 11356675]","396,427",numb  orthot  wound heal  diabet  children health  peripher neuropathi  lymphedema  foot ankl injuri  diabet foot,graduat ohio colleg podiatr medicin 2002 doctor podiatr medicin  complet twoyear surgic resid program michael rees hospit chicago  il  graduat 2004  open privat practic boca raton  fl 2005 ,dr  lullov amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  lullov amaz doctor #nationaldoctorsday2015 #virtualflower1,4.0,podiatri,421,paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
parasthesia type upper motor neuron lesion stroke  seek medic evalu asap ,355337,1,245518,10536625,187,barri univers school pidiatr medicin,20years,"[11499250, 10070348, 11183700, 11360500, 11889803, 25912861, 10527989, 7669606, 11128999, 9058336, 7178990, 7244826, 7400329, 7722682, 7030398, 9234028, 7639482, 7532773, 7647541, 7307148]","135,095",flat feet  broken ankl  diabet foot  injuri wound,dr  jerri mile attend podiatr medic school barri univers graduat may 1995  complet twoyear surgic resid houston  texa houston podiatr foundat join foot ankl center 1997  dr  mile board certifi american board podiatr surgeri diplomat american colleg foot ankl surgeon  serv mani committe includ serv chairman surgeri specialti committe  member infect control committe credenti committe  also serv medic advisori committe texa worker compens ,dr  mile amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  mile amaz doctor #nationaldoctorsday2015 #virtualflower1,,podiatri,129,paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
info pls would suggest neurolog exam  go urgent care tonight  virtual consult done  tri stand one foot  differ coordin strength right left side  go ed ,2192274,0,6636490,12631734,"5,572",uc san diego school medicin  ca,31years,"[10049366, 11168851, 12543253, 10025089, 10013293, 20596297, 11375063, 10038577, 12363070, 12743300, 12716366, 11885554, 10000094, 11775371, 10003568, 11499112, 11144895, 12770740, 11195338, 11201824]","3,009,148",pediatr pulmonolog  pulmonolog  infant health  infant toddler health  prematur deliveri,,great doctor  consist give thought  insight expert advic   high recommend,8.0,pediatr pulmonolog,817,paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
muscular    suffer injuri like relat muscl spasm  ice antiinflammatori medslik ibuprofen help symptom  suffer recent head neck injuri go nearest urgent care center evalu ,2106985,3,1555595,12653404,"4,065",univers puerto rico school medicin  pr,19years,"[7569692, 10071091, 10005507, 12770019, 10004448, 10003048, 12737571, 10000408, 10013299, 10011998, 10007158, 12754694, 11125645, 10014724, 11061343, 10014519, 10038570, 10038577, 10002907, 10053027]","2,974,639",skin rash,famili medicin specialist graduat univers puerto rico  move unit state 12 year ago practic tradit famili medicin differ set  enjoy tradit type practic  work site medic director  done urgent care hospit set well  one aspect enjoy teach medic student  resid aprn  definit say opportun grow clinic teach scenario  medicin way live passion want keep pass futur generat medic provid  honor provid care need  everi encount patient opportun becom better person profession ,dr  riveragodreau dedic patient  ive person work sever year  shes doctor actual would entrust famili member  keep good work doc  high endors dr  iveliss riveragodreau expert healthtap healthtap prime  comment astut educ patient physician  asset healthtap communiti   dr  riveragodreau consist give thought   straightforward  help answer patient question  learn lot respons  find care kind high recommend   dr  riveragodreau care physician rich experi knowledg medicin   bring great outlook patient  dr  brand high knowledg compassion doctor  enjoy read answer  recommend   insight respons address patient concern clear  great doc,13.0,famili medicin,"1,257",paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
muscl strain spasm examiimin howev sound like muscl spasm  suggest immedi use advil alev  allerg plus eith bengay  local heat preference: biofreez  seen evalu  symtom worsen associ nausea vomitinggo uc clinc er  call appoint asap ,2106997,2,1555595,12423832,"11,665",autonom univers guadalajara faculti medicin  mexico,42years,"[10000408, 10013299, 12543253, 12770019, 11061343, 10014642, 10011998, 11208135, 11109271, 10005209, 12653404, 10074501, 11195338, 12735463, 20596297, 12790320, 10053027, 12653432, 10005184, 12708459]","18,096,298",dizzi  back pain  allergi  blister  diabet type 2  depress  amoxil  anxieti disord  asthma  streptococc infect  aerob exercis  depress adult  telemedicin  essenti hypertens  primari care facil,enjoy travel  sport  excercis  leisur read learn play guitar ,dr miller consist help patient colleagu  excel fund medic knowledg answer alway clear  concis help  fortun part health tap communiti   recommend dr  miller  dedic great doctor  provid good care patient offer use assert answer question  care thought   would like welcom dr  miller healthtap   provid excel servic public inform spot respons give  endors dr  miller   dr  miller care deepli patient  current knowledg skill  read voraci new medic research  recommend advic without reserv  dr philip miller excel physician knowledg passion top field great valu peolp  fl famili health tap  dr  miller well connect world medicin  share advic expertis benefit other need  high recommend     dr  jeffrey bassman,73.0,famili medicin,"4,385",paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
see doctor symptom describ might resolv spontan  howev  symptom consist cervic nerv root imping  therefor  would wise see doctor evalu possibl referr specialist ,974846,1,645873,10004212,899,uc san francisco school medicin  ca,19years,"[10038590, 10538896, 10003512, 10014441, 10049991, 10014592, 10530715, 10075023, 10014299, 10007201, 10027578, 11198192, 11083895, 10052947, 10005542, 11940386, 10006462, 11133209, 10004212, 10012463]","457,992",wrist pain  finger pain  dupuytren contractur  wrist arthroscopi  wrist injuri disord  mallet finger  elbow arthroscopi  elbow injuri disord  hand nerv  hand injuri disord  wrist fractur surgeri,dr  raven board certifi orthopaed surgeon subspecialti fellowship train hand  upper extrem surgeri  certif ad qualif surgeri hand orthopaed sport medicin  one surgeon california distinct  dr  raven manag partner orthopaed surgeri specialist  practic focus evalu treatment musculoskelet neurovascular condit shoulder  elbow  wrist  hand children adult  assist clinic professor depart orthopaed surgeri usc teach resid anatomi stateoftheart surgic techniqu  surgeon refer patient dr  raven correct complic old injuri fail surgeri ,dr  raven wellrespect hand surgeon  activ involv american societi surgeri hand  well studi new treatment dupuytren diseas  teach  recommend high   impress profil ,1.0,hand surgeri,448,paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
multipl radiculopathi possibl  see neuorologist stat ,1546434,0,1109956,12463891,"2,956",universidad de san andr  bolivia,50years,"[11195338, 11827603, 11755506, 10049366, 11832999, 11139349, 11194676, 10011998, 11144895, 11996614, 12499767, 12653404, 10054675, 12763938, 26076779, 12611546, 10072614, 11189779, 10023207, 12647755]","5,705,696",polycyst ovarian syndrom  diabet  endocrinolog  thyroid  diabet  rotterdam polycyst ovarian syndrom pcos panel  thyroid,born bolivia settl new york 45 year ago  work  sail littl  deal hormon  magic molecul rponsibl inner selv  feel ask question formal visit ,great doctor  consist give thought  insight expert advic ,36.0,intern medicin,"1,969",paresthesia  burn sensat,cannot feel left side bodi  hand burn sensat neck  head pain right side bodi  pin needl arm  prick etc 
nausea common side effect azithromycin nausea vomit  vomit one hour like didnt absorb dose need differ type antibiot ,888256,1,596148,10055674,"4,184",univers minnesota medic school  mn   1978,37years,"[11447928, 11080084, 11208135, 10057975, 10071091, 12279393, 12381652, 11048549, 10014627, 10064692, 10010580, 10027730, 10025116, 10014344, 10004464, 10075023, 11045923, 10040350, 10049366, 11832999]","2,473,285",sleep disturb,director  critic care unit exempla lutheran medic center chairman  divis critic care pulmonari medicin princip investig 400 clinic trial,knowledeg care answer,9.0,pulmonari critic care,"1,091",vomit  nausea  chlamydia infect  tri pak  z pak  antibiot  chlamydia trachomati   zithromax  emesi  azythromycin,threw hour take azithromycin   still work  one chlamydia
cross finger enough time absorb 4 pill hour threw  still work  alway worri onetim treatment someth like happen  case  think yore ok  sure partner treat well  dont start roundrobin thing   ,888257,0,596148,11367825,"2,738",texa health scienc center colleg medicin,27years,"[10027677, 11080084, 12515330, 11208135, 10064429, 10000408, 10005209, 11499250, 10055089, 10070348, 10004448, 11885554, 12381652, 10056456, 10014627, 10055629, 20596297, 10014344, 10050211, 11045923]","5,575,262",eat healthier  sleep better  femal health  diabet  pain bladder syndrom  amenorrhea  bladder infect  sexual health  stomach discomfort  skincar  migrain headach,dr  harri complet md train texa univers  famili medicin resid texa tech health scienc center  board certifi american board famili practic  member american medic associ  dr  harri practic famili medicin aberdeen  washington area 14 year prior move olympia  washington 2004  special interest full spectrum human condit urolog concern migrain headach newborn care urgent care issu allergi chronic pain  philosophi treat patient includ listen complet detail clear defin patient problem  offer spectrum treatment option close fit patient comfort level ,dr  harri welcom addit avvo communiti   provid detail  compassion insight answer complic patient question   heartili endors dr  harri   would like welcom dr  harri avvo com  although begun read respons  outstand   input thorough  accur show common sens   dr  harri great famili doc help peopl practic onlin mobil healthtap thank  kirk help other   great doctor  consist give thought  insight expert advic   nice answer  appear care  recommend physician,21.0,famili medicin,"5,451",vomit  nausea  chlamydia infect  tri pak  z pak  antibiot  chlamydia trachomati   zithromax  emesi  azythromycin,threw hour take azithromycin   still work  one chlamydia
