answer_content,answer_id,answer_voted,question_id,user_id,user_agrees,user_edu,user_exp,user_followed,user_helped,user_interest,user_intro,user_recommends,user_saved,user_specialty,user_thanks,question_tags,question_content
benign mole benign mole stay benign even scratch like skin  benign scratch etc make chang  new mole keep scratch bleed scab keep repeat sequenc  doctor look ,2365511,1,6755903,35237599,156,meharri medic colleg school medicin  tn,39years,"[11125609, 12701364, 12731604, 35237599]","13,647",lasik  glaucoma  surgeri  vision  macular degener  retin surgeri  age relat macular degener  cataract surgeri,vision worth   dr  sibley brought refract surgeri tampa bay area 1980   highdefint refract surgeri reduc depend glass contact lens    laser custom lasik option astigmat keratotmi remov astigmat  clear len remov special refract auto focus len implant crystalen bausch  lomb   reli florida eye center provid safest option    regain visual freedom   freedom glass  contact fear lose glass contact worst possibl time   offer alllas lasik  chosen almost one million peopl everi year  refract surgeri tampa bay area provid dr sibley ,help  thank old post  thankyou  health tap contributor   thank  answer help thank :  help  thank  thank  answer help  help  thank,,lasik surgeri,27,mole  melanoma  malign melanoma,heard melanoma start pre exist mole  good idea mole surgic remov prevent impract
doesnt matter realli  sleev may offer psycholog support realti  physic may get propriocept feedback help rememb push knee much  howev  support offer protect joint ,1548541,2,1110253,12527494,103,state univers new york stoni brook school medicin  ny state univers new york stoni brook school medicin,22years,"[11387377, 12120131, 11053209, 12281633, 10013306, 11885830, 11167950, 12751649, 10527889]","144,642",neck pain  carpal tunnel syndrom  radiculopathi  meniscus injuri  torn meniscus  knee swell  ankl pain  stress manag  phantom limb  physiotherapi  retrograd ejacul,board certifi physic medicin rehabilit  interest musculoskelet medicin  pain  electrodiagnosi  disabl eval  occup medicin ,dr  rosarion amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rosarion amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rosarion amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  rosarion amaz doctor #nationaldoctorsday2015 #virtualflower2,3.0,physic medicin rehabilit,76,mole  melanoma  malign melanoma,heard melanoma start pre exist mole  good idea mole surgic remov prevent impract
sex similar pregnanc deliveri  abl intercours safe ,2276702,1,6702148,10040350,"33,517",univers texa medic branch school medicin  tx,50years,"[10005542, 10002287, 10005831, 10011107, 10003512, 10538896, 10015091, 11447928, 10055016, 11080084, 12515330, 10049935, 10013908, 10014676, 10014592, 11125605, 11208135, 10000359, 10005107, 11195338]","103,687,075",aid  pneumonia  urinari tract infect  sexual transmit diseas  infect heart valv  bacteri infect  bacteri endocard  osteomyel  respiratori tract infect  septic arthriti  pneumocysti jirovecii pneumonia  prophylact antibiot,retir univers louisvill school medicin began divis infecti diseas 1971  continu teach voluntari basi  gave clinic consult practic januari 11  2011 spend time famili hobbi  includ oil paint  stamp collect travel ,like  admir dr  raff stock passion  compass  wealth specialti knowledg  keen instinct conjectur use solut beyond avail fact     recommend anyon need specialti care servic without reserv      jame chinti lin    dr  raff provid tremend servic patient expertis care manner  certain goto sourc need expert opinion  ive learn great deal read answer  outstand  excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   dr raff outstand breath knowledg infecti diseas medicin general  provid except public servic educ provid via health tap  recommend dr  raff   dr  raff give sensibl  direct answer wide rang question   teach lot infecti diseas  hes also consist posit presenc healthtap  recommend high   cant get better dr  raff   head id divis med school resid u louisvill  extrem knowledg  also great teacher care doctor ,125.0,infecti diseas,"11,408",sexual intercours,abort 2 week still feel cervix low mild open  safe sexual intercours may caus infect
ovul inflammatori process often result temporari spot without intercours  persist  howev  see doctor ,1573086,0,1125671,11194541,532,vanderbilt univers vanderbilt univers school medicin,22years,"[11447928, 10057975, 10530715, 10049933, 10050211, 11387377, 11205260, 11153712, 10006175, 10073610, 11205416, 12709560, 11192060, 10000155, 25812511, 10000526, 11185588, 11145794]","739,104",femal health  healthi pregnanc  child health  bleed  ovul  endometriosi  mens  loss sex drive  cancer  fertil  morn pill  oral contracept  surgeri  drainag  spot  polycyst ovarian syndrom  stress  feel anxious  anxieti  uterin fibroid,dr  anderson director gynecolog vanderbilt medic center nashvill  tn  special train gynecolog surgeri  especi minim invas surgeri  also special train reproduct endocrinolog hormon abnorm ,person grate bring expertis health tap communiti  thank much,3.0,gynecolog,428,sexual intercours,abort 2 week still feel cervix low mild open  safe sexual intercours may caus infect
yes yo sex infect ,1464097,0,1036908,10535389,"4,375",univers belgrad faculti medicin  yugoslavia,54years,"[10056744, 11447928, 11080084, 12515330, 10049935, 10045171, 10057975, 10002907, 10530715, 10038570, 11374101, 10071091, 10038868, 11168851, 10055439, 10019047, 11126794, 10049933, 10005209, 11050720]","215,000",menopaus  cancer  itch  abdomin pain  dysmenorrhea  pelvic exam  male menopaus  bioident hormon  gynecolog surgeri  urinari incontin,solo gynecolog practic  board certifi obstetrici gynecolog fellow anti age regen medicin  pioneer laparoscop surgeri sinc 1968 diploma ayurved medicin ayurved colleg  pune  india,dr brasovan  provid outstand inform gynecolog medicin general healthtap  recommend dr  barsovan   give accur quick answer  credit field medicin   high recommend   excel doctor give inform nutur answer patient  thank support encourag  nice answer  appear care,37.0,gynecolog,"2,228",sexual intercours,abort 2 week still feel cervix low mild open  safe sexual intercours may caus infect
std may std vagin infect  take pregnanc test think could pregnant ,911986,0,610190,11205260,"4,350",meharri medic colleg school medicin  tn meharri medic colleg school medicin,19years,"[11080084, 10056546, 10073610, 10003512, 10056744, 10000610, 10040183, 10057041, 10000041, 11642873, 11682263, 11827603, 10014285, 10014441, 11946059, 10523999, 11889558, 10010426, 10038441, 10005107]","19,237,860",contracept  polycyst ovarian syndrom  sexual health  diabet  intrauterin devic  pregnanc loss  pelvic pain  abort  pelvic laparoscopi  ovarian cancer  plantar wart  botox  breast lump  drug addict  weight chang  cosmet surgeri  wart  adopt  loss sex drive  recurr vagin infect,dr  milroy j  samuel recruit sever area hospit healthcar staf agenc  opt join father privat practic instead  experi expertis  concept comprehens women   healthcar center form  brought vision use cut edg technolog innov techniqu fruition complet healthcar women  date  dr  milroy j  samuel devot career practic continu embrac progress develop women   healthcar  dr  samuel practic pleas announc new offic locat pickerington  oh  three conveni locat across columbus  day appoint  even weekend hour  patient prioriti care unmatch  pleas note doctor prescrib medic patient virtual consult healthtap concierg ,dr  samuel obvious well train physician academ honor public credit  answer healthtap demonstr wealth knowledg also reflect compass without doubt treat patient   endors doctor  dr samuel consist provid excel medic inform guidanc public servic via avvo com  clear entri wide breath knowledg   dr milroy attent obvious dedic educ help patient  addit  interact virtual practic collegi way   dr samuel thought knowledg practition dedic provid  patient public  date  inform  medic educ   dr  samuel  excel  doctor  skill   knowledg  care  physician  access expertis  health tap   enjoy read dr  samuel answer healthtap  practic use social media impress progress way ,17.0,obstetr gynecolog,"1,310",sexual intercours,abort 2 week still feel cervix low mild open  safe sexual intercours may caus infect
sever possibl eicondyl  tendin arthriti sre possibl caus  elbow evalu pain persist ,2292449,1,6711066,11365213,"23,409",,47years,"[10538896, 10073610, 12324491, 11889558, 10007158, 11447928, 10056456, 10049366, 10003048, 12543253, 12770019, 10000414, 11061343, 11196657, 10011998, 11208135, 11109271, 10014033, 10019047, 11195338]","66,165,427",arthriti  fibromyalgia  rheumatoid arthriti  osteoarthr  vascul,board certifi intern medicin rheumatolog practic rheumatolog paoli  pa sinc 1976 ,concis answer  compass experi get dr krauser answer one question   great valu healthtap communiti  dr  krauser knowledg care   tremend asset medic communiti healthtap   high recommend   thank good colleagu providng time advic treatment neurolog patient   treasur expert field  knowledg mani other   high recommend   enjoy dr  krauser colleagu healthtap   asset healthtap  knowledeg care answer,148.0,rheumatolog,"8,343",sexual intercours,abort 2 week still feel cervix low mild open  safe sexual intercours may caus infect
two week two week partner treat intercours safe  alway recommend repeat test two week confirm infect resolv intercours ,862182,1,573106,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",sexual intercours,abort 2 week still feel cervix low mild open  safe sexual intercours may caus infect
pregnanc test home pregnanc test accur  test use doctor offic  detect pregnanc 710 day concept  best time take one miss period  doubt result repeat 12 day  pregnant hormon level would rise enough detect  schedul visit discharg evalu,2280132,1,6704493,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",dizzi  back pain  headach  ovul  miss period  delay menstrual period  tri conceiv  tri conceiv  backach  sex,unprotect sex 4 day ovul  took hpt 4 day miss period came back negat  im 6 day late  yellowish discharg  could pregnant
pregnanc test home pregnanc test accur  test use doctor offic  detect pregnanc 710 day concept  best time take one miss period  doubt result repeat 12 day  pregnant hormon level would rise enough detect ,1764778,0,1307422,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",dizzi  back pain  headach  ovul  miss period  delay menstrual period  tri conceiv  tri conceiv  backach  sex,unprotect sex 4 day ovul  took hpt 4 day miss period came back negat  im 6 day late  yellowish discharg  could pregnant
infect symptom describ urinari tract infect  pregnanc ,1764701,0,1307422,10532678,"22,537",univers utah school medicin  ut,22years,"[11946179, 12515330, 10049935, 11125605, 11208135, 10000359, 11195338, 10014305, 10057975, 11196657, 12271864, 10038441, 10002907, 11183952, 10064429, 10038868, 10019047, 10000408, 11827603, 10049933]","327,059,582",human immunodefici virus  male health  sexual transmit infect  depress  lose weight  testosteron  diabet  aid  std  addict  alcohol  men health  gay  lesbian transgend health,general practic physician  truli believ primari care famili model  practic ask mani question ask  like teach much possibl  believ patient hear answer question  tri work partner patient  tri empow know much possibl bodi  also special men health issu includ male age  addict  sexual stds  area expertis includ lgbt medicin hiv medicin  signific experi hospic care advoc sane approach drug war teach write harm reduct  feel work call get signific spiritu benefit mni work  grew mormon issaquah  washington  father two son grandfath newli born babi girl ,high recommend dr  killian dedic excel straightforward respons healthtap  clear knowledg area human sexual sexual transmit diseas well men health  excel addit healthtap team   see dr k line often give expert knowledg advic varieti topic includ : human immunodefici virus  sexual transmit infect  aid  gay  lesbian transgend health  men health  major contribut health tap communiti   dr  killian vast amount knowledg great abil separ wheat chaff answer question clariti wit  appreci learn much im sure reader    dr  killian inform  clear  compassion interest  look forward see repli comment  alway learn thing help often thought provok  great resourc  dr  killian knowledg answer great resourc patient health tap   find learn lot read entri   outstand point answer advic  obvious knowledg  care dedic doctor ,537.0,general practic,"17,350",dizzi  back pain  headach  ovul  miss period  delay menstrual period  tri conceiv  tri conceiv  backach  sex,unprotect sex 4 day ovul  took hpt 4 day miss period came back negat  im 6 day late  yellowish discharg  could pregnant
pregnanc test concern miscarriag find pregnant  home pregnanc test  negat miscarriag,1808783,0,1358615,10000090,"34,254",univers texa southwestern medic school dalla univers texa southwestern medic school dalla  tx,17years,"[11080084, 10073610, 10003512, 10056744, 10000610, 11092579, 10057041, 10000041, 11682263, 10523999, 10038441, 10005107, 10040212, 10056048, 10049991, 10007158, 11447928, 11755506, 10013299, 10009095]","19,585,280",contracept  hysterectomi  sexual transmit diseas  urinari incontin  menorrhagia  teen pregnanc  endometri ablat  high risk pregnanc  hysteroscopi  essur,dr  jeff livingston physician macarthur ob gyn sinc 2003  serv chairman obgyn depart baylor medic center irv  lead practic   effort use social media  health 2 0  communiti involv improv patient engag  sever nation public  includ usa today  wire magazin  computerworld com physician practic featur combin use facebook  twitter secur patient portal effect communic patient better meet everyday healthcar need  effort promot patient engag featur health 2 0 confer washington dc san francisco well voic america news  wfaa   good morn texa dfw news nbc  work irv independ school district  receiv golden appl award 2009 recognit outstand contribut student teacher regard std teen pregnanc prevent  2012 receiv hero children award texa state board educ  dr  livingston grew dalla  tx  graduat j j  pearc high school  attend triniti univers san antonio  play basketbal major spanish  return dalla attend univers texa southwestern medic school  complet resid parkland memori hospit  move irv work macarthur ob gyn  fluent spanish sign languag  enjoy spend free time wife four children  board certifi obstetrician gynecologist american board obstetr gynecolog ,enjoy read dr  livingston concis  inform answer  db pede  realli like address question sexual activ teen non judgment manner  also look forward respons women difficulti conceiv   advanc matern age  mani infant children see born mom 3 group   dr  jeff livingston innov  creativ  talent obgyn physician whose main goal alway patient educ empower   excel clinician great asset local irv healthtap communiti alik   great physician consist sage answer render empath tone  learn lot excel patient educ  thank healthtap share knowledg expertis   huge asset medic communiti  obvious  patient  embrac chang technolog  use opportun help patient  educ public larg  kudo could take page book  dr  livingston engag  care physician cut edg health care technolog   hes work tireless provid excel care patient patient around world   dr  livingston warm  downtoearth person except physician   realli enjoy contribut healthtap  would feel confid refer patient famili member ,303.0,obstetr gynecolog,"15,250",dizzi  back pain  headach  ovul  miss period  delay menstrual period  tri conceiv  tri conceiv  backach  sex,unprotect sex 4 day ovul  took hpt 4 day miss period came back negat  im 6 day late  yellowish discharg  could pregnant
pregnant vagin infect  see dr ,2276342,1,6701925,12714048,"4,062",univers istanbul faculti medicin  turkey,46years,"[10000408, 11946103, 11168851, 11195338, 10053027, 12279393, 11762547, 10532317, 11194676, 11499112, 11125609, 12743300, 12763938, 26076779, 10055641, 25826657, 11201824, 12684797, 10072614, 12770740]","2,726,936",dermatolog  gynecolog  allergi,general practic physician work hous physician privat practic mani year  sinc 2007  focus internet medicin includ respond inquiri onlin telephon ,quick help   clear help get help need   wish gp  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  yetimyan amaz doctor #nationaldoctorsday2015 #virtualflower1  thank give advic   godbless alway  updat new hiv test methodolog ,31.0,general practic,"1,526",dizzi  back pain  headach  ovul  miss period  delay menstrual period  tri conceiv  tri conceiv  backach  sex,unprotect sex 4 day ovul  took hpt 4 day miss period came back negat  im 6 day late  yellowish discharg  could pregnant
dont give continu tri talk gynecologist result 612 month  symptom new talk gyn ,1014857,1,674869,11204938,"5,626",saint petersburg state pediatr medic academi,19years,"[11797622, 11447928, 10004464, 11193644, 10027677, 12111326, 10014592, 10056546, 11125645, 10040212, 11188319, 11196657, 11079326, 10019047, 10003048, 10013897, 11184711, 12381652, 12543253, 10005498]","8,164,779",surgeri  back pain  anesthesia  chest pain  backach  blood thinner  chloral hydrat  addict  propofol  labor pain,dr  aronzon board certifi anesthesiologist practic philadelphia  graduat state pediatr medic academi 1985  st  petersburg  russia  train pediatr surgeon  1990 dr  aronzon move unit state complet resid anesthesiolog medic colleg virginia  2004 join anesthesia group lankenau hospit area interest region  obstetr ambulatori anesthesia ,high recommend dr  aronzon high standard knowledg  care  respons  kind doc would entrust famili   person would consult especi pertain patient treat antianxieti med pain med obstruct sleep apnea copd   dr aronzon post alway thought provok   one truli see commit passion medicin   keep great answer come   excel doctor provid painfre superb treatment famili  high endors recommend  high recommend physician regular answer patient excel respect respons   dr aronzon knowledg  care  outstand  high recommend physician field,13.0,anesthesiolog,"2,002",dizzi  back pain  headach  ovul  miss period  delay menstrual period  tri conceiv  tri conceiv  backach  sex,unprotect sex 4 day ovul  took hpt 4 day miss period came back negat  im 6 day late  yellowish discharg  could pregnant
wait repeat test wait one week repeat pregnanc test ,972302,2,644557,11185601,645,univers monterrey faculti medicin  mexico,38years,"[11204938, 10007158, 10014299, 11205260, 10006665, 10531837, 10038753, 7500473, 7599050, 8107216]","385,966",femal health  healthi pregnanc  premenstru syndrom  intrauterin devic  mens  vaccin  rubella vaccin  prematur  ovul  spot  bleed  depo provera  burn  get pregnant  children health  back pain  weak  fertil  rogain  support group,,great ob gyn   top doc area  presid hospit medic staff   great human ,5.0,obstetr gynecolog,225,dizzi  back pain  headach  ovul  miss period  delay menstrual period  tri conceiv  tri conceiv  backach  sex,unprotect sex 4 day ovul  took hpt 4 day miss period came back negat  im 6 day late  yellowish discharg  could pregnant
infect sound like pylonephr  prolong infecti state deplet muscl energi patient  usual bed bound week one lose 7 pound muscl  infect sever even faster rate  prolong icu stay also caus icu delerium  confus last month per research  peopl chronic anxieti  ptsd  even month ,2286051,2,6707913,26167006,917,ross univers school medicin  dominica,5years,"[7553169, 7430770, 10000059, 10005831, 10011998, 11183703, 11369163, 10011913, 10040350, 10004448, 10002907, 12355789, 12593954, 12709756, 25826657, 10003096, 11201824, 10070747, 12708459, 11499112]","84,258",diabet  diabet type 2  diarrhea  insulin  hypertens  cough  anxieti  abdomin pain  intern medicin  geriatr,32 year old  recent graduat resid  train pittsburgh pennsylvania allegheni general hospit  eager explor telemedicin reach peopl new way  realiz mani problem health care  get appoint doctor offic take month  urgent issu electron approach abl offer servic knowledg patient seen doctor year  turn  forc see provid 3 month  etc  help  back welcom practic enjoy ,great doctor  precis respons ,2.0,intern medicin,189,fever  sepsi  infect blood  septic shock,wife sepsi februari year  start urinari tract infect kidney  fever got 106 first night icu  sinc still gain strength back cant stay focus confus   could
may need see doctor determin kidney infect  caus fever would concern kidney infect  kidney infect still may someth go kidney like glomerulonephritisinflamm kidney caus blood urin ,840898,0,562042,11184340,43,univers texa southwestern medic school dalla univers texa southwestern medic school dalla,23years,"[11062268, 7256459, 9279873, 7362809, 7636477, 9295781, 7510370, 7046049, 7097240, 9263055, 12229783, 12716299, 7590214, 9215812, 7127331, 7113253, 7185162, 7052050, 7167583, 9274591]","31,505",creatinin  serum creatinin  get pregnant  mirapex  furosemid  pramipexol  healthi pregnanc  liores  diabet type 2  diabet  esrd  water pill  kidney failur  lasix  lyrica  baclofen  hypochloremia  dialysi  potassium  k lor,,high recommend doctor definit care patient kind realli best interest heart  best nephrologist ever  amaz doctor truli care  dr  segal amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  segal amaz doctor #nationaldoctorsday2015 #virtualflower1,1.0,nephrolog dialysi,31,fever  sepsi  infect blood  septic shock,wife sepsi februari year  start urinari tract infect kidney  fever got 106 first night icu  sinc still gain strength back cant stay focus confus   could
thought    id want know urin clear look urin cultur clear  would also look caus bladder pressur back pain  constip caus symptom describ  kidney infect present fever  one side flank pain  pain urin posit urin cultur  yore describ seem less like  still possibl ,841159,2,559893,10009095,"6,096",uc san francisco school medicin  ca,9years,"[10001527, 10056744, 10057975, 10014068, 10538896, 10013919, 11045875, 10045171, 10070747, 10009095, 10014305, 10058367, 10530715, 10005496, 10005209, 10005831, 10004448, 10003048, 11080084, 10005276]","15,972,172",eat healthier  exercis  control cholesterol  nutrit  exercis  health educ,attend high school texa academi mathemat scienc denton  dr  keegan duchicela graduat stanford univers b  human biolog  sociolog  complet medic school univers california san francisco pursu specialti train famili medicin   connor hospit san jose  current precept resid san jose  oconnor famili medicin resid program ,dr  keegan duchicela help reassur answer  give good inform get member head right direct   dr  duchicela great spectrum valuabl  accur medic knowledg   wide knowledg base   excel  care answer   high recommend   great concis answer common health question  excel doctor ,29.0,famili medicin,"13,093",fever  sepsi  infect blood  septic shock,wife sepsi februari year  start urinari tract infect kidney  fever got 106 first night icu  sinc still gain strength back cant stay focus confus   could
probabl kidney infect usual caus fever back pain  still symptom  go back get retest  may need differ antibiot  might empti bladder complet urin  trap bacteria bladder  good luck,839120,1,559902,11153618,467,,23years,"[10005107, 10070348, 12653432, 11205260, 10054675, 11133209, 10027528, 11069799, 11367825, 10002340, 12242507, 10071831, 11667781, 12123863, 10002946, 11933058, 10004652, 10527709, 9001185]","289,084",women health  well lifestyl  acupunctur  holist medicin,,recommend doctor honest answer assur inform  trust  dr  host amaz doctor #nationaldoctorsday2015 #virtualflower1  dr  host amaz doctor #nationaldoctorsday2015 #virtualflower1,6.0,famili medicin,397,fever  sepsi  infect blood  septic shock,wife sepsi februari year  start urinari tract infect kidney  fever got 106 first night icu  sinc still gain strength back cant stay focus confus   could
yes   uti pain urin  blood urin fever sign urin infect histori kidney transplant need attent right away anoth worri kidney reject decreas urin output  hope better soon,174083,3,109516,10056048,"5,768",david geffen school medicin ucla  ca,25years,"[10002287, 10005831, 10538896, 10015091, 10049935, 10014592, 11125605, 10057975, 10038441, 10011913, 10038570, 10002162, 10052353, 10000201, 10040212, 10071091, 10000059, 10038868, 10055439, 10019047]","5,795,728",cancer  headach  health educ  skin chang  prevent medicin,train @ ucla bs biochem  86  md 90  ucd  univers washington program work idaho 6 year come rockwood clinic spokan valley 2000  januari 2012  open rockwood liberti lake clinic accomod patient east spokan valley liberti lake  emphas prevent care adult  children  lab  xray  physic therapi site  general practic includ pediatr  intern medicin offic procedur  join rockwood clininc patient mean part integr network primari care specialist deliv state art care compass  wife 20+ year 2 cancer trust rockwood oncolog  rockwood primari care doctor also  info: pleas go docse com ,point  accur pleasant ,3.0,general practic,"1,400",fever  sepsi  infect blood  septic shock,wife sepsi februari year  start urinari tract infect kidney  fever got 106 first night icu  sinc still gain strength back cant stay focus confus   could
see dr  immedi may well uti  need rule kidney involv  immunolog tissu reject  low urin product concer  pleas contact see transplant surgeon  nephrologist  best advis delay ,724952,0,109516,10000361,"18,974",guy   hospit  univers london  england,,"[11080084, 11387377, 10530701, 10003512, 10002907, 11079326, 10057041, 12229824, 11682263, 10058367, 11827603, 10005276, 11125605, 11889558, 10005209, 10049935, 10052978, 10064692, 11453610, 10014088]","31,003,998",circumcis  bedwet  incontin  kidney problem  hypospadia repair  bladder exstrophi repair,fellowship train board certifi pediatr urolog  urolog resid royal victoria hospit mcgill univers montreal canada  fellowship hospit sick children  great ormond street  london plus alder hey hospit liverpool  initi pediatr urolog univers connecticut medic center newington children hospit subsequ becam connecticut children hospit  becam chief pediatr urolog tuft medic center  boston plus professor urolog pediatr tuft univers school medicin  expertis perinat urolog  congenit urogenit abnom  urinari tract infect  neurog bladder disord plus void dysfunct  circumcis  urogenit trauma  avail second opinion offic email  fluent french german  interpret avail foreign languag  health tappi,dr  klauber sharp eye mind well witti tothepoint write irresist move finger type highest recommend profession capac anyon seek high standard care   go see need care    jame chinti lin    excel well thought answer  excel resourc patient asset healthtap  anybodi take person time  answer patient question without anyth return fine   recommend dr  klauber  clear  knowledg pediatr urolog mani area medicin  provid excel public servic health tap   dr georg  klauber excel physician knowledg passion top field great valu peolp famili health tap  dr klauber give help correct advic virtual patient adult pediatr urolog medic wpecialti yoo  real asset   dr  klauber provid knowledg answer compassion heart healthtap   appreci contribut  recommend ,74.0,pediatr urolog,"5,698",fever  sepsi  infect blood  septic shock,wife sepsi februari year  start urinari tract infect kidney  fever got 106 first night icu  sinc still gain strength back cant stay focus confus   could
